index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
146905,0,holdout,0.0,0.0,0.8971655072994954,0.0,0.0,1
146906,0,holdout,0.0,0.0,0.8976284007855778,0.0,0.0,1
146907,0,holdout,0.0,0.0,0.8998866595488907,0.0,0.0,1
146908,0,holdout,0.0,0.0,0.8985574889639352,0.0,0.0,1
146909,0,holdout,0.0,0.0,0.8987289447290033,0.0,0.0,1
146910,0,holdout,0.0,0.0,0.9006293560675679,0.0,0.0,1
146911,0,holdout,0.0,0.0,0.8862593337412359,0.0,0.0,1
146912,0,holdout,0.0,0.0,0.9040197611119538,0.0,0.0,1
146913,0,holdout,0.0,0.0,0.9036542677237712,0.0,0.0,1
146914,0,holdout,0.0,0.0,0.8908603408622394,0.0,0.0,1
146915,0,holdout,0.0,0.0,0.895444393291766,0.0,0.0,1
146916,0,holdout,0.0,0.0,0.8846131609365203,0.0,0.0,1
146917,0,holdout,0.0,0.0,0.9010774222649205,0.0,0.0,1
146918,0,holdout,0.0,0.0,0.8953917141764419,0.0,0.0,1
146919,0,holdout,0.0,0.0,0.9001939495562311,0.0,0.0,1
146920,0,holdout,0.0,0.0,0.8981649304545317,0.0,0.0,1
146921,0,holdout,0.0,0.0,0.8975878614698786,0.0,0.0,1
146922,0,holdout,0.0,0.0,0.9003623360572276,0.0,0.0,1
146923,0,holdout,0.0,0.0,0.9033236814456562,0.0,0.0,1
146924,0,holdout,0.0,0.0,0.8991558531510557,0.0,0.0,1
146925,0,holdout,0.0,0.0,0.8936031912729949,0.0,0.0,1
146926,0,holdout,0.0,0.0,0.891997666811732,0.0,0.0,1
146927,0,holdout,0.0,0.0,0.8999531844160265,0.0,0.0,1
146928,0,holdout,0.0,1.0,0.8957586374645176,0.0,0.0,0
146929,0,holdout,0.0,0.0,0.9001615357052524,0.0,0.0,1
146930,0,holdout,0.0,0.0,0.9005066513952715,0.0,0.0,1
146931,0,holdout,0.0,1.0,0.8969221944031422,0.0,0.0,0
146932,0,holdout,0.0,1.0,0.8964946282395344,0.0,0.0,0
146933,0,holdout,0.0,0.0,0.8829988748963689,0.0,0.0,1
146934,0,holdout,0.0,0.0,0.901791235981031,0.0,0.0,1
146935,0,holdout,0.0,0.0,0.8961885499432225,0.0,0.0,1
146936,0,holdout,0.0,0.0,0.9008153105131173,0.0,0.0,1
146937,0,holdout,0.0,0.0,0.8983110418438123,0.0,0.0,1
146938,0,holdout,0.0,0.0,0.9003476878001225,0.0,0.0,1
146939,0,holdout,0.0,0.0,0.8993695744294385,0.0,0.0,1
146940,0,holdout,0.0,0.0,0.8966517234864859,0.0,0.0,1
146941,0,holdout,0.0,0.0,0.8942405707968991,0.0,0.0,1
146942,0,holdout,0.0,0.0,0.90134943244199,0.0,0.0,1
146943,0,holdout,0.0,0.0,0.9033719282729448,0.0,0.0,1
146944,0,holdout,0.0,0.0,0.8963237080940052,0.0,0.0,1
146945,0,holdout,0.0,0.0,0.9019335150437837,0.0,0.0,1
146946,0,holdout,0.0,0.0,0.9043148088556733,0.0,0.0,1
146947,0,holdout,0.0,0.0,0.9011029913056574,0.0,0.0,1
146948,0,holdout,0.0,0.0,0.8969111462046615,0.0,0.0,1
146949,0,holdout,0.0,0.0,0.8966326435421832,0.0,0.0,1
146950,0,holdout,0.0,0.0,0.8946024042062067,0.0,0.0,1
146951,0,holdout,0.0,0.0,0.896031327877735,0.0,0.0,1
146952,0,holdout,0.0,0.0,0.8982792378797809,0.0,0.0,1
146953,0,holdout,0.0,0.0,0.9025945714464837,0.0,0.0,1
146954,0,holdout,0.0,0.0,0.9017081694155309,0.0,0.0,1
146955,0,holdout,0.0,0.0,0.9001019431513761,0.0,0.0,1
146956,0,holdout,0.0,0.0,0.8987373872974729,0.0,0.0,1
146957,0,holdout,0.0,0.0,0.8941413994358617,0.0,0.0,1
146958,0,holdout,0.0,0.0,0.895298704265753,0.0,0.0,1
146959,0,holdout,0.0,0.0,0.9016995604655216,0.0,0.0,1
146960,0,holdout,0.0,0.0,0.896033115262341,0.0,0.0,1
146961,0,holdout,0.0,0.0,0.8999709771707575,0.0,0.0,1
146962,0,holdout,0.0,0.0,0.9005698705263059,0.0,0.0,1
146963,0,holdout,0.0,0.0,0.8969182744904443,0.0,0.0,1
146964,0,holdout,0.0,0.0,0.9003525124771735,0.0,0.0,1
146965,0,holdout,0.0,0.0,0.8969073899936314,0.0,0.0,1
146966,0,holdout,0.0,0.0,0.897595827577139,0.0,0.0,1
146967,0,holdout,0.0,0.0,0.9003770646141802,0.0,0.0,1
146968,0,holdout,0.0,0.0,0.8977420656417092,0.0,0.0,1
146969,0,holdout,0.0,1.0,0.9007289867593982,0.0,0.0,0
146970,0,holdout,0.0,0.0,0.895362208419795,0.0,0.0,1
146971,0,holdout,0.0,0.0,0.8987373872974729,0.0,0.0,1
146972,0,holdout,0.0,0.0,0.8949196596642544,0.0,0.0,1
146973,0,holdout,0.0,0.0,0.8948887093149721,0.0,0.0,1
146974,0,holdout,0.0,0.0,0.8974612591901258,0.0,0.0,1
146975,0,holdout,0.0,0.0,0.899573167520029,0.0,0.0,1
146976,0,holdout,0.0,0.0,0.8966499033722842,0.0,0.0,1
146977,0,holdout,0.0,0.0,0.8992619339549852,0.0,0.0,1
146978,0,holdout,0.0,0.0,0.8991603088610709,0.0,0.0,1
146979,0,holdout,0.0,0.0,0.8966516833397409,0.0,0.0,1
146980,0,holdout,0.0,0.0,0.8957527015465455,0.0,0.0,1
146981,0,holdout,0.0,0.0,0.8957586779391091,0.0,0.0,1
146982,0,holdout,0.0,0.0,0.8806122482054227,0.0,0.0,1
146983,0,holdout,0.0,0.0,0.8953494596446246,0.0,0.0,1
146984,0,holdout,0.0,0.0,0.8940873184728315,0.0,0.0,1
146985,0,holdout,0.0,0.0,0.8967872564993236,0.0,0.0,1
146986,0,holdout,0.0,0.0,0.9015430835694476,0.0,0.0,1
146987,0,holdout,0.0,0.0,0.9022173070822955,0.0,0.0,1
146988,0,holdout,0.0,0.0,0.8982820401267568,0.0,0.0,1
146989,0,holdout,0.0,0.0,0.8940873184728315,0.0,0.0,1
146990,0,holdout,0.0,0.0,0.901749172370849,0.0,0.0,1
146991,0,holdout,1.0,1.0,0.5038289367007087,0.0,0.0,1
146992,0,holdout,0.0,0.0,0.8993517650131924,0.0,0.0,1
146993,0,holdout,0.0,0.0,0.8996579026143839,0.0,0.0,1
146994,0,holdout,0.0,0.0,0.8929115754594668,0.0,0.0,1
146995,0,holdout,0.0,0.0,0.8937292763996487,0.0,0.0,1
146996,0,holdout,0.0,0.0,0.8961354574783009,0.0,0.0,1
146997,0,holdout,0.0,0.0,0.9008141667042134,0.0,0.0,1
146998,0,holdout,0.0,0.0,0.8972987573129053,0.0,0.0,1
146999,0,holdout,0.0,0.0,0.8946059299872001,0.0,0.0,1
147000,0,holdout,0.0,0.0,0.8979203603356488,0.0,0.0,1
147001,0,holdout,0.0,0.0,0.8970742092001032,0.0,0.0,1
147002,0,holdout,0.0,0.0,0.9007290254051716,0.0,0.0,1
147003,0,holdout,0.0,0.0,0.8995235941606609,0.0,0.0,1
147004,0,holdout,0.0,0.0,0.8942922270129874,0.0,0.0,1
147005,0,holdout,0.0,0.0,0.899949810768654,0.0,0.0,1
147006,0,holdout,0.0,0.0,0.8968526495303614,0.0,0.0,1
147007,0,holdout,0.0,0.0,0.8976434517929464,0.0,0.0,1
147008,0,holdout,0.0,0.0,0.900491198226208,0.0,0.0,1
147009,0,holdout,0.0,0.0,0.8915337240665886,0.0,0.0,1
147010,0,holdout,1.0,0.0,0.5291136616379175,0.0,0.0,0
147011,0,holdout,0.0,0.0,0.899488364139252,0.0,0.0,1
147012,0,holdout,0.0,0.0,0.8986745822060921,0.0,0.0,1
147013,0,holdout,0.0,0.0,0.8944106427605503,0.0,0.0,1
147014,0,holdout,0.0,0.0,0.8985148967551787,0.0,0.0,1
147015,0,holdout,0.0,0.0,0.897694849732959,0.0,0.0,1
147016,0,holdout,0.0,0.0,0.9002184430941037,0.0,0.0,1
147017,0,holdout,0.0,0.0,0.8925037266593944,0.0,0.0,1
147018,0,holdout,0.0,0.0,0.8991181434602529,0.0,0.0,1
147019,0,holdout,0.0,0.0,0.9018142935605054,0.0,0.0,1
147020,0,holdout,0.0,0.0,0.8932599201244432,0.0,0.0,1
147021,0,holdout,0.0,0.0,0.9005364201708238,0.0,0.0,1
147022,0,holdout,0.0,0.0,0.8993661800369782,0.0,0.0,1
147023,0,holdout,0.0,0.0,0.9012400962193452,0.0,0.0,1
147024,0,holdout,0.0,0.0,0.8987826710957111,0.0,0.0,1
147025,0,holdout,0.0,0.0,0.9001747108677114,0.0,0.0,1
147026,0,holdout,0.0,0.0,0.8992709456123816,0.0,0.0,1
147027,0,holdout,0.0,0.0,0.9004051739871668,0.0,0.0,1
147028,0,holdout,0.0,0.0,0.900054681174653,0.0,0.0,1
147029,0,holdout,0.0,0.0,0.8965732206127819,0.0,0.0,1
147030,0,holdout,0.0,0.0,0.8911854952519946,0.0,0.0,1
147031,0,holdout,0.0,0.0,0.900953690673241,0.0,0.0,1
147032,0,holdout,0.0,0.0,0.9018938244692245,0.0,0.0,1
147033,0,holdout,0.0,0.0,0.8978744555551207,0.0,0.0,1
147034,0,holdout,0.0,0.0,0.8995867111373389,0.0,0.0,1
147035,0,holdout,0.0,0.0,0.9037366064456852,0.0,0.0,1
147036,0,holdout,0.0,0.0,0.9015468020455712,0.0,0.0,1
147037,0,holdout,0.0,0.0,0.9011644737220288,0.0,0.0,1
147038,0,holdout,0.0,0.0,0.8973619994256056,0.0,0.0,1
147039,0,holdout,0.0,0.0,0.8968246966271257,0.0,0.0,1
147040,0,holdout,0.0,0.0,0.8963893584791538,0.0,0.0,1
147041,0,holdout,0.0,0.0,0.9018136525449439,0.0,0.0,1
147042,0,holdout,0.0,0.0,0.8980352890981509,0.0,0.0,1
147043,0,holdout,0.0,0.0,0.8991997889095501,0.0,0.0,1
147044,0,holdout,0.0,0.0,0.9005664190472312,0.0,0.0,1
147045,0,holdout,0.0,0.0,0.8965611466829249,0.0,0.0,1
147046,0,holdout,0.0,0.0,0.895717670596919,0.0,0.0,1
147047,0,holdout,0.0,0.0,0.9015466006698398,0.0,0.0,1
147048,0,holdout,0.0,0.0,0.8989168276971838,0.0,0.0,1
147049,0,holdout,0.0,0.0,0.9020231800785716,0.0,0.0,1
147050,0,holdout,0.0,0.0,0.900606476101445,0.0,0.0,1
147051,0,holdout,0.0,0.0,0.8968234581483752,0.0,0.0,1
147052,0,holdout,0.0,0.0,0.8958771147996791,0.0,0.0,1
147053,0,holdout,0.0,0.0,0.900953690673241,0.0,0.0,1
147054,0,holdout,0.0,0.0,0.9019421822349651,0.0,0.0,1
147055,0,holdout,0.0,0.0,0.8972863568000263,0.0,0.0,1
147056,0,holdout,0.0,0.0,0.899555694774774,0.0,0.0,1
147057,0,holdout,0.0,0.0,0.903596303559424,0.0,0.0,1
147058,0,holdout,0.0,0.0,0.9007243185435293,0.0,0.0,1
147059,0,holdout,0.0,0.0,0.9025397461346372,0.0,0.0,1
147060,0,holdout,0.0,0.0,0.9021289860789288,0.0,0.0,1
147061,0,holdout,0.0,0.0,0.8993739439078411,0.0,0.0,1
147062,0,holdout,0.0,0.0,0.9010525366521807,0.0,0.0,1
147063,0,holdout,0.0,0.0,0.9001082363872364,0.0,0.0,1
147064,0,holdout,0.0,0.0,0.8996014561151914,0.0,0.0,1
147065,0,holdout,0.0,0.0,0.8981274135244434,0.0,0.0,1
147066,0,holdout,0.0,0.0,0.8939506051062686,0.0,0.0,1
147067,0,holdout,0.0,0.0,0.905083095638135,0.0,0.0,1
147068,0,holdout,0.0,0.0,0.8941867611597197,0.0,0.0,1
147069,0,holdout,0.0,0.0,0.899666573543425,0.0,0.0,1
147070,0,holdout,0.0,1.0,0.8925465187359511,0.0,0.0,0
147071,0,holdout,0.0,0.0,0.9018957382388526,0.0,0.0,1
147072,0,holdout,0.0,0.0,0.8976322560109683,0.0,0.0,1
147073,0,holdout,0.0,0.0,0.9007233733132215,0.0,0.0,1
147074,0,holdout,0.0,0.0,0.9032251425207266,0.0,0.0,1
147075,0,holdout,0.0,0.0,0.8974027335048625,0.0,0.0,1
147076,0,holdout,0.0,0.0,0.8999596550690366,0.0,0.0,1
147077,0,holdout,0.0,0.0,0.8942985308712437,0.0,0.0,1
147078,0,holdout,0.0,0.0,0.8975781602066826,0.0,0.0,1
147079,0,holdout,0.0,0.0,0.9023155056596041,0.0,0.0,1
147080,0,holdout,0.0,0.0,0.898808020338576,0.0,0.0,1
147081,0,holdout,0.0,0.0,0.9021187333756066,0.0,0.0,1
147082,0,holdout,0.0,0.0,0.8966544163023702,0.0,0.0,1
147083,0,holdout,0.0,0.0,0.8987519524397833,0.0,0.0,1
147084,0,holdout,0.0,0.0,0.8987082123094418,0.0,0.0,1
147085,0,holdout,0.0,0.0,0.9025480293695325,0.0,0.0,1
147086,0,holdout,0.0,0.0,0.9009030114832393,0.0,0.0,1
147087,0,holdout,0.0,0.0,0.8968097566154904,0.0,0.0,1
147088,0,holdout,0.0,1.0,0.896927248580746,0.0,0.0,0
147089,0,holdout,0.0,0.0,0.8978975159563206,0.0,0.0,1
147090,0,holdout,0.0,0.0,0.8981373384600504,0.0,0.0,1
147091,0,holdout,0.0,0.0,0.8919810381484896,0.0,0.0,1
147092,0,holdout,0.0,0.0,0.901945850043772,0.0,0.0,1
147093,0,holdout,0.0,0.0,0.9036349047532172,0.0,0.0,1
147094,0,holdout,0.0,0.0,0.8894722912850002,0.0,0.0,1
147095,0,holdout,0.0,0.0,0.9036349047532172,0.0,0.0,1
147096,0,holdout,0.0,0.0,0.9005312839519722,0.0,0.0,1
147097,0,holdout,0.0,0.0,0.8933681011610177,0.0,0.0,1
147098,0,holdout,0.0,0.0,0.8949589609917209,0.0,0.0,1
147099,0,holdout,0.0,0.0,0.8862742303094497,0.0,0.0,1
147100,0,holdout,0.0,0.0,0.8930176526802902,0.0,0.0,1
147101,0,holdout,0.0,0.0,0.8964246720266495,0.0,0.0,1
147102,0,holdout,0.0,0.0,0.8995237226875852,0.0,0.0,1
147103,0,holdout,0.0,0.0,0.8950435763529558,0.0,0.0,1
147104,0,holdout,0.0,0.0,0.9009615450453725,0.0,0.0,1
147105,0,holdout,0.0,0.0,0.9037935288578633,0.0,0.0,1
147106,0,holdout,0.0,0.0,0.897558112299829,0.0,0.0,1
147107,0,holdout,0.0,0.0,0.8991828231230741,0.0,0.0,1
147108,0,holdout,0.0,0.0,0.8961090686050096,0.0,0.0,1
147109,0,holdout,0.0,0.0,0.8978979800665952,0.0,0.0,1
147110,0,holdout,0.0,0.0,0.9002637904192441,0.0,0.0,1
147111,0,holdout,0.0,0.0,0.8966144453878273,0.0,0.0,1
147112,0,holdout,0.0,0.0,0.899007712589246,0.0,0.0,1
147113,0,holdout,0.0,0.0,0.8873875678629091,0.0,0.0,1
147114,0,holdout,0.0,0.0,0.8969183145392576,0.0,0.0,1
147115,0,holdout,0.0,0.0,0.8998762849226987,0.0,0.0,1
147116,0,holdout,0.0,0.0,0.893613888469905,0.0,0.0,1
147117,0,holdout,0.0,0.0,0.9026871338441484,0.0,0.0,1
147118,0,holdout,0.0,0.0,0.8943602685036732,0.0,0.0,1
147119,0,holdout,0.0,0.0,0.8978979403779103,0.0,0.0,1
147120,0,holdout,0.0,0.0,0.8938480735653678,0.0,0.0,1
147121,0,holdout,0.0,0.0,0.8932901985160779,0.0,0.0,1
147122,0,holdout,0.0,0.0,0.8955962044968226,0.0,0.0,1
147123,0,holdout,0.0,0.0,0.9028750051924693,0.0,0.0,1
147124,0,holdout,0.0,0.0,0.9003723472852018,0.0,0.0,1
147125,0,holdout,0.0,0.0,0.8968839197576973,0.0,0.0,1
147126,0,holdout,0.0,0.0,0.8999692075496513,0.0,0.0,1
147127,0,holdout,0.0,0.0,0.8976381734275928,0.0,0.0,1
147128,0,holdout,0.0,0.0,0.8964241761206435,0.0,0.0,1
147129,0,holdout,0.0,0.0,0.9014999538828712,0.0,0.0,1
147130,0,holdout,0.0,0.0,0.8950435763529558,0.0,0.0,1
147131,0,holdout,0.0,0.0,0.8978979800665952,0.0,0.0,1
147132,0,holdout,0.0,0.0,0.8969926867392833,0.0,0.0,1
147133,0,holdout,0.0,0.0,0.8952021902990646,0.0,0.0,1
147134,0,holdout,0.0,0.0,0.8990794658286897,0.0,0.0,1
147135,0,holdout,0.0,0.0,0.8895647816472092,0.0,0.0,1
147136,0,holdout,0.0,0.0,0.8990080727498275,0.0,0.0,1
147137,0,holdout,0.0,0.0,0.8938747020138733,0.0,0.0,1
147138,0,holdout,0.0,0.0,0.9008142053185572,0.0,0.0,1
147139,0,holdout,0.0,0.0,0.9047366007806613,0.0,0.0,1
147140,0,holdout,1.0,0.0,0.4408512682893755,0.0,0.0,0
147141,0,holdout,0.0,0.0,0.8968030420036757,0.0,0.0,1
147142,0,holdout,0.0,0.0,0.9011029913056574,0.0,0.0,1
147143,0,holdout,0.0,1.0,0.902697030158665,0.0,0.0,0
147144,0,holdout,0.0,0.0,0.9001452253612388,0.0,0.0,1
147145,0,holdout,0.0,0.0,0.895362208419795,0.0,0.0,1
147146,0,holdout,0.0,0.0,0.8942922680252049,0.0,0.0,1
147147,0,holdout,0.0,1.0,0.8998439387398253,0.0,0.0,0
147148,0,holdout,0.0,0.0,0.9013554486261548,0.0,0.0,1
147149,0,holdout,0.0,0.0,0.8995561915574207,0.0,0.0,1
147150,0,holdout,0.0,0.0,0.8978914151658703,0.0,0.0,1
147151,0,holdout,0.0,0.0,0.898717666464738,0.0,0.0,1
147152,0,holdout,0.0,0.0,0.8938747020138733,0.0,0.0,1
147153,0,holdout,0.0,1.0,0.8941413994358617,0.0,0.0,0
147154,0,holdout,0.0,0.0,0.902010848723465,0.0,0.0,1
147155,0,holdout,0.0,0.0,0.9026868245481838,0.0,0.0,1
147156,0,holdout,0.0,0.0,0.9029971285532072,0.0,0.0,1
147157,0,holdout,0.0,0.0,0.8858469616225053,0.0,0.0,1
147158,0,holdout,0.0,0.0,0.8940070444730126,0.0,0.0,1
147159,0,holdout,0.0,1.0,0.9001621590761931,0.0,0.0,0
147160,0,holdout,0.0,0.0,0.8992080826442264,0.0,0.0,1
147161,0,holdout,0.0,0.0,0.9002676430292947,0.0,0.0,1
147162,0,holdout,0.0,0.0,0.899154394931624,0.0,0.0,1
147163,0,holdout,0.0,0.0,0.8930731497279258,0.0,0.0,1
147164,0,holdout,0.0,0.0,0.9018178541174867,0.0,0.0,1
147165,0,holdout,0.0,0.0,0.899007712589246,0.0,0.0,1
147166,0,holdout,0.0,0.0,0.8961739531866529,0.0,0.0,1
147167,0,holdout,0.0,0.0,0.900373137072638,0.0,0.0,1
147168,0,holdout,0.0,0.0,0.9007289867593982,0.0,0.0,1
147169,0,holdout,0.0,0.0,0.8971714269883178,0.0,0.0,1
147170,0,holdout,0.0,0.0,0.8978910909283728,0.0,0.0,1
147171,0,holdout,0.0,0.0,0.9034291625303412,0.0,0.0,1
147172,0,holdout,0.0,0.0,0.8991181434602529,0.0,0.0,1
147173,0,holdout,0.0,0.0,0.8978894283057623,0.0,0.0,1
147174,0,holdout,0.0,0.0,0.893943447583639,0.0,0.0,1
147175,0,holdout,0.0,0.0,0.9026975220020322,0.0,0.0,1
147176,0,holdout,0.0,0.0,0.9005672460821411,0.0,0.0,1
147177,0,holdout,0.0,0.0,0.888626380495439,0.0,0.0,1
147178,0,holdout,0.0,0.0,0.9000286692378363,0.0,0.0,1
147179,0,holdout,0.0,0.0,0.9045272360743186,0.0,0.0,1
147180,0,holdout,0.0,0.0,0.8960817249176627,0.0,0.0,1
147181,0,holdout,0.0,0.0,0.9012050027254185,0.0,0.0,1
147182,0,holdout,0.0,0.0,0.9005664190472312,0.0,0.0,1
147183,0,holdout,0.0,0.0,0.897701926750428,0.0,0.0,1
147184,0,holdout,0.0,0.0,0.8978567398396831,0.0,0.0,1
147185,0,holdout,1.0,0.0,0.38240994130853556,0.0,0.0,0
147186,0,holdout,0.0,0.0,0.8957787596902366,0.0,0.0,1
147187,0,holdout,0.0,0.0,0.8954935888320941,0.0,0.0,1
147188,0,holdout,0.0,0.0,0.9034389872132643,0.0,0.0,1
147189,0,holdout,0.0,0.0,0.8974372527109771,0.0,0.0,1
147190,0,holdout,0.0,1.0,0.8847507280708632,0.0,0.0,0
147191,0,holdout,0.0,0.0,0.8968234581483752,0.0,0.0,1
147192,0,holdout,0.0,0.0,0.8978420333806695,0.0,0.0,1
147193,0,holdout,0.0,0.0,0.892780526780126,0.0,0.0,1
147194,0,holdout,0.0,0.0,0.8967685697150846,0.0,0.0,1
147195,0,holdout,0.0,0.0,0.902250569971662,0.0,0.0,1
147196,0,holdout,0.0,0.0,0.8980733764508414,0.0,0.0,1
147197,0,holdout,0.0,0.0,0.898571882577941,0.0,0.0,1
147198,0,holdout,0.0,0.0,0.8949449930339071,0.0,0.0,1
147199,0,holdout,0.0,0.0,0.8993233210939645,0.0,0.0,1
147200,0,holdout,0.0,0.0,0.8886556034388715,0.0,0.0,1
147201,0,holdout,0.0,0.0,0.8981078270171575,0.0,0.0,1
147202,0,holdout,0.0,0.0,0.8984913866602031,0.0,0.0,1
147203,0,holdout,0.0,0.0,0.8954888035261643,0.0,0.0,1
147204,0,holdout,1.0,0.0,0.3842497822873725,0.0,0.0,0
147205,0,holdout,0.0,0.0,0.8963682071179719,0.0,0.0,1
147206,0,holdout,0.0,0.0,0.9027577706564704,0.0,0.0,1
147207,0,holdout,1.0,0.0,0.5255081169540117,0.0,0.0,0
147208,0,holdout,0.0,0.0,0.8944212633021398,0.0,0.0,1
147209,0,holdout,0.0,0.0,0.8968231307040267,0.0,0.0,1
147210,0,holdout,0.0,0.0,0.8931595509362008,0.0,0.0,1
147211,0,holdout,0.0,0.0,0.8957778451277596,0.0,0.0,1
147212,0,holdout,0.0,0.0,0.9012400962193452,0.0,0.0,1
147213,0,holdout,0.0,0.0,0.898674542803168,0.0,0.0,1
147214,0,holdout,0.0,0.0,0.9016549649003766,0.0,0.0,1
147215,0,holdout,0.0,0.0,0.9000302252839919,0.0,0.0,1
147216,0,holdout,0.0,0.0,0.9050450456134339,0.0,0.0,1
147217,0,holdout,0.0,0.0,0.8925037266593944,0.0,0.0,1
147218,0,holdout,0.0,0.0,0.8943995082208819,0.0,0.0,1
147219,0,holdout,0.0,0.0,0.9008213036668004,0.0,0.0,1
147220,0,holdout,0.0,0.0,0.8986967619391163,0.0,0.0,1
147221,0,holdout,0.0,1.0,0.901333565624278,0.0,0.0,0
147222,0,holdout,0.0,0.0,0.896544731509738,0.0,0.0,1
147223,0,holdout,0.0,0.0,0.8975469683639375,0.0,0.0,1
147224,0,holdout,0.0,0.0,0.8994191936843339,0.0,0.0,1
147225,0,holdout,0.0,0.0,0.8957778451277596,0.0,0.0,1
147226,0,holdout,0.0,0.0,0.900287092751805,0.0,0.0,1
147227,0,holdout,0.0,0.0,0.900625031729261,0.0,0.0,1
147228,0,holdout,0.0,0.0,0.8993662191851973,0.0,0.0,1
147229,0,holdout,0.0,0.0,0.8965139273665184,0.0,0.0,1
147230,0,holdout,0.0,0.0,0.894917076297751,0.0,0.0,1
147231,0,holdout,0.0,0.0,0.8962119096095609,0.0,0.0,1
147232,0,holdout,0.0,0.0,0.8984881223567345,0.0,0.0,1
147233,0,holdout,0.0,0.0,0.9034435757755156,0.0,0.0,1
147234,0,holdout,0.0,0.0,0.9012526964380979,0.0,0.0,1
147235,0,holdout,0.0,0.0,0.9001178525327584,0.0,0.0,1
147236,0,holdout,0.0,0.0,0.9016273360526548,0.0,0.0,1
147237,0,holdout,0.0,0.0,0.9029603236746554,0.0,0.0,1
147238,0,holdout,0.0,0.0,0.9050450456134339,0.0,0.0,1
147239,0,holdout,0.0,0.0,0.8950434532806483,0.0,0.0,1
147240,0,holdout,0.0,0.0,0.8996091455321311,0.0,0.0,1
147241,0,holdout,0.0,0.0,0.8963682071179719,0.0,0.0,1
147242,0,holdout,0.0,0.0,0.8995477197521015,0.0,0.0,1
147243,0,holdout,0.0,0.0,0.8938484364268001,0.0,0.0,1
147244,0,holdout,0.0,0.0,0.9016919810197573,0.0,0.0,1
147245,0,holdout,0.0,0.0,0.8967685697150846,0.0,0.0,1
147246,0,holdout,0.0,0.0,0.8969457506648545,0.0,0.0,1
147247,0,holdout,0.0,0.0,0.8960877282496293,0.0,0.0,1
147248,0,holdout,0.0,0.0,0.8943637184500666,0.0,0.0,1
147249,0,holdout,0.0,0.0,0.9004449861223077,0.0,0.0,1
147250,0,holdout,0.0,0.0,0.8991330102095182,0.0,0.0,1
147251,0,holdout,0.0,0.0,0.8984842050922148,0.0,0.0,1
147252,0,holdout,0.0,0.0,0.898957524184639,0.0,0.0,1
147253,0,holdout,0.0,0.0,0.899158442774372,0.0,0.0,1
147254,0,holdout,0.0,0.0,0.9018957382388526,0.0,0.0,1
147255,0,holdout,0.0,0.0,0.8959461410314403,0.0,0.0,1
147256,0,holdout,0.0,0.0,0.9001082363872364,0.0,0.0,1
147257,0,holdout,0.0,0.0,0.9017553672023132,0.0,0.0,1
147258,0,holdout,0.0,0.0,0.8968395612603699,0.0,0.0,1
147259,0,holdout,0.0,1.0,0.9024877706516182,0.0,0.0,0
147260,0,holdout,0.0,0.0,0.8987997910121732,0.0,0.0,1
147261,0,holdout,0.0,0.0,0.9006253891348331,0.0,0.0,1
147262,0,holdout,0.0,0.0,0.8989901361242001,0.0,0.0,1
147263,0,holdout,0.0,0.0,0.8928591471679659,0.0,0.0,1
147264,0,holdout,0.0,0.0,0.9020648202284567,0.0,0.0,1
147265,0,holdout,0.0,0.0,0.9051615854791895,0.0,0.0,1
147266,0,holdout,0.0,0.0,0.9009620932913263,0.0,0.0,1
147267,0,holdout,0.0,0.0,0.89012842925694,0.0,0.0,1
147268,0,holdout,0.0,0.0,0.9037754983206483,0.0,0.0,1
147269,0,holdout,0.0,0.0,0.8903630040738486,0.0,0.0,1
147270,0,holdout,0.0,0.0,0.8938265772470563,0.0,0.0,1
147271,0,holdout,0.0,0.0,0.8993739439078411,0.0,0.0,1
147272,0,holdout,0.0,1.0,0.9009620547315575,0.0,0.0,0
147273,0,holdout,0.0,0.0,0.8952892978009253,0.0,0.0,1
147274,0,holdout,1.0,0.0,0.5015768501880289,0.0,0.0,0
147275,0,holdout,1.0,0.0,0.49854677075663223,0.0,0.0,0
147276,0,holdout,0.0,0.0,0.8991246553761337,0.0,0.0,1
147277,0,holdout,0.0,0.0,0.8996660596828023,0.0,0.0,1
147278,0,holdout,0.0,0.0,0.8938073306819414,0.0,0.0,1
147279,0,holdout,0.0,0.0,0.9010817164974144,0.0,0.0,1
147280,0,holdout,0.0,0.0,0.8944633346141283,0.0,0.0,1
147281,0,holdout,0.0,0.0,0.8990897465855294,0.0,0.0,1
147282,0,holdout,0.0,1.0,0.8964095450297827,0.0,0.0,0
147283,0,holdout,0.0,0.0,0.9010525366521807,0.0,0.0,1
147284,0,holdout,0.0,0.0,0.9016793402557893,0.0,0.0,1
147285,0,holdout,0.0,0.0,0.8978358561785923,0.0,0.0,1
147286,0,holdout,0.0,0.0,0.8999950227541659,0.0,0.0,1
147287,0,holdout,0.0,0.0,0.9027202549454146,0.0,0.0,1
147288,0,holdout,0.0,0.0,0.900555794346465,0.0,0.0,1
147289,0,holdout,0.0,0.0,0.8958194055932178,0.0,0.0,1
147290,0,holdout,0.0,0.0,0.8972293041278989,0.0,0.0,1
147291,0,holdout,0.0,0.0,0.9001082363872364,0.0,0.0,1
147292,0,holdout,0.0,0.0,0.9009022960929545,0.0,0.0,1
147293,0,holdout,0.0,0.0,0.9015827189418502,0.0,0.0,1
