index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
150070,0,holdout,0.0,0.0,0.8905337175044733,0.0,0.0,1
150071,0,holdout,0.0,0.0,0.8989510093800175,0.0,0.0,1
150072,0,holdout,0.0,0.0,0.8822809990624043,0.0,0.0,1
150073,0,holdout,0.0,0.0,0.8899821408266827,0.0,0.0,1
150074,0,holdout,0.0,0.0,0.8981159740654907,0.0,0.0,1
150075,0,holdout,0.0,0.0,0.894941241227751,0.0,0.0,1
150076,0,holdout,0.0,0.0,0.894712657811344,0.0,0.0,1
150077,0,holdout,0.0,0.0,0.8933767700862358,0.0,0.0,1
150078,0,holdout,0.0,0.0,0.894781425768456,0.0,0.0,1
150079,0,holdout,0.0,0.0,0.894106380516249,0.0,0.0,1
150080,0,holdout,0.0,0.0,0.8948092047888028,0.0,0.0,1
150081,0,holdout,0.0,0.0,0.8924240532324992,0.0,0.0,1
150082,0,holdout,0.0,0.0,0.8958855811943978,0.0,0.0,1
150083,0,holdout,0.0,0.0,0.897500260366882,0.0,0.0,1
150084,0,holdout,0.0,0.0,0.8910452188705025,0.0,0.0,1
150085,0,holdout,0.0,0.0,0.895426476458669,0.0,0.0,1
150086,0,holdout,0.0,0.0,0.898799882689052,0.0,0.0,1
150087,0,holdout,0.0,0.0,0.897398740243916,0.0,0.0,1
150088,0,holdout,0.0,0.0,0.9002255826005897,0.0,0.0,1
150089,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
150090,0,holdout,0.0,1.0,0.8928329950755132,0.0,0.0,0
150091,0,holdout,0.0,0.0,0.8984846719262752,0.0,0.0,1
150092,0,holdout,0.0,0.0,0.8948092047888028,0.0,0.0,1
150093,0,holdout,0.0,0.0,0.8904171346706873,0.0,0.0,1
150094,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
150095,0,holdout,0.0,0.0,0.8844913081878008,0.0,0.0,1
150096,0,holdout,0.0,1.0,0.8935390905083825,0.0,0.0,0
150097,0,holdout,0.0,0.0,0.8971500428950722,0.0,0.0,1
150098,0,holdout,0.0,0.0,0.891973192506963,0.0,0.0,1
150099,0,holdout,0.0,0.0,0.8869966259812201,0.0,0.0,1
150100,0,holdout,1.0,0.0,0.6275082430534866,0.0,0.0,0
150101,0,holdout,0.0,0.0,0.8958726666954132,0.0,0.0,1
150102,0,holdout,0.0,0.0,0.8945438337346254,0.0,0.0,1
150103,0,holdout,0.0,0.0,0.8887218083844053,0.0,0.0,1
150104,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
150105,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
150106,0,holdout,0.0,0.0,0.8962242497150459,0.0,0.0,1
150107,0,holdout,0.0,0.0,0.9009098694200786,0.0,0.0,1
150108,0,holdout,0.0,0.0,0.8910496957031655,0.0,0.0,1
150109,0,holdout,0.0,0.0,0.8997568634396821,0.0,0.0,1
150110,0,holdout,0.0,0.0,0.8960874655915945,0.0,0.0,1
150111,0,holdout,0.0,0.0,0.8834795855095126,0.0,0.0,1
150112,0,holdout,0.0,0.0,0.8845213741002764,0.0,0.0,1
150113,0,holdout,0.0,0.0,0.8915542676789054,0.0,0.0,1
150114,0,holdout,0.0,0.0,0.8911381111078129,0.0,0.0,1
150115,0,holdout,0.0,0.0,0.8966592519348089,0.0,0.0,1
150116,0,holdout,0.0,1.0,0.8980678085144366,0.0,0.0,0
150117,0,holdout,0.0,0.0,0.8988166128192939,0.0,0.0,1
150118,0,holdout,1.0,0.0,0.6220588144012036,0.0,0.0,0
150119,0,holdout,0.0,0.0,0.8970144169791937,0.0,0.0,1
150120,0,holdout,0.0,0.0,0.899541796212109,0.0,0.0,1
150121,0,holdout,0.0,0.0,0.8970144169791937,0.0,0.0,1
150122,0,holdout,0.0,0.0,0.8944138969201217,0.0,0.0,1
150123,0,holdout,0.0,0.0,0.8810408045260654,0.0,0.0,1
150124,0,holdout,0.0,0.0,0.8884054782394105,0.0,0.0,1
150125,0,holdout,0.0,0.0,0.8904922216232972,0.0,0.0,1
150126,0,holdout,0.0,0.0,0.8869290506556996,0.0,0.0,1
150127,0,holdout,0.0,0.0,0.8903431371862588,0.0,0.0,1
150128,0,holdout,0.0,0.0,0.8994548924744794,0.0,0.0,1
150129,0,holdout,0.0,0.0,0.8903830362382404,0.0,0.0,1
150130,0,holdout,0.0,0.0,0.890809213263312,0.0,0.0,1
150131,0,holdout,0.0,0.0,0.897918764259114,0.0,0.0,1
150132,0,holdout,0.0,1.0,0.8902724070702913,0.0,0.0,0
150133,0,holdout,0.0,0.0,0.8961110898493901,0.0,0.0,1
150134,0,holdout,0.0,0.0,0.9003728723233213,0.0,0.0,1
150135,0,holdout,0.0,0.0,0.8998535526892235,0.0,0.0,1
150136,0,holdout,0.0,0.0,0.8986463804176825,0.0,0.0,1
150137,0,holdout,0.0,0.0,0.8838000736049444,0.0,0.0,1
150138,0,holdout,0.0,0.0,0.9003366819924516,0.0,0.0,1
150139,0,holdout,0.0,0.0,0.9020847283901168,0.0,0.0,1
150140,0,holdout,0.0,0.0,0.8906011068167714,0.0,0.0,1
150141,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
150142,0,holdout,0.0,0.0,0.900503606722072,0.0,0.0,1
150143,0,holdout,0.0,0.0,0.8979607571566866,0.0,0.0,1
150144,0,holdout,0.0,0.0,0.8946565022597529,0.0,0.0,1
150145,0,holdout,0.0,0.0,0.8988993881670373,0.0,0.0,1
150146,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
150147,0,holdout,0.0,0.0,0.8832557544019415,0.0,0.0,1
150148,0,holdout,0.0,0.0,0.8947857299224752,0.0,0.0,1
150149,0,holdout,0.0,0.0,0.8933108783671794,0.0,0.0,1
150150,0,holdout,0.0,0.0,0.8976233758692657,0.0,0.0,1
150151,0,holdout,0.0,0.0,0.8893460087024705,0.0,0.0,1
150152,0,holdout,0.0,0.0,0.9002058540766491,0.0,0.0,1
150153,0,holdout,0.0,0.0,0.8976581469376524,0.0,0.0,1
150154,0,holdout,0.0,0.0,0.90108140057621,0.0,0.0,1
150155,0,holdout,0.0,0.0,0.8949585739696073,0.0,0.0,1
150156,0,holdout,0.0,0.0,0.8877474536867483,0.0,0.0,1
150157,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
150158,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
150159,0,holdout,0.0,0.0,0.8859329125749756,0.0,0.0,1
150160,0,holdout,0.0,0.0,0.894712657811344,0.0,0.0,1
150161,0,holdout,0.0,0.0,0.891973192506963,0.0,0.0,1
150162,0,holdout,1.0,0.0,0.04471533674955763,0.0,0.0,0
150163,0,holdout,0.0,1.0,0.8971839660304379,0.0,0.0,0
150164,0,holdout,0.0,0.0,0.8990833950024557,0.0,0.0,1
150165,0,holdout,0.0,0.0,0.894941241227751,0.0,0.0,1
150166,0,holdout,0.0,0.0,0.8808509533442666,0.0,0.0,1
150167,0,holdout,0.0,1.0,0.8969997295137705,0.0,0.0,0
150168,0,holdout,0.0,0.0,0.8958726666954132,0.0,0.0,1
150169,0,holdout,0.0,0.0,0.8946938895912205,0.0,0.0,1
150170,0,holdout,0.0,0.0,0.8944671219818875,0.0,0.0,1
150171,0,holdout,0.0,0.0,0.897809325999687,0.0,0.0,1
150172,0,holdout,0.0,0.0,0.8975918672159895,0.0,0.0,1
150173,0,holdout,0.0,0.0,0.8949559290520511,0.0,0.0,1
150174,0,holdout,0.0,1.0,0.8935744088865744,0.0,0.0,0
150175,0,holdout,0.0,0.0,0.8960900300775195,0.0,0.0,1
150176,0,holdout,0.0,0.0,0.8894143511213644,0.0,0.0,1
150177,0,holdout,0.0,0.0,0.9002401703184931,0.0,0.0,1
150178,0,holdout,0.0,0.0,0.8959885264767856,0.0,0.0,1
150179,0,holdout,0.0,0.0,0.8979887074285436,0.0,0.0,1
150180,0,holdout,0.0,0.0,0.8945479463426786,0.0,0.0,1
150181,0,holdout,0.0,0.0,0.8979172940217836,0.0,0.0,1
150182,0,holdout,0.0,0.0,0.8975025741158982,0.0,0.0,1
150183,0,holdout,0.0,0.0,0.8916094671230294,0.0,0.0,1
150184,0,holdout,0.0,0.0,0.8911109756995185,0.0,0.0,1
150185,0,holdout,0.0,0.0,0.8984005698048529,0.0,0.0,1
150186,0,holdout,0.0,0.0,0.8953207977130484,0.0,0.0,1
150187,0,holdout,0.0,0.0,0.8981411165352944,0.0,0.0,1
150188,0,holdout,0.0,0.0,0.8940143769539391,0.0,0.0,1
150189,0,holdout,0.0,0.0,0.8912329806786726,0.0,0.0,1
150190,0,holdout,0.0,0.0,0.8684954816275505,0.0,0.0,1
150191,0,holdout,0.0,0.0,0.8853334254314081,0.0,0.0,1
150192,0,holdout,0.0,0.0,0.8964840387764189,0.0,0.0,1
150193,0,holdout,0.0,0.0,0.8998283252668217,0.0,0.0,1
150194,0,holdout,0.0,0.0,0.8901204115486894,0.0,0.0,1
150195,0,holdout,0.0,0.0,0.8943121902791886,0.0,0.0,1
150196,0,holdout,0.0,0.0,0.8936178070808877,0.0,0.0,1
150197,0,holdout,0.0,0.0,0.897398740243916,0.0,0.0,1
150198,0,holdout,0.0,0.0,0.8987944433628049,0.0,0.0,1
150199,0,holdout,0.0,0.0,0.8956463667536312,0.0,0.0,1
150200,0,holdout,0.0,0.0,0.8989390576056051,0.0,0.0,1
150201,0,holdout,0.0,0.0,0.8979149891308814,0.0,0.0,1
150202,0,holdout,0.0,0.0,0.898854684749563,0.0,0.0,1
150203,0,holdout,0.0,0.0,0.893991921983936,0.0,0.0,1
150204,0,holdout,0.0,0.0,0.8993040423191134,0.0,0.0,1
150205,0,holdout,0.0,0.0,0.8992868531469097,0.0,0.0,1
150206,0,holdout,0.0,0.0,0.8998197453271868,0.0,0.0,1
150207,0,holdout,0.0,0.0,0.8908221624240878,0.0,0.0,1
150208,0,holdout,0.0,0.0,0.8919978562647652,0.0,0.0,1
150209,0,holdout,0.0,0.0,0.8984374256138818,0.0,0.0,1
150210,0,holdout,0.0,0.0,0.8978200370277063,0.0,0.0,1
150211,0,holdout,0.0,0.0,0.8846504545281697,0.0,0.0,1
150212,0,holdout,0.0,0.0,0.8904683881492277,0.0,0.0,1
150213,0,holdout,0.0,0.0,0.8877431271542039,0.0,0.0,1
150214,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
150215,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
150216,0,holdout,0.0,0.0,0.8859084070017896,0.0,0.0,1
150217,0,holdout,0.0,0.0,0.8910973042068253,0.0,0.0,1
150218,0,holdout,0.0,0.0,0.8988285783028986,0.0,0.0,1
150219,0,holdout,0.0,1.0,0.8963173744253853,0.0,0.0,0
150220,0,holdout,0.0,0.0,0.8865321950301714,0.0,0.0,1
150221,0,holdout,0.0,0.0,0.8980678085144366,0.0,0.0,1
150222,0,holdout,0.0,0.0,0.885001139157332,0.0,0.0,1
150223,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
150224,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
150225,0,holdout,0.0,0.0,0.9000927920524413,0.0,0.0,1
150226,0,holdout,0.0,0.0,0.897606474802324,0.0,0.0,1
150227,0,holdout,0.0,0.0,0.8949585739696073,0.0,0.0,1
150228,0,holdout,0.0,0.0,0.8954959121890662,0.0,0.0,1
150229,0,holdout,0.0,0.0,0.9000927920524413,0.0,0.0,1
150230,0,holdout,0.0,0.0,0.8909051699573695,0.0,0.0,1
150231,0,holdout,0.0,1.0,0.890100490761734,0.0,0.0,0
150232,0,holdout,0.0,0.0,0.900503606722072,0.0,0.0,1
150233,0,holdout,0.0,0.0,0.9017302131727063,0.0,0.0,1
150234,0,holdout,0.0,0.0,0.8898626499335525,0.0,0.0,1
150235,0,holdout,0.0,0.0,0.8923182825079452,0.0,0.0,1
150236,0,holdout,0.0,0.0,0.8780949102430169,0.0,0.0,1
150237,0,holdout,0.0,0.0,0.8928724850337751,0.0,0.0,1
150238,0,holdout,0.0,0.0,0.8927427991441151,0.0,0.0,1
150239,0,holdout,0.0,0.0,0.8997568634396821,0.0,0.0,1
150240,0,holdout,0.0,0.0,0.8838793376865993,0.0,0.0,1
150241,0,holdout,0.0,0.0,0.8988143271512428,0.0,0.0,1
150242,0,holdout,0.0,0.0,0.9007202765081261,0.0,0.0,1
150243,0,holdout,0.0,0.0,0.8974074260001157,0.0,0.0,1
150244,0,holdout,0.0,0.0,0.894425826695921,0.0,0.0,1
150245,0,holdout,0.0,0.0,0.8947770061309823,0.0,0.0,1
150246,0,holdout,0.0,0.0,0.8872232863164595,0.0,0.0,1
150247,0,holdout,0.0,0.0,0.8946038869167872,0.0,0.0,1
150248,0,holdout,0.0,0.0,0.8838767352303849,0.0,0.0,1
150249,0,holdout,0.0,1.0,0.8896086757009227,0.0,0.0,0
150250,0,holdout,0.0,0.0,0.8886866902264249,0.0,0.0,1
150251,0,holdout,0.0,0.0,0.8954413297688305,0.0,0.0,1
150252,0,holdout,0.0,0.0,0.8974074260001157,0.0,0.0,1
150253,0,holdout,0.0,0.0,0.8972251914155447,0.0,0.0,1
150254,0,holdout,0.0,0.0,0.8957467106581944,0.0,0.0,1
150255,0,holdout,0.0,0.0,0.8952212305122057,0.0,0.0,1
150256,0,holdout,0.0,1.0,0.89774204388235,0.0,0.0,0
150257,0,holdout,0.0,0.0,0.8876510900353874,0.0,0.0,1
150258,0,holdout,0.0,0.0,0.8949363079480147,0.0,0.0,1
150259,0,holdout,0.0,0.0,0.8902442668449636,0.0,0.0,1
150260,0,holdout,0.0,0.0,0.8920270833463413,0.0,0.0,1
150261,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
150262,0,holdout,0.0,0.0,0.8986463804176825,0.0,0.0,1
150263,0,holdout,0.0,0.0,0.8956509767623121,0.0,0.0,1
150264,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
150265,0,holdout,0.0,0.0,0.8998417020345216,0.0,0.0,1
150266,0,holdout,0.0,0.0,0.8960964768545666,0.0,0.0,1
150267,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
150268,0,holdout,0.0,0.0,0.8729039217763406,0.0,0.0,1
150269,0,holdout,0.0,0.0,0.897148743449067,0.0,0.0,1
150270,0,holdout,0.0,1.0,0.9014654207079449,0.0,0.0,0
150271,0,holdout,0.0,0.0,0.8896999082802417,0.0,0.0,1
150272,0,holdout,0.0,0.0,0.9007202765081261,0.0,0.0,1
150273,0,holdout,0.0,0.0,0.8910407055444781,0.0,0.0,1
150274,0,holdout,0.0,0.0,0.8915071465530092,0.0,0.0,1
150275,0,holdout,0.0,0.0,0.8949600635424301,0.0,0.0,1
150276,0,holdout,0.0,0.0,0.8933120967547847,0.0,0.0,1
150277,0,holdout,0.0,0.0,0.8937430391043093,0.0,0.0,1
150278,0,holdout,0.0,0.0,0.8848215771133013,0.0,0.0,1
150279,0,holdout,0.0,0.0,0.8876894578047694,0.0,0.0,1
150280,0,holdout,0.0,0.0,0.8860248527837358,0.0,0.0,1
150281,0,holdout,0.0,0.0,0.8937947232252587,0.0,0.0,1
150282,0,holdout,0.0,0.0,0.8906053476260842,0.0,0.0,1
150283,0,holdout,0.0,0.0,0.8827305664739882,0.0,0.0,1
150284,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
150285,0,holdout,0.0,1.0,0.8992042138371972,0.0,0.0,0
150286,0,holdout,0.0,0.0,0.9005766437277569,0.0,0.0,1
150287,0,holdout,0.0,0.0,0.8859070796692646,0.0,0.0,1
150288,0,holdout,0.0,0.0,0.8872297371615808,0.0,0.0,1
150289,0,holdout,0.0,0.0,0.8980717407758558,0.0,0.0,1
150290,0,holdout,0.0,0.0,0.8894568366869695,0.0,0.0,1
150291,0,holdout,0.0,0.0,0.8980509612209232,0.0,0.0,1
150292,0,holdout,0.0,0.0,0.8993040423191134,0.0,0.0,1
150293,0,holdout,0.0,0.0,0.8970420799633453,0.0,0.0,1
150294,0,holdout,0.0,0.0,0.8848534055163786,0.0,0.0,1
150295,0,holdout,0.0,0.0,0.8982246387895019,0.0,0.0,1
150296,0,holdout,0.0,0.0,0.895481010026089,0.0,0.0,1
150297,0,holdout,0.0,1.0,0.8881618086649851,0.0,0.0,0
150298,0,holdout,0.0,0.0,0.8994382622911387,0.0,0.0,1
150299,0,holdout,0.0,0.0,0.8913382758109757,0.0,0.0,1
150300,0,holdout,0.0,1.0,0.8827558405328684,0.0,0.0,0
150301,0,holdout,0.0,0.0,0.8991922904212221,0.0,0.0,1
150302,0,holdout,0.0,0.0,0.8779052484175038,0.0,0.0,1
150303,0,holdout,0.0,0.0,0.8877534708739231,0.0,0.0,1
150304,0,holdout,0.0,0.0,0.8998782303986933,0.0,0.0,1
150305,0,holdout,0.0,0.0,0.8917798224181529,0.0,0.0,1
150306,0,holdout,0.0,0.0,0.8937971159385222,0.0,0.0,1
150307,0,holdout,0.0,0.0,0.8882744400000017,0.0,0.0,1
150308,0,holdout,0.0,0.0,0.8907975343720611,0.0,0.0,1
150309,0,holdout,0.0,0.0,0.8897269250005027,0.0,0.0,1
150310,0,holdout,0.0,0.0,0.8937696112947496,0.0,0.0,1
150311,0,holdout,0.0,0.0,0.8929040361265362,0.0,0.0,1
150312,0,holdout,0.0,0.0,0.8781647961717163,0.0,0.0,1
150313,0,holdout,0.0,0.0,0.8943121902791886,0.0,0.0,1
150314,0,holdout,0.0,0.0,0.8963457626593208,0.0,0.0,1
150315,0,holdout,0.0,0.0,0.8924531475484132,0.0,0.0,1
150316,0,holdout,0.0,0.0,0.8944872858405791,0.0,0.0,1
150317,0,holdout,0.0,1.0,0.8974195491250275,0.0,0.0,0
150318,0,holdout,0.0,1.0,0.8937790214105765,0.0,0.0,0
150319,0,holdout,0.0,0.0,0.8934367330929943,0.0,0.0,1
150320,0,holdout,0.0,0.0,0.89266192339001,0.0,0.0,1
150321,0,holdout,0.0,0.0,0.8948142210160543,0.0,0.0,1
150322,0,holdout,0.0,0.0,0.89266192339001,0.0,0.0,1
150323,0,holdout,0.0,0.0,0.8799965419063167,0.0,0.0,1
150324,0,holdout,0.0,0.0,0.8848193430129905,0.0,0.0,1
150325,0,holdout,0.0,0.0,0.885997563986558,0.0,0.0,1
150326,0,holdout,0.0,0.0,0.8976768326016945,0.0,0.0,1
150327,0,holdout,0.0,0.0,0.9003281433103986,0.0,0.0,1
150328,0,holdout,0.0,0.0,0.8953080792195307,0.0,0.0,1
150329,0,holdout,0.0,0.0,0.8981617829338917,0.0,0.0,1
150330,0,holdout,0.0,0.0,0.8994592976349585,0.0,0.0,1
150331,0,holdout,0.0,0.0,0.9002058540766491,0.0,0.0,1
150332,0,holdout,0.0,0.0,0.894910960331998,0.0,0.0,1
150333,0,holdout,0.0,0.0,0.8927427991441151,0.0,0.0,1
150334,0,holdout,0.0,0.0,0.8933108783671794,0.0,0.0,1
150335,0,holdout,0.0,0.0,0.8832557544019415,0.0,0.0,1
150336,0,holdout,0.0,0.0,0.8970650635477747,0.0,0.0,1
150337,0,holdout,0.0,1.0,0.9011173345519378,0.0,0.0,0
150338,0,holdout,0.0,0.0,0.8976768326016945,0.0,0.0,1
150339,0,holdout,0.0,0.0,0.8877431271542039,0.0,0.0,1
150340,0,holdout,0.0,0.0,0.8852924839735394,0.0,0.0,1
150341,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
150342,0,holdout,0.0,0.0,0.9009098694200786,0.0,0.0,1
150343,0,holdout,0.0,0.0,0.89266192339001,0.0,0.0,1
150344,0,holdout,0.0,0.0,0.894099191388567,0.0,0.0,1
150345,0,holdout,0.0,0.0,0.8914463315716737,0.0,0.0,1
150346,0,holdout,0.0,0.0,0.8910973042068253,0.0,0.0,1
150347,0,holdout,0.0,0.0,0.8960988205563637,0.0,0.0,1
150348,0,holdout,0.0,0.0,0.9011056256601586,0.0,0.0,1
150349,0,holdout,0.0,0.0,0.8947407683256237,0.0,0.0,1
150350,0,holdout,0.0,0.0,0.8956782261460712,0.0,0.0,1
150351,0,holdout,0.0,0.0,0.8896974286347809,0.0,0.0,1
150352,0,holdout,0.0,0.0,0.8972251914155447,0.0,0.0,1
150353,0,holdout,0.0,0.0,0.888684189144687,0.0,0.0,1
150354,0,holdout,0.0,0.0,0.8947770061309823,0.0,0.0,1
150355,0,holdout,0.0,0.0,0.8887805897705345,0.0,0.0,1
150356,0,holdout,0.0,0.0,0.9002058540766491,0.0,0.0,1
150357,0,holdout,0.0,0.0,0.8938862988792267,0.0,0.0,1
150358,0,holdout,0.0,0.0,0.8914898875528541,0.0,0.0,1
150359,0,holdout,0.0,0.0,0.9019148473026539,0.0,0.0,1
150360,0,holdout,0.0,0.0,0.897705019918922,0.0,0.0,1
150361,0,holdout,0.0,0.0,0.8899834059379303,0.0,0.0,1
150362,0,holdout,0.0,0.0,0.8943263304457856,0.0,0.0,1
150363,0,holdout,0.0,0.0,0.8955838657969944,0.0,0.0,1
150364,0,holdout,0.0,0.0,0.89947540033771,0.0,0.0,1
150365,0,holdout,0.0,1.0,0.8970503980798524,0.0,0.0,0
150366,0,holdout,0.0,0.0,0.8993911597625066,0.0,0.0,1
150367,0,holdout,0.0,0.0,0.8993077688050845,0.0,0.0,1
150368,0,holdout,0.0,0.0,0.8797727122310742,0.0,0.0,1
150369,0,holdout,0.0,1.0,0.89774204388235,0.0,0.0,0
150370,0,holdout,0.0,0.0,0.8899834059379303,0.0,0.0,1
150371,0,holdout,0.0,0.0,0.8983301428138025,0.0,0.0,1
150372,0,holdout,0.0,0.0,0.8994474027959797,0.0,0.0,1
150373,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
150374,0,holdout,0.0,0.0,0.894781425768456,0.0,0.0,1
150375,0,holdout,0.0,1.0,0.8937883397532769,0.0,0.0,0
150376,0,holdout,0.0,0.0,0.8902287166663968,0.0,0.0,1
150377,0,holdout,0.0,0.0,0.8938312684775538,0.0,0.0,1
150378,0,holdout,0.0,0.0,0.8935363098711266,0.0,0.0,1
150379,0,holdout,0.0,0.0,0.8945049064556923,0.0,0.0,1
150380,0,holdout,0.0,0.0,0.8866160883296749,0.0,0.0,1
150381,0,holdout,0.0,0.0,0.895481010026089,0.0,0.0,1
150382,0,holdout,0.0,0.0,0.8945049064556923,0.0,0.0,1
150383,0,holdout,0.0,0.0,0.8984752552042397,0.0,0.0,1
150384,0,holdout,0.0,0.0,0.8894070456777241,0.0,0.0,1
150385,0,holdout,0.0,0.0,0.8930954529858497,0.0,0.0,1
150386,0,holdout,0.0,0.0,0.8949600635424301,0.0,0.0,1
150387,0,holdout,0.0,0.0,0.8984005698048529,0.0,0.0,1
150388,0,holdout,0.0,0.0,0.898799882689052,0.0,0.0,1
150389,0,holdout,0.0,0.0,0.8903899866336626,0.0,0.0,1
150390,0,holdout,0.0,0.0,0.8981687710480798,0.0,0.0,1
150391,0,holdout,0.0,0.0,0.8785933192853989,0.0,0.0,1
150392,0,holdout,0.0,0.0,0.8992103136007605,0.0,0.0,1
150393,0,holdout,0.0,0.0,0.8967557382378428,0.0,0.0,1
150394,0,holdout,0.0,0.0,0.8857927766594831,0.0,0.0,1
150395,0,holdout,0.0,0.0,0.8994747616038348,0.0,0.0,1
150396,0,holdout,0.0,0.0,0.8925351220524504,0.0,0.0,1
150397,0,holdout,0.0,0.0,0.8994526885376006,0.0,0.0,1
150398,0,holdout,0.0,0.0,0.8937947232252587,0.0,0.0,1
150399,0,holdout,0.0,1.0,0.8937971159385222,0.0,0.0,0
150400,0,holdout,0.0,0.0,0.8830613947982087,0.0,0.0,1
150401,0,holdout,0.0,0.0,0.8808145842129878,0.0,0.0,1
150402,0,holdout,0.0,0.0,0.8970420799633453,0.0,0.0,1
150403,0,holdout,0.0,0.0,0.8987944433628049,0.0,0.0,1
150404,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
150405,0,holdout,0.0,0.0,0.8855152155192729,0.0,0.0,1
150406,0,holdout,0.0,0.0,0.8960988205563637,0.0,0.0,1
150407,0,holdout,0.0,0.0,0.8942622009137595,0.0,0.0,1
150408,0,holdout,0.0,0.0,0.8940491710972284,0.0,0.0,1
150409,0,holdout,0.0,0.0,0.8994462822423637,0.0,0.0,1
150410,0,holdout,0.0,0.0,0.8993911597625066,0.0,0.0,1
150411,0,holdout,0.0,0.0,0.8911943167870733,0.0,0.0,1
150412,0,holdout,0.0,0.0,0.8649554558191737,0.0,0.0,1
150413,0,holdout,0.0,0.0,0.8947431409099132,0.0,0.0,1
150414,0,holdout,0.0,0.0,0.8934917562776934,0.0,0.0,1
150415,0,holdout,0.0,0.0,0.9000819127214325,0.0,0.0,1
150416,0,holdout,0.0,0.0,0.894939095361378,0.0,0.0,1
150417,0,holdout,0.0,1.0,0.8910973042068253,0.0,0.0,0
150418,0,holdout,0.0,0.0,0.8848799535617357,0.0,0.0,1
150419,0,holdout,0.0,1.0,0.8947857299224752,0.0,0.0,0
150420,0,holdout,0.0,0.0,0.890831869119402,0.0,0.0,1
150421,0,holdout,0.0,0.0,0.8932293146096618,0.0,0.0,1
150422,0,holdout,0.0,0.0,0.8818265897285366,0.0,0.0,1
150423,0,holdout,0.0,0.0,0.8987030175981686,0.0,0.0,1
150424,0,holdout,0.0,0.0,0.8901470781662175,0.0,0.0,1
150425,0,holdout,0.0,0.0,0.8984173624168197,0.0,0.0,1
150426,0,holdout,0.0,0.0,0.90108140057621,0.0,0.0,1
150427,0,holdout,0.0,0.0,0.893802230153806,0.0,0.0,1
150428,0,holdout,0.0,0.0,0.8976097167821997,0.0,0.0,1
150429,0,holdout,0.0,0.0,0.8985059012039809,0.0,0.0,1
150430,0,holdout,0.0,0.0,0.8950292577622531,0.0,0.0,1
150431,0,holdout,0.0,0.0,0.8920101153713171,0.0,0.0,1
150432,0,holdout,0.0,0.0,0.8952212450771775,0.0,0.0,1
150433,0,holdout,0.0,0.0,0.8965519965654442,0.0,0.0,1
150434,0,holdout,0.0,0.0,0.8975233630755075,0.0,0.0,1
150435,0,holdout,0.0,0.0,0.8945461180688861,0.0,0.0,1
150436,0,holdout,0.0,0.0,0.8922005460942944,0.0,0.0,1
150437,0,holdout,0.0,0.0,0.8934104703981065,0.0,0.0,1
150438,0,holdout,0.0,0.0,0.8868482231975388,0.0,0.0,1
150439,0,holdout,0.0,0.0,0.8989940558190356,0.0,0.0,1
150440,0,holdout,0.0,0.0,0.8840220713530929,0.0,0.0,1
150441,0,holdout,0.0,0.0,0.8868455892250726,0.0,0.0,1
150442,0,holdout,0.0,0.0,0.895812348389081,0.0,0.0,1
150443,0,holdout,0.0,0.0,0.8945339106201852,0.0,0.0,1
150444,0,holdout,0.0,0.0,0.891226442182581,0.0,0.0,1
150445,0,holdout,0.0,0.0,0.8989524655220078,0.0,0.0,1
150446,0,holdout,0.0,0.0,0.8988143271512428,0.0,0.0,1
150447,0,holdout,0.0,1.0,0.8884705706910403,0.0,0.0,0
150448,0,holdout,0.0,0.0,0.8920270833463413,0.0,0.0,1
150449,0,holdout,0.0,0.0,0.9000927920524413,0.0,0.0,1
150450,0,holdout,0.0,0.0,0.8891965852724213,0.0,0.0,1
150451,0,holdout,0.0,0.0,0.900745949285565,0.0,0.0,1
150452,0,holdout,0.0,0.0,0.8958962987632431,0.0,0.0,1
150453,0,holdout,0.0,0.0,0.9002035981413177,0.0,0.0,1
150454,0,holdout,0.0,0.0,0.8938867511154698,0.0,0.0,1
150455,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
150456,0,holdout,0.0,0.0,0.894565340360598,0.0,0.0,1
150457,0,holdout,0.0,0.0,0.9017302131727063,0.0,0.0,1
150458,0,holdout,0.0,0.0,0.8973234676063576,0.0,0.0,1
