index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
146828,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146829,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146830,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146831,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146832,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146833,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
146834,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146835,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146836,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
146837,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146838,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146839,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146840,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146841,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146842,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146843,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146844,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146845,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146846,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146847,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146848,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146849,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146850,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146851,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146852,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146853,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146854,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146855,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
146856,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146857,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146858,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146859,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146860,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146861,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146862,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146863,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146864,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
146865,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146866,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
146867,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
146868,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146869,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146870,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146871,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146872,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146873,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
146874,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146875,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146876,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146877,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146878,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146879,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
146880,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146881,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146882,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146883,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146884,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146885,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146886,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146887,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146888,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146889,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146890,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146891,0,holdout,0.0,1.0,0.903866525017323,0.0,0.0,0
146892,0,holdout,0.0,1.0,0.9040323017798215,0.0,0.0,0
146893,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146894,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146895,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146896,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146897,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146898,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146899,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
146900,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146901,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146902,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
146903,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146904,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
146905,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146906,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
146907,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146908,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146909,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146910,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146911,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146912,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146913,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146914,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146915,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146916,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146917,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146918,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146919,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146920,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146921,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146922,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146923,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146924,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146925,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146926,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146927,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
146928,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
146929,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146930,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146931,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
146932,0,holdout,0.0,1.0,0.9039902152369313,0.0,0.0,0
146933,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146934,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146935,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146936,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146937,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
146938,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146939,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146940,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
146941,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146942,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146943,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146944,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146945,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146946,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146947,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146948,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146949,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
146950,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146951,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146952,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146953,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146954,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146955,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146956,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146957,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146958,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
146959,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146960,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146961,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146962,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146963,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146964,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146965,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
146966,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146967,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146968,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
146969,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
146970,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
146971,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146972,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146973,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146974,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146975,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146976,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146977,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146978,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146979,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146980,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146981,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146982,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146983,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146984,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146985,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
146986,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146987,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146988,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146989,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146990,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146991,0,holdout,1.0,1.0,0.6700226018357842,0.0,0.0,1
146992,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
146993,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
146994,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
146995,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146996,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
146997,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146998,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
146999,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147000,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147001,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147002,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147003,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147004,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147005,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147006,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147007,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147008,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147009,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147010,0,holdout,1.0,0.0,0.6686337083670009,0.0,0.0,0
147011,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
147012,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
147013,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147014,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147015,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147016,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147017,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147018,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147019,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147020,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147021,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147022,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147023,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147024,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147025,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147026,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
147027,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147028,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147029,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147030,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147031,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147032,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147033,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147034,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147035,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147036,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147037,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147038,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147039,0,holdout,0.0,0.0,0.9038243694454438,0.0,0.0,1
147040,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147041,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147042,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147043,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147044,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147045,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
147046,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147047,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147048,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147049,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147050,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147051,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147052,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147053,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147054,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147055,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
147056,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147057,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147058,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147059,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147060,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147061,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147062,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147063,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147064,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147065,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147066,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147067,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147068,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147069,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147070,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
147071,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147072,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147073,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147074,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147075,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147076,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147077,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147078,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147079,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147080,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147081,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147082,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147083,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147084,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147085,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147086,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
147087,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147088,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
147089,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147090,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147091,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147092,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147093,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147094,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147095,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147096,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147097,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147098,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147099,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147100,0,holdout,0.0,0.0,0.9042988495438691,0.0,0.0,1
147101,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147102,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147103,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147104,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147105,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147106,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147107,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147108,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147109,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
147110,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147111,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147112,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147113,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147114,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
147115,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147116,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147117,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147118,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147119,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147120,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147121,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147122,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147123,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147124,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
147125,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147126,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147127,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
147128,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147129,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147130,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147131,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147132,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147133,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
147134,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147135,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147136,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147137,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
147138,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147139,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147140,0,holdout,1.0,0.0,0.6700226018357842,0.0,0.0,0
147141,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
147142,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147143,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
147144,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147145,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147146,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147147,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
147148,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147149,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147150,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147151,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147152,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147153,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
147154,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147155,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147156,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147157,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147158,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147159,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
147160,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147161,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147162,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147163,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
147164,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147165,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147166,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147167,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147168,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147169,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147170,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147171,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147172,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
147173,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147174,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147175,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147176,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147177,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147178,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147179,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147180,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147181,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147182,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147183,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147184,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147185,0,holdout,1.0,0.0,0.5850007899048919,0.0,0.0,0
147186,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
147187,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147188,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147189,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147190,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
147191,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147192,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147193,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147194,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
147195,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147196,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147197,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147198,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147199,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147200,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147201,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147202,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147203,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147204,0,holdout,1.0,0.0,0.5864445448168534,0.0,0.0,0
147205,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147206,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147207,0,holdout,1.0,0.0,0.6686337083670009,0.0,0.0,0
147208,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
147209,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147210,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147211,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
147212,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
147213,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147214,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
147215,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
