index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
49451,0,holdout,0.0,0.0,0.9241818785667419,0.0,0.0,1
49452,0,holdout,0.0,0.0,0.7525203824043274,0.0,0.0,1
49453,0,holdout,0.0,0.0,0.9333760738372803,0.0,0.0,1
49454,0,holdout,0.0,0.0,0.91975337266922,0.0,0.0,1
49455,0,holdout,0.0,0.0,0.927675724029541,0.0,0.0,1
49456,0,holdout,0.0,0.0,0.8887195587158203,0.0,0.0,1
49457,0,holdout,0.0,0.0,0.9177913069725037,0.0,0.0,1
49458,0,holdout,0.0,0.0,0.9251925945281982,0.0,0.0,1
49459,0,holdout,0.0,0.0,0.9352126717567444,0.0,0.0,1
49460,0,holdout,0.0,0.0,0.9262109994888306,0.0,0.0,1
49461,0,holdout,0.0,0.0,0.9322640895843506,0.0,0.0,1
49462,0,holdout,0.0,0.0,0.5869618654251099,0.0,0.0,1
49463,0,holdout,0.0,0.0,0.8919477462768555,0.0,0.0,1
49464,0,holdout,0.0,0.0,0.9349948167800903,0.0,0.0,1
49465,0,holdout,0.0,0.0,0.9166460037231445,0.0,0.0,1
49466,0,holdout,0.0,0.0,0.9311031103134155,0.0,0.0,1
49467,0,holdout,0.0,0.0,0.9331386685371399,0.0,0.0,1
49468,0,holdout,0.0,0.0,0.9314467310905457,0.0,0.0,1
49469,0,holdout,0.0,0.0,0.9224342703819275,0.0,0.0,1
49470,0,holdout,0.0,0.0,0.9286226034164429,0.0,0.0,1
49471,0,holdout,0.0,0.0,0.9299795031547546,0.0,0.0,1
49472,0,holdout,0.0,1.0,0.923436164855957,0.0,0.0,0
49473,0,holdout,0.0,0.0,0.9264529943466187,0.0,0.0,1
49474,0,holdout,0.0,0.0,0.6666461229324341,0.0,0.0,1
49475,0,holdout,0.0,0.0,0.9189049005508423,0.0,0.0,1
49476,0,holdout,0.0,0.0,0.9287410974502563,0.0,0.0,1
49477,0,holdout,0.0,0.0,0.9255502820014954,0.0,0.0,1
49478,0,holdout,0.0,0.0,0.6277326345443726,0.0,0.0,1
49479,0,holdout,0.0,0.0,0.9162494540214539,0.0,0.0,1
49480,0,holdout,0.0,0.0,0.8967243432998657,0.0,0.0,1
49481,0,holdout,0.0,0.0,0.917932391166687,0.0,0.0,1
49482,0,holdout,0.0,0.0,0.9114483594894409,0.0,0.0,1
49483,0,holdout,0.0,0.0,0.9199380874633789,0.0,0.0,1
49484,0,holdout,0.0,0.0,0.9143896102905273,0.0,0.0,1
49485,0,holdout,0.0,0.0,0.9132527709007263,0.0,0.0,1
49486,0,holdout,0.0,0.0,0.9260045886039734,0.0,0.0,1
49487,0,holdout,0.0,1.0,0.923107385635376,0.0,0.0,0
49488,0,holdout,0.0,0.0,0.9171919226646423,0.0,0.0,1
49489,0,holdout,0.0,0.0,0.9149837493896484,0.0,0.0,1
49490,0,holdout,0.0,0.0,0.9137718677520752,0.0,0.0,1
49491,0,holdout,0.0,0.0,0.9081171751022339,0.0,0.0,1
49492,0,holdout,0.0,1.0,0.9255731105804443,0.0,0.0,0
49493,0,holdout,0.0,0.0,0.9238211512565613,0.0,0.0,1
49494,0,holdout,0.0,0.0,0.9192442893981934,0.0,0.0,1
49495,0,holdout,0.0,0.0,0.9026346206665039,0.0,0.0,1
49496,0,holdout,0.0,0.0,0.9284723997116089,0.0,0.0,1
49497,0,holdout,0.0,0.0,0.9288603663444519,0.0,0.0,1
49498,0,holdout,0.0,0.0,0.9095335006713867,0.0,0.0,1
49499,0,holdout,0.0,0.0,0.9227328300476074,0.0,0.0,1
49500,0,holdout,0.0,0.0,0.926318883895874,0.0,0.0,1
49501,0,holdout,0.0,0.0,0.9034469723701477,0.0,0.0,1
49502,0,holdout,0.0,0.0,0.8962957262992859,0.0,0.0,1
49503,0,holdout,0.0,0.0,0.9019843935966492,0.0,0.0,1
49504,0,holdout,0.0,0.0,0.9226939678192139,0.0,0.0,1
49505,0,holdout,0.0,0.0,0.9134678840637207,0.0,0.0,1
49506,0,holdout,0.0,0.0,0.9211597442626953,0.0,0.0,1
49507,0,holdout,0.0,0.0,0.9237062931060791,0.0,0.0,1
49508,0,holdout,0.0,0.0,0.9237496852874756,0.0,0.0,1
49509,0,holdout,0.0,0.0,0.918495237827301,0.0,0.0,1
49510,0,holdout,0.0,0.0,0.9154568910598755,0.0,0.0,1
49511,0,holdout,0.0,0.0,0.9176671504974365,0.0,0.0,1
49512,0,holdout,0.0,0.0,0.9228387475013733,0.0,0.0,1
49513,0,holdout,0.0,0.0,0.9225097298622131,0.0,0.0,1
49514,0,holdout,0.0,0.0,0.9170855283737183,0.0,0.0,1
49515,0,holdout,0.0,0.0,0.926987886428833,0.0,0.0,1
49516,0,holdout,0.0,0.0,0.9043766260147095,0.0,0.0,1
49517,0,holdout,0.0,0.0,0.9260827302932739,0.0,0.0,1
49518,0,holdout,0.0,0.0,0.44480055570602417,0.0,0.0,1
49519,0,holdout,0.0,0.0,0.9190003871917725,0.0,0.0,1
49520,0,holdout,0.0,0.0,0.9150789380073547,0.0,0.0,1
49521,0,holdout,0.0,0.0,0.9143759608268738,0.0,0.0,1
49522,0,holdout,0.0,0.0,0.92230224609375,0.0,0.0,1
49523,0,holdout,0.0,0.0,0.9301713705062866,0.0,0.0,1
49524,0,holdout,0.0,0.0,0.9104018807411194,0.0,0.0,1
49525,0,holdout,0.0,0.0,0.9093506932258606,0.0,0.0,1
49526,0,holdout,0.0,0.0,0.9256196618080139,0.0,0.0,1
49527,0,holdout,0.0,0.0,0.9222543239593506,0.0,0.0,1
49528,0,holdout,0.0,0.0,0.9203301072120667,0.0,0.0,1
49529,0,holdout,0.0,0.0,0.9252996444702148,0.0,0.0,1
49530,0,holdout,0.0,0.0,0.92140793800354,0.0,0.0,1
49531,0,holdout,0.0,0.0,0.919910192489624,0.0,0.0,1
49532,0,holdout,0.0,0.0,0.9255762696266174,0.0,0.0,1
49533,0,holdout,0.0,0.0,0.9164494276046753,0.0,0.0,1
49534,0,holdout,0.0,0.0,0.9267647862434387,0.0,0.0,1
49535,0,holdout,0.0,0.0,0.9246715307235718,0.0,0.0,1
49536,0,holdout,0.0,0.0,0.9293736815452576,0.0,0.0,1
49537,0,holdout,0.0,0.0,0.9266188144683838,0.0,0.0,1
49538,0,holdout,0.0,0.0,0.9309245347976685,0.0,0.0,1
49539,0,holdout,0.0,0.0,0.9309830665588379,0.0,0.0,1
49540,0,holdout,0.0,0.0,0.9176490306854248,0.0,0.0,1
49541,0,holdout,0.0,0.0,0.9119474291801453,0.0,0.0,1
49542,0,holdout,0.0,0.0,0.9221045970916748,0.0,0.0,1
49543,0,holdout,0.0,0.0,0.9174171686172485,0.0,0.0,1
49544,0,holdout,0.0,0.0,0.6412537693977356,0.0,0.0,1
49545,0,holdout,0.0,0.0,0.9231550097465515,0.0,0.0,1
49546,0,holdout,0.0,0.0,0.9283782243728638,0.0,0.0,1
49547,0,holdout,0.0,0.0,0.9324977397918701,0.0,0.0,1
49548,0,holdout,0.0,1.0,0.9264017343521118,0.0,0.0,0
49549,0,holdout,0.0,0.0,0.9105137586593628,0.0,0.0,1
49550,0,holdout,0.0,0.0,0.9122562408447266,0.0,0.0,1
49551,0,holdout,0.0,0.0,0.9231176972389221,0.0,0.0,1
49552,0,holdout,0.0,0.0,0.9290328621864319,0.0,0.0,1
49553,0,holdout,0.0,0.0,0.9284095764160156,0.0,0.0,1
49554,0,holdout,0.0,0.0,0.906982958316803,0.0,0.0,1
49555,0,holdout,0.0,0.0,0.9198896288871765,0.0,0.0,1
49556,0,holdout,0.0,0.0,0.9318053722381592,0.0,0.0,1
49557,0,holdout,0.0,0.0,0.9356704354286194,0.0,0.0,1
49558,0,holdout,0.0,0.0,0.9294392466545105,0.0,0.0,1
49559,0,holdout,0.0,0.0,0.9326717257499695,0.0,0.0,1
49560,0,holdout,0.0,0.0,0.928115963935852,0.0,0.0,1
49561,0,holdout,0.0,0.0,0.9171558618545532,0.0,0.0,1
49562,0,holdout,0.0,0.0,0.9229757189750671,0.0,0.0,1
49563,0,holdout,0.0,0.0,0.9342288374900818,0.0,0.0,1
49564,0,holdout,0.0,0.0,0.9346806406974792,0.0,0.0,1
49565,0,holdout,0.0,1.0,0.9242238998413086,0.0,0.0,0
49566,0,holdout,0.0,0.0,0.907465934753418,0.0,0.0,1
49567,0,holdout,0.0,0.0,0.9093170166015625,0.0,0.0,1
49568,0,holdout,0.0,0.0,0.935965895652771,0.0,0.0,1
49569,0,holdout,0.0,0.0,0.9241804480552673,0.0,0.0,1
49570,0,holdout,0.0,0.0,0.9134155511856079,0.0,0.0,1
49571,0,holdout,0.0,0.0,0.9221795201301575,0.0,0.0,1
49572,0,holdout,0.0,0.0,0.9205485582351685,0.0,0.0,1
49573,0,holdout,0.0,0.0,0.9252615571022034,0.0,0.0,1
49574,0,holdout,0.0,0.0,0.9358236789703369,0.0,0.0,1
49575,0,holdout,0.0,0.0,0.9312376976013184,0.0,0.0,1
49576,0,holdout,0.0,0.0,0.9271330833435059,0.0,0.0,1
49577,0,holdout,0.0,0.0,0.5842685699462891,0.0,0.0,1
49578,0,holdout,0.0,0.0,0.9324293732643127,0.0,0.0,1
49579,0,holdout,0.0,0.0,0.9250644445419312,0.0,0.0,1
49580,0,holdout,0.0,0.0,0.921962320804596,0.0,0.0,1
49581,0,holdout,0.0,0.0,0.926540732383728,0.0,0.0,1
49582,0,holdout,0.0,0.0,0.9228743314743042,0.0,0.0,1
49583,0,holdout,0.0,0.0,0.9149091839790344,0.0,0.0,1
49584,0,holdout,0.0,0.0,0.9301401972770691,0.0,0.0,1
49585,0,holdout,0.0,0.0,0.9235050678253174,0.0,0.0,1
49586,0,holdout,0.0,1.0,0.9178094267845154,0.0,0.0,0
49587,0,holdout,0.0,0.0,0.9209421277046204,0.0,0.0,1
49588,0,holdout,0.0,0.0,0.9227930903434753,0.0,0.0,1
49589,0,holdout,0.0,0.0,0.9206055998802185,0.0,0.0,1
49590,0,holdout,0.0,1.0,0.9149270057678223,0.0,0.0,0
49591,0,holdout,0.0,0.0,0.9076399803161621,0.0,0.0,1
49592,0,holdout,0.0,0.0,0.9108993411064148,0.0,0.0,1
49593,0,holdout,0.0,0.0,0.91993647813797,0.0,0.0,1
49594,0,holdout,0.0,0.0,0.9142357707023621,0.0,0.0,1
49595,0,holdout,0.0,0.0,0.8772393465042114,0.0,0.0,1
49596,0,holdout,0.0,0.0,0.9235995411872864,0.0,0.0,1
49597,0,holdout,0.0,0.0,0.9211182594299316,0.0,0.0,1
49598,0,holdout,0.0,0.0,0.9054327607154846,0.0,0.0,1
49599,0,holdout,0.0,0.0,0.9131348133087158,0.0,0.0,1
49600,0,holdout,0.0,0.0,0.9135116934776306,0.0,0.0,1
49601,0,holdout,0.0,0.0,0.9243513941764832,0.0,0.0,1
49602,0,holdout,0.0,0.0,0.9144959449768066,0.0,0.0,1
49603,0,holdout,0.0,0.0,0.9131667613983154,0.0,0.0,1
49604,0,holdout,0.0,0.0,0.9117521047592163,0.0,0.0,1
49605,0,holdout,0.0,0.0,0.9238006472587585,0.0,0.0,1
49606,0,holdout,0.0,0.0,0.9120993614196777,0.0,0.0,1
49607,0,holdout,0.0,0.0,0.9170197248458862,0.0,0.0,1
49608,0,holdout,0.0,0.0,0.9197682738304138,0.0,0.0,1
49609,0,holdout,0.0,0.0,0.9153578281402588,0.0,0.0,1
49610,0,holdout,0.0,0.0,0.9185720682144165,0.0,0.0,1
49611,0,holdout,0.0,0.0,0.9125345945358276,0.0,0.0,1
49612,0,holdout,0.0,0.0,0.9214031100273132,0.0,0.0,1
49613,0,holdout,0.0,0.0,0.9229161739349365,0.0,0.0,1
49614,0,holdout,0.0,0.0,0.923019289970398,0.0,0.0,1
49615,0,holdout,0.0,0.0,0.9202550053596497,0.0,0.0,1
49616,0,holdout,0.0,0.0,0.9178181886672974,0.0,0.0,1
49617,0,holdout,0.0,0.0,0.9167426228523254,0.0,0.0,1
49618,0,holdout,0.0,0.0,0.9198301434516907,0.0,0.0,1
49619,0,holdout,0.0,0.0,0.9237639904022217,0.0,0.0,1
49620,0,holdout,0.0,0.0,0.9114388227462769,0.0,0.0,1
49621,0,holdout,0.0,0.0,0.9201827645301819,0.0,0.0,1
49622,0,holdout,0.0,0.0,0.9308629631996155,0.0,0.0,1
49623,0,holdout,0.0,0.0,0.9194759726524353,0.0,0.0,1
49624,0,holdout,0.0,1.0,0.9199628829956055,0.0,0.0,0
49625,0,holdout,0.0,0.0,0.9208338260650635,0.0,0.0,1
49626,0,holdout,0.0,0.0,0.9209328293800354,0.0,0.0,1
49627,0,holdout,0.0,0.0,0.917881429195404,0.0,0.0,1
49628,0,holdout,0.0,0.0,0.9227264523506165,0.0,0.0,1
49629,0,holdout,0.0,0.0,0.9208034873008728,0.0,0.0,1
49630,0,holdout,0.0,0.0,0.9235265254974365,0.0,0.0,1
49631,0,holdout,0.0,0.0,0.9278337955474854,0.0,0.0,1
49632,0,holdout,0.0,0.0,0.9250165820121765,0.0,0.0,1
49633,0,holdout,0.0,0.0,0.922409176826477,0.0,0.0,1
49634,0,holdout,0.0,0.0,0.9130585193634033,0.0,0.0,1
49635,0,holdout,0.0,0.0,0.9244590997695923,0.0,0.0,1
49636,0,holdout,0.0,0.0,0.9122865200042725,0.0,0.0,1
49637,0,holdout,0.0,0.0,0.921466052532196,0.0,0.0,1
49638,0,holdout,0.0,0.0,0.9067406058311462,0.0,0.0,1
49639,0,holdout,0.0,0.0,0.9139668941497803,0.0,0.0,1
49640,0,holdout,0.0,0.0,0.9232609868049622,0.0,0.0,1
49641,0,holdout,0.0,0.0,0.9058661460876465,0.0,0.0,1
49642,0,holdout,0.0,0.0,0.9178863167762756,0.0,0.0,1
49643,0,holdout,0.0,0.0,0.91828453540802,0.0,0.0,1
49644,0,holdout,0.0,0.0,0.9100208282470703,0.0,0.0,1
49645,0,holdout,0.0,0.0,0.9239727258682251,0.0,0.0,1
49646,0,holdout,0.0,0.0,0.9248363971710205,0.0,0.0,1
49647,0,holdout,0.0,0.0,0.921983003616333,0.0,0.0,1
49648,0,holdout,0.0,0.0,0.9201864004135132,0.0,0.0,1
49649,0,holdout,0.0,0.0,0.9234179258346558,0.0,0.0,1
49650,0,holdout,0.0,0.0,0.9278770089149475,0.0,0.0,1
49651,0,holdout,0.0,0.0,0.9306062459945679,0.0,0.0,1
49652,0,holdout,0.0,0.0,0.9303138852119446,0.0,0.0,1
49653,0,holdout,0.0,0.0,0.9208000302314758,0.0,0.0,1
49654,0,holdout,0.0,0.0,0.9273750185966492,0.0,0.0,1
49655,0,holdout,0.0,0.0,0.9082319140434265,0.0,0.0,1
49656,0,holdout,0.0,0.0,0.9245538115501404,0.0,0.0,1
49657,0,holdout,0.0,0.0,0.9056710004806519,0.0,0.0,1
49658,0,holdout,0.0,0.0,0.9251389503479004,0.0,0.0,1
49659,0,holdout,0.0,0.0,0.9154468178749084,0.0,0.0,1
49660,0,holdout,0.0,0.0,0.9275044798851013,0.0,0.0,1
49661,0,holdout,0.0,0.0,0.9329050183296204,0.0,0.0,1
49662,0,holdout,0.0,0.0,0.9141064286231995,0.0,0.0,1
49663,0,holdout,0.0,0.0,0.9265948534011841,0.0,0.0,1
49664,0,holdout,0.0,0.0,0.9234979152679443,0.0,0.0,1
49665,0,holdout,0.0,0.0,0.9320998787879944,0.0,0.0,1
49666,0,holdout,0.0,0.0,0.9110293984413147,0.0,0.0,1
49667,0,holdout,0.0,0.0,0.9261571168899536,0.0,0.0,1
49668,0,holdout,0.0,0.0,0.9277268052101135,0.0,0.0,1
49669,0,holdout,0.0,0.0,0.9218688011169434,0.0,0.0,1
49670,0,holdout,0.0,0.0,0.9222691655158997,0.0,0.0,1
49671,0,holdout,0.0,0.0,0.898921012878418,0.0,0.0,1
49672,0,holdout,0.0,0.0,0.9232240915298462,0.0,0.0,1
49673,0,holdout,0.0,0.0,0.9277461171150208,0.0,0.0,1
49674,0,holdout,0.0,0.0,0.9303345084190369,0.0,0.0,1
49675,0,holdout,0.0,0.0,0.928487241268158,0.0,0.0,1
49676,0,holdout,0.0,0.0,0.9163460731506348,0.0,0.0,1
49677,0,holdout,0.0,0.0,0.9189647436141968,0.0,0.0,1
49678,0,holdout,0.0,0.0,0.9183607697486877,0.0,0.0,1
49679,0,holdout,0.0,0.0,0.9329138994216919,0.0,0.0,1
49680,0,holdout,0.0,0.0,0.9240367412567139,0.0,0.0,1
49681,0,holdout,0.0,0.0,0.9276747107505798,0.0,0.0,1
49682,0,holdout,0.0,0.0,0.9225996136665344,0.0,0.0,1
49683,0,holdout,0.0,0.0,0.9169317483901978,0.0,0.0,1
49684,0,holdout,0.0,0.0,0.9319241642951965,0.0,0.0,1
49685,0,holdout,0.0,0.0,0.9341661930084229,0.0,0.0,1
49686,0,holdout,0.0,0.0,0.9010356664657593,0.0,0.0,1
49687,0,holdout,0.0,0.0,0.9323135614395142,0.0,0.0,1
49688,0,holdout,0.0,0.0,0.9102990627288818,0.0,0.0,1
49689,0,holdout,0.0,0.0,0.774979293346405,0.0,0.0,1
49690,0,holdout,0.0,0.0,0.9233245849609375,0.0,0.0,1
49691,0,holdout,0.0,0.0,0.9234684705734253,0.0,0.0,1
49692,0,holdout,0.0,0.0,0.9257894158363342,0.0,0.0,1
49693,0,holdout,0.0,0.0,0.9258714914321899,0.0,0.0,1
49694,0,holdout,0.0,0.0,0.9250836968421936,0.0,0.0,1
49695,0,holdout,0.0,0.0,0.9115771055221558,0.0,0.0,1
49696,0,holdout,0.0,0.0,0.9228326678276062,0.0,0.0,1
49697,0,holdout,0.0,0.0,0.9150664210319519,0.0,0.0,1
49698,0,holdout,0.0,0.0,0.9125055074691772,0.0,0.0,1
49699,0,holdout,0.0,0.0,0.8898628354072571,0.0,0.0,1
49700,0,holdout,0.0,0.0,0.9314517378807068,0.0,0.0,1
49701,0,holdout,0.0,0.0,0.9268544912338257,0.0,0.0,1
49702,0,holdout,0.0,0.0,0.9038458466529846,0.0,0.0,1
49703,0,holdout,0.0,0.0,0.926799476146698,0.0,0.0,1
49704,0,holdout,0.0,0.0,0.9238112568855286,0.0,0.0,1
49705,0,holdout,0.0,0.0,0.9144949316978455,0.0,0.0,1
49706,0,holdout,0.0,0.0,0.9261143803596497,0.0,0.0,1
49707,0,holdout,0.0,0.0,0.9035041928291321,0.0,0.0,1
49708,0,holdout,0.0,0.0,0.926178514957428,0.0,0.0,1
49709,0,holdout,0.0,0.0,0.9248383641242981,0.0,0.0,1
49710,0,holdout,0.0,0.0,0.9236282110214233,0.0,0.0,1
49711,0,holdout,0.0,0.0,0.9211006164550781,0.0,0.0,1
49712,0,holdout,0.0,0.0,0.9150868654251099,0.0,0.0,1
49713,0,holdout,0.0,0.0,0.9263825416564941,0.0,0.0,1
49714,0,holdout,0.0,0.0,0.9361876845359802,0.0,0.0,1
49715,0,holdout,0.0,1.0,0.5430542230606079,0.0,0.0,0
49716,0,holdout,0.0,0.0,0.9269062280654907,0.0,0.0,1
49717,0,holdout,0.0,0.0,0.9129565358161926,0.0,0.0,1
49718,0,holdout,0.0,0.0,0.9270490407943726,0.0,0.0,1
49719,0,holdout,0.0,0.0,0.9217886924743652,0.0,0.0,1
49720,0,holdout,0.0,0.0,0.9300553798675537,0.0,0.0,1
49721,0,holdout,0.0,0.0,0.9345259666442871,0.0,0.0,1
49722,0,holdout,0.0,0.0,0.92589271068573,0.0,0.0,1
49723,0,holdout,0.0,0.0,0.9165855050086975,0.0,0.0,1
49724,0,holdout,0.0,0.0,0.929793119430542,0.0,0.0,1
49725,0,holdout,0.0,0.0,0.9253843426704407,0.0,0.0,1
49726,0,holdout,0.0,0.0,0.9286754131317139,0.0,0.0,1
49727,0,holdout,0.0,0.0,0.9216465353965759,0.0,0.0,1
49728,0,holdout,0.0,0.0,0.9265773892402649,0.0,0.0,1
49729,0,holdout,0.0,0.0,0.9285117983818054,0.0,0.0,1
49730,0,holdout,0.0,0.0,0.9100088477134705,0.0,0.0,1
49731,0,holdout,0.0,0.0,0.9229487180709839,0.0,0.0,1
49732,0,holdout,0.0,0.0,0.8967005610466003,0.0,0.0,1
49733,0,holdout,0.0,0.0,0.9183295965194702,0.0,0.0,1
49734,0,holdout,0.0,0.0,0.9103479385375977,0.0,0.0,1
49735,0,holdout,0.0,0.0,0.9159022569656372,0.0,0.0,1
49736,0,holdout,0.0,0.0,0.6187149286270142,0.0,0.0,1
49737,0,holdout,0.0,0.0,0.9043896198272705,0.0,0.0,1
49738,0,holdout,0.0,0.0,0.9043625593185425,0.0,0.0,1
49739,0,holdout,0.0,0.0,0.730311393737793,0.0,0.0,1
49740,0,holdout,0.0,0.0,0.9181490540504456,0.0,0.0,1
49741,0,holdout,0.0,0.0,0.654829740524292,0.0,0.0,1
49742,0,holdout,0.0,0.0,0.9116829633712769,0.0,0.0,1
49743,0,holdout,0.0,0.0,0.8862150311470032,0.0,0.0,1
49744,0,holdout,0.0,0.0,0.9225195050239563,0.0,0.0,1
49745,0,holdout,0.0,0.0,0.9204837083816528,0.0,0.0,1
49746,0,holdout,0.0,0.0,0.9235502481460571,0.0,0.0,1
49747,0,holdout,0.0,0.0,0.918470561504364,0.0,0.0,1
49748,0,holdout,0.0,0.0,0.9178198575973511,0.0,0.0,1
49749,0,holdout,0.0,0.0,0.9211405515670776,0.0,0.0,1
49750,0,holdout,0.0,0.0,0.9220556020736694,0.0,0.0,1
49751,0,holdout,0.0,0.0,0.9293649196624756,0.0,0.0,1
49752,0,holdout,0.0,0.0,0.9242849349975586,0.0,0.0,1
49753,0,holdout,0.0,0.0,0.616706371307373,0.0,0.0,1
49754,0,holdout,0.0,0.0,0.9250032901763916,0.0,0.0,1
49755,0,holdout,0.0,0.0,0.9296409487724304,0.0,0.0,1
49756,0,holdout,0.0,0.0,0.9232996702194214,0.0,0.0,1
49757,0,holdout,0.0,0.0,0.9198328852653503,0.0,0.0,1
49758,0,holdout,0.0,0.0,0.9222996234893799,0.0,0.0,1
49759,0,holdout,0.0,0.0,0.3743963837623596,0.0,0.0,1
49760,0,holdout,0.0,0.0,0.924243152141571,0.0,0.0,1
49761,0,holdout,0.0,0.0,0.9314683079719543,0.0,0.0,1
49762,0,holdout,0.0,0.0,0.9268040657043457,0.0,0.0,1
49763,0,holdout,0.0,0.0,0.9196953177452087,0.0,0.0,1
49764,0,holdout,0.0,0.0,0.9249316453933716,0.0,0.0,1
49765,0,holdout,0.0,0.0,0.9321629405021667,0.0,0.0,1
49766,0,holdout,0.0,0.0,0.8700054883956909,0.0,0.0,1
49767,0,holdout,0.0,0.0,0.9232468008995056,0.0,0.0,1
49768,0,holdout,0.0,0.0,0.7389174699783325,0.0,0.0,1
49769,0,holdout,0.0,0.0,0.9159801602363586,0.0,0.0,1
49770,0,holdout,0.0,0.0,0.923371434211731,0.0,0.0,1
49771,0,holdout,0.0,0.0,0.9225122332572937,0.0,0.0,1
49772,0,holdout,0.0,0.0,0.9217077493667603,0.0,0.0,1
49773,0,holdout,0.0,0.0,0.9256375432014465,0.0,0.0,1
49774,0,holdout,0.0,0.0,0.918895423412323,0.0,0.0,1
49775,0,holdout,0.0,0.0,0.9246131181716919,0.0,0.0,1
49776,0,holdout,0.0,0.0,0.9270366430282593,0.0,0.0,1
49777,0,holdout,0.0,0.0,0.9275344610214233,0.0,0.0,1
49778,0,holdout,0.0,0.0,0.9172972440719604,0.0,0.0,1
49779,0,holdout,0.0,0.0,0.921608567237854,0.0,0.0,1
49780,0,holdout,0.0,0.0,0.8971651196479797,0.0,0.0,1
49781,0,holdout,0.0,0.0,0.9330320954322815,0.0,0.0,1
49782,0,holdout,0.0,0.0,0.9234303832054138,0.0,0.0,1
49783,0,holdout,0.0,0.0,0.8939703702926636,0.0,0.0,1
49784,0,holdout,0.0,0.0,0.9188809394836426,0.0,0.0,1
49785,0,holdout,0.0,0.0,0.9325177669525146,0.0,0.0,1
49786,0,holdout,0.0,0.0,0.9280465841293335,0.0,0.0,1
49787,0,holdout,0.0,0.0,0.9267944693565369,0.0,0.0,1
49788,0,holdout,0.0,0.0,0.9300947189331055,0.0,0.0,1
49789,0,holdout,0.0,0.0,0.9266641736030579,0.0,0.0,1
49790,0,holdout,0.0,0.0,0.9236039519309998,0.0,0.0,1
49791,0,holdout,0.0,0.0,0.9286774396896362,0.0,0.0,1
49792,0,holdout,0.0,0.0,0.9328662157058716,0.0,0.0,1
49793,0,holdout,0.0,0.0,0.9301849007606506,0.0,0.0,1
49794,0,holdout,0.0,0.0,0.9136967658996582,0.0,0.0,1
49795,0,holdout,0.0,0.0,0.9216774702072144,0.0,0.0,1
49796,0,holdout,0.0,0.0,0.9300900101661682,0.0,0.0,1
49797,0,holdout,0.0,0.0,0.9301134943962097,0.0,0.0,1
49798,0,holdout,0.0,0.0,0.8983742594718933,0.0,0.0,1
49799,0,holdout,0.0,0.0,0.9304770827293396,0.0,0.0,1
49800,0,holdout,0.0,0.0,0.933648943901062,0.0,0.0,1
49801,0,holdout,0.0,0.0,0.9301544427871704,0.0,0.0,1
49802,0,holdout,0.0,0.0,0.9338030815124512,0.0,0.0,1
49803,0,holdout,0.0,0.0,0.9350255727767944,0.0,0.0,1
49804,0,holdout,0.0,0.0,0.9280624985694885,0.0,0.0,1
49805,0,holdout,0.0,0.0,0.9298539161682129,0.0,0.0,1
49806,0,holdout,0.0,0.0,0.9329493045806885,0.0,0.0,1
49807,0,holdout,0.0,0.0,0.9336403608322144,0.0,0.0,1
49808,0,holdout,0.0,0.0,0.9330889582633972,0.0,0.0,1
49809,0,holdout,0.0,0.0,0.9192479848861694,0.0,0.0,1
49810,0,holdout,0.0,0.0,0.9404282569885254,0.0,0.0,1
49811,0,holdout,0.0,0.0,0.9274057745933533,0.0,0.0,1
49812,0,holdout,0.0,0.0,0.9236397743225098,0.0,0.0,1
49813,0,holdout,0.0,0.0,0.9344146847724915,0.0,0.0,1
49814,0,holdout,0.0,0.0,0.9132587909698486,0.0,0.0,1
49815,0,holdout,0.0,0.0,0.9295857548713684,0.0,0.0,1
49816,0,holdout,0.0,0.0,0.4189976453781128,0.0,0.0,1
49817,0,holdout,0.0,0.0,0.9339277148246765,0.0,0.0,1
49818,0,holdout,0.0,0.0,0.9160169959068298,0.0,0.0,1
49819,0,holdout,0.0,0.0,0.9303008317947388,0.0,0.0,1
49820,0,holdout,0.0,0.0,0.92236328125,0.0,0.0,1
49821,0,holdout,0.0,0.0,0.9188734292984009,0.0,0.0,1
49822,0,holdout,0.0,0.0,0.9291146397590637,0.0,0.0,1
49823,0,holdout,0.0,0.0,0.9225326180458069,0.0,0.0,1
49824,0,holdout,0.0,1.0,0.923072874546051,0.0,0.0,0
49825,0,holdout,0.0,0.0,0.921797513961792,0.0,0.0,1
49826,0,holdout,0.0,0.0,0.9164332747459412,0.0,0.0,1
49827,0,holdout,0.0,0.0,0.9258719682693481,0.0,0.0,1
49828,0,holdout,0.0,0.0,0.9315165877342224,0.0,0.0,1
49829,0,holdout,0.0,0.0,0.9344448447227478,0.0,0.0,1
49830,0,holdout,0.0,0.0,0.9300376772880554,0.0,0.0,1
49831,0,holdout,0.0,0.0,0.9355685710906982,0.0,0.0,1
49832,0,holdout,0.0,0.0,0.5513789653778076,0.0,0.0,1
49833,0,holdout,0.0,0.0,0.9274845719337463,0.0,0.0,1
49834,0,holdout,0.0,0.0,0.9307522773742676,0.0,0.0,1
49835,0,holdout,0.0,0.0,0.9191994667053223,0.0,0.0,1
49836,0,holdout,0.0,0.0,0.9139660000801086,0.0,0.0,1
49837,0,holdout,0.0,0.0,0.914863646030426,0.0,0.0,1
49838,0,holdout,0.0,0.0,0.9238634705543518,0.0,0.0,1
49839,0,holdout,0.0,0.0,0.9320635795593262,0.0,0.0,1
