index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
60186,0,holdout,0.0,0.0,0.9241194128990173,0.0,0.0,1
60187,0,holdout,0.0,0.0,0.905397355556488,0.0,0.0,1
60188,0,holdout,0.0,0.0,0.926861584186554,0.0,0.0,1
60189,0,holdout,0.0,0.0,0.9068894386291504,0.0,0.0,1
60190,0,holdout,0.0,0.0,0.8954563736915588,0.0,0.0,1
60191,0,holdout,0.0,0.0,0.9251555800437927,0.0,0.0,1
60192,0,holdout,0.0,0.0,0.9263290762901306,0.0,0.0,1
60193,0,holdout,0.0,0.0,0.520490288734436,0.0,0.0,1
60194,0,holdout,0.0,0.0,0.9235095381736755,0.0,0.0,1
60195,0,holdout,0.0,0.0,0.9276397228240967,0.0,0.0,1
60196,0,holdout,0.0,0.0,0.9244714379310608,0.0,0.0,1
60197,0,holdout,0.0,0.0,0.9238713979721069,0.0,0.0,1
60198,0,holdout,0.0,0.0,0.9267621040344238,0.0,0.0,1
60199,0,holdout,0.0,0.0,0.88677978515625,0.0,0.0,1
60200,0,holdout,0.0,0.0,0.9211742281913757,0.0,0.0,1
60201,0,holdout,0.0,0.0,0.9088692665100098,0.0,0.0,1
60202,0,holdout,0.0,0.0,0.9002701640129089,0.0,0.0,1
60203,0,holdout,0.0,0.0,0.9195712804794312,0.0,0.0,1
60204,0,holdout,0.0,0.0,0.9101690649986267,0.0,0.0,1
60205,0,holdout,0.0,0.0,0.8886258602142334,0.0,0.0,1
60206,0,holdout,0.0,0.0,0.9118449687957764,0.0,0.0,1
60207,0,holdout,0.0,0.0,0.9027937054634094,0.0,0.0,1
60208,0,holdout,0.0,0.0,0.9149328470230103,0.0,0.0,1
60209,0,holdout,0.0,0.0,0.9191710948944092,0.0,0.0,1
60210,0,holdout,0.0,0.0,0.9265521764755249,0.0,0.0,1
60211,0,holdout,0.0,0.0,0.9203598499298096,0.0,0.0,1
60212,0,holdout,0.0,0.0,0.9221228957176208,0.0,0.0,1
60213,0,holdout,0.0,0.0,0.9259331822395325,0.0,0.0,1
60214,0,holdout,0.0,0.0,0.906923770904541,0.0,0.0,1
60215,0,holdout,0.0,0.0,0.9233118295669556,0.0,0.0,1
60216,0,holdout,0.0,0.0,0.9150420427322388,0.0,0.0,1
60217,0,holdout,0.0,0.0,0.9259442090988159,0.0,0.0,1
60218,0,holdout,0.0,0.0,0.924727737903595,0.0,0.0,1
60219,0,holdout,0.0,1.0,0.9273151755332947,0.0,0.0,0
60220,0,holdout,0.0,0.0,0.9171493053436279,0.0,0.0,1
60221,0,holdout,0.0,0.0,0.5997750759124756,0.0,0.0,1
60222,0,holdout,0.0,0.0,0.9198943972587585,0.0,0.0,1
60223,0,holdout,0.0,0.0,0.9230446815490723,0.0,0.0,1
60224,0,holdout,0.0,0.0,0.9294400811195374,0.0,0.0,1
60225,0,holdout,0.0,0.0,0.9316926002502441,0.0,0.0,1
60226,0,holdout,0.0,0.0,0.9285849332809448,0.0,0.0,1
60227,0,holdout,0.0,0.0,0.9255319833755493,0.0,0.0,1
60228,0,holdout,0.0,0.0,0.9122352600097656,0.0,0.0,1
60229,0,holdout,0.0,0.0,0.9244364500045776,0.0,0.0,1
60230,0,holdout,0.0,0.0,0.9199509620666504,0.0,0.0,1
60231,0,holdout,0.0,1.0,0.9297759532928467,0.0,0.0,0
60232,0,holdout,0.0,0.0,0.9268625974655151,0.0,0.0,1
60233,0,holdout,0.0,0.0,0.9249944090843201,0.0,0.0,1
60234,0,holdout,0.0,0.0,0.9186221957206726,0.0,0.0,1
60235,0,holdout,0.0,0.0,0.9239621162414551,0.0,0.0,1
60236,0,holdout,0.0,0.0,0.9121612310409546,0.0,0.0,1
60237,0,holdout,0.0,0.0,0.9293580055236816,0.0,0.0,1
60238,0,holdout,0.0,0.0,0.9089147448539734,0.0,0.0,1
60239,0,holdout,0.0,0.0,0.93415766954422,0.0,0.0,1
60240,0,holdout,0.0,0.0,0.9255872368812561,0.0,0.0,1
60241,0,holdout,0.0,0.0,0.9194419384002686,0.0,0.0,1
60242,0,holdout,0.0,0.0,0.9348088502883911,0.0,0.0,1
60243,0,holdout,0.0,0.0,0.8993695974349976,0.0,0.0,1
60244,0,holdout,0.0,0.0,0.9271809458732605,0.0,0.0,1
60245,0,holdout,0.0,0.0,0.9214124083518982,0.0,0.0,1
60246,0,holdout,0.0,0.0,0.9247936606407166,0.0,0.0,1
60247,0,holdout,0.0,0.0,0.9233453869819641,0.0,0.0,1
60248,0,holdout,0.0,0.0,0.9249218106269836,0.0,0.0,1
60249,0,holdout,0.0,1.0,0.9252837896347046,0.0,0.0,0
60250,0,holdout,0.0,0.0,0.9150464534759521,0.0,0.0,1
60251,0,holdout,0.0,0.0,0.9265302419662476,0.0,0.0,1
60252,0,holdout,0.0,0.0,0.9371126294136047,0.0,0.0,1
60253,0,holdout,0.0,0.0,0.929976761341095,0.0,0.0,1
60254,0,holdout,0.0,0.0,0.9193867444992065,0.0,0.0,1
60255,0,holdout,0.0,0.0,0.9237363338470459,0.0,0.0,1
60256,0,holdout,0.0,1.0,0.9267147779464722,0.0,0.0,0
60257,0,holdout,0.0,0.0,0.9322096109390259,0.0,0.0,1
60258,0,holdout,0.0,0.0,0.9263643622398376,0.0,0.0,1
60259,0,holdout,0.0,0.0,0.9284430146217346,0.0,0.0,1
60260,0,holdout,0.0,0.0,0.9251932501792908,0.0,0.0,1
60261,0,holdout,0.0,0.0,0.9227637052536011,0.0,0.0,1
60262,0,holdout,0.0,0.0,0.9305129051208496,0.0,0.0,1
60263,0,holdout,0.0,0.0,0.9246799945831299,0.0,0.0,1
60264,0,holdout,0.0,0.0,0.9284577965736389,0.0,0.0,1
60265,0,holdout,0.0,0.0,0.9298702478408813,0.0,0.0,1
60266,0,holdout,0.0,0.0,0.9266507029533386,0.0,0.0,1
60267,0,holdout,0.0,0.0,0.914845883846283,0.0,0.0,1
60268,0,holdout,0.0,0.0,0.9302265644073486,0.0,0.0,1
60269,0,holdout,0.0,0.0,0.9226072430610657,0.0,0.0,1
60270,0,holdout,0.0,1.0,0.9320355653762817,0.0,0.0,0
60271,0,holdout,0.0,0.0,0.9313744902610779,0.0,0.0,1
60272,0,holdout,0.0,0.0,0.9274340271949768,0.0,0.0,1
60273,0,holdout,0.0,0.0,0.9164455533027649,0.0,0.0,1
60274,0,holdout,0.0,0.0,0.9274027943611145,0.0,0.0,1
60275,0,holdout,0.0,0.0,0.9086766839027405,0.0,0.0,1
60276,0,holdout,0.0,0.0,0.912864089012146,0.0,0.0,1
60277,0,holdout,0.0,0.0,0.922988772392273,0.0,0.0,1
60278,0,holdout,0.0,0.0,0.9034024477005005,0.0,0.0,1
60279,0,holdout,0.0,0.0,0.9244078993797302,0.0,0.0,1
60280,0,holdout,0.0,0.0,0.6311194896697998,0.0,0.0,1
60281,0,holdout,0.0,0.0,0.929175615310669,0.0,0.0,1
60282,0,holdout,0.0,0.0,0.924404501914978,0.0,0.0,1
60283,0,holdout,0.0,0.0,0.9253408312797546,0.0,0.0,1
60284,0,holdout,0.0,0.0,0.9235867261886597,0.0,0.0,1
60285,0,holdout,0.0,1.0,0.9097595810890198,0.0,0.0,0
60286,0,holdout,0.0,0.0,0.9203349351882935,0.0,0.0,1
60287,0,holdout,0.0,0.0,0.931369960308075,0.0,0.0,1
60288,0,holdout,0.0,0.0,0.921898603439331,0.0,0.0,1
60289,0,holdout,0.0,0.0,0.9280027151107788,0.0,0.0,1
60290,0,holdout,0.0,0.0,0.930351734161377,0.0,0.0,1
60291,0,holdout,0.0,0.0,0.9166116714477539,0.0,0.0,1
60292,0,holdout,0.0,0.0,0.9250970482826233,0.0,0.0,1
60293,0,holdout,0.0,0.0,0.9246646761894226,0.0,0.0,1
60294,0,holdout,0.0,0.0,0.9277064800262451,0.0,0.0,1
60295,0,holdout,0.0,0.0,0.9071103930473328,0.0,0.0,1
60296,0,holdout,0.0,0.0,0.9220145344734192,0.0,0.0,1
60297,0,holdout,0.0,1.0,0.9174915552139282,0.0,0.0,0
60298,0,holdout,0.0,0.0,0.9271357655525208,0.0,0.0,1
60299,0,holdout,0.0,0.0,0.7396460771560669,0.0,0.0,1
60300,0,holdout,0.0,1.0,0.9302991628646851,0.0,0.0,0
60301,0,holdout,0.0,0.0,0.9240038990974426,0.0,0.0,1
60302,0,holdout,0.0,0.0,0.9091497659683228,0.0,0.0,1
60303,0,holdout,0.0,0.0,0.9124671220779419,0.0,0.0,1
60304,0,holdout,0.0,0.0,0.9161816239356995,0.0,0.0,1
60305,0,holdout,0.0,0.0,0.9128467440605164,0.0,0.0,1
60306,0,holdout,0.0,0.0,0.9248637557029724,0.0,0.0,1
60307,0,holdout,0.0,0.0,0.9079037308692932,0.0,0.0,1
60308,0,holdout,0.0,0.0,0.9247487187385559,0.0,0.0,1
60309,0,holdout,0.0,0.0,0.9222328066825867,0.0,0.0,1
60310,0,holdout,0.0,0.0,0.9228453636169434,0.0,0.0,1
60311,0,holdout,0.0,0.0,0.9014658331871033,0.0,0.0,1
60312,0,holdout,0.0,0.0,0.9290811419487,0.0,0.0,1
60313,0,holdout,0.0,0.0,0.9289283752441406,0.0,0.0,1
60314,0,holdout,0.0,0.0,0.8902281522750854,0.0,0.0,1
60315,0,holdout,0.0,0.0,0.9200822710990906,0.0,0.0,1
60316,0,holdout,0.0,0.0,0.7531862854957581,0.0,0.0,1
60317,0,holdout,0.0,1.0,0.923514723777771,0.0,0.0,0
60318,0,holdout,0.0,1.0,0.9162492752075195,0.0,0.0,0
60319,0,holdout,0.0,0.0,0.9003763794898987,0.0,0.0,1
60320,0,holdout,0.0,0.0,0.9295120239257812,0.0,0.0,1
60321,0,holdout,0.0,0.0,0.9292189478874207,0.0,0.0,1
60322,0,holdout,0.0,0.0,0.916641891002655,0.0,0.0,1
60323,0,holdout,0.0,0.0,0.8967502117156982,0.0,0.0,1
60324,0,holdout,0.0,0.0,0.9222642779350281,0.0,0.0,1
60325,0,holdout,0.0,0.0,0.9281901717185974,0.0,0.0,1
60326,0,holdout,0.0,0.0,0.8812513947486877,0.0,0.0,1
60327,0,holdout,0.0,0.0,0.9295570850372314,0.0,0.0,1
60328,0,holdout,0.0,0.0,0.9071741700172424,0.0,0.0,1
60329,0,holdout,0.0,0.0,0.9234060645103455,0.0,0.0,1
60330,0,holdout,0.0,0.0,0.9255155324935913,0.0,0.0,1
60331,0,holdout,0.0,0.0,0.9247860908508301,0.0,0.0,1
60332,0,holdout,0.0,0.0,0.6672823429107666,0.0,0.0,1
60333,0,holdout,0.0,0.0,0.923220157623291,0.0,0.0,1
60334,0,holdout,0.0,0.0,0.9175395965576172,0.0,0.0,1
60335,0,holdout,0.0,0.0,0.9269401431083679,0.0,0.0,1
60336,0,holdout,0.0,0.0,0.9258601665496826,0.0,0.0,1
60337,0,holdout,0.0,1.0,0.9168819189071655,0.0,0.0,0
60338,0,holdout,0.0,0.0,0.8959825038909912,0.0,0.0,1
60339,0,holdout,0.0,0.0,0.9296279549598694,0.0,0.0,1
60340,0,holdout,0.0,0.0,0.9066799283027649,0.0,0.0,1
60341,0,holdout,0.0,0.0,0.9215778112411499,0.0,0.0,1
60342,0,holdout,0.0,0.0,0.9227160215377808,0.0,0.0,1
60343,0,holdout,0.0,0.0,0.9327548742294312,0.0,0.0,1
60344,0,holdout,0.0,0.0,0.9099918603897095,0.0,0.0,1
60345,0,holdout,0.0,0.0,0.9214964509010315,0.0,0.0,1
60346,0,holdout,0.0,0.0,0.9221951961517334,0.0,0.0,1
60347,0,holdout,0.0,0.0,0.9254351854324341,0.0,0.0,1
60348,0,holdout,0.0,0.0,0.9305309057235718,0.0,0.0,1
60349,0,holdout,0.0,0.0,0.9229515790939331,0.0,0.0,1
60350,0,holdout,0.0,0.0,0.9319908618927002,0.0,0.0,1
60351,0,holdout,0.0,0.0,0.930791974067688,0.0,0.0,1
60352,0,holdout,0.0,0.0,0.9211653470993042,0.0,0.0,1
60353,0,holdout,0.0,0.0,0.9180412292480469,0.0,0.0,1
60354,0,holdout,0.0,0.0,0.9036755561828613,0.0,0.0,1
60355,0,holdout,0.0,0.0,0.9270695447921753,0.0,0.0,1
60356,0,holdout,0.0,0.0,0.9296792149543762,0.0,0.0,1
60357,0,holdout,0.0,0.0,0.9293878674507141,0.0,0.0,1
60358,0,holdout,0.0,0.0,0.9297212362289429,0.0,0.0,1
60359,0,holdout,0.0,0.0,0.9267443418502808,0.0,0.0,1
60360,0,holdout,0.0,0.0,0.9264312386512756,0.0,0.0,1
60361,0,holdout,0.0,0.0,0.9003403186798096,0.0,0.0,1
60362,0,holdout,0.0,0.0,0.9277744293212891,0.0,0.0,1
60363,0,holdout,0.0,0.0,0.9149520993232727,0.0,0.0,1
60364,0,holdout,0.0,0.0,0.8931609988212585,0.0,0.0,1
60365,0,holdout,0.0,1.0,0.9257107973098755,0.0,0.0,0
60366,0,holdout,0.0,0.0,0.9277141690254211,0.0,0.0,1
60367,0,holdout,0.0,0.0,0.9294955730438232,0.0,0.0,1
60368,0,holdout,0.0,0.0,0.8928844332695007,0.0,0.0,1
60369,0,holdout,0.0,1.0,0.9255373477935791,0.0,0.0,0
60370,0,holdout,0.0,0.0,0.8959046602249146,0.0,0.0,1
60371,0,holdout,0.0,0.0,0.9115279316902161,0.0,0.0,1
60372,0,holdout,0.0,0.0,0.9296919107437134,0.0,0.0,1
60373,0,holdout,0.0,0.0,0.6967838406562805,0.0,0.0,1
60374,0,holdout,0.0,0.0,0.9229975938796997,0.0,0.0,1
60375,0,holdout,0.0,1.0,0.9102217555046082,0.0,0.0,0
60376,0,holdout,0.0,0.0,0.9204872846603394,0.0,0.0,1
60377,0,holdout,0.0,0.0,0.9233856201171875,0.0,0.0,1
60378,0,holdout,0.0,0.0,0.9255779981613159,0.0,0.0,1
60379,0,holdout,0.0,0.0,0.9185419082641602,0.0,0.0,1
60380,0,holdout,0.0,0.0,0.9152772426605225,0.0,0.0,1
60381,0,holdout,0.0,0.0,0.9177965521812439,0.0,0.0,1
60382,0,holdout,0.0,0.0,0.918103039264679,0.0,0.0,1
60383,0,holdout,0.0,0.0,0.9185164570808411,0.0,0.0,1
60384,0,holdout,0.0,0.0,0.906377375125885,0.0,0.0,1
60385,0,holdout,0.0,0.0,0.9178045988082886,0.0,0.0,1
60386,0,holdout,0.0,0.0,0.9228754639625549,0.0,0.0,1
60387,0,holdout,0.0,0.0,0.8931846022605896,0.0,0.0,1
60388,0,holdout,0.0,0.0,0.9219886660575867,0.0,0.0,1
60389,0,holdout,0.0,0.0,0.9112746715545654,0.0,0.0,1
60390,0,holdout,0.0,0.0,0.92074054479599,0.0,0.0,1
60391,0,holdout,0.0,0.0,0.9236838221549988,0.0,0.0,1
60392,0,holdout,0.0,0.0,0.9242406487464905,0.0,0.0,1
60393,0,holdout,0.0,0.0,0.8775333762168884,0.0,0.0,1
60394,0,holdout,0.0,0.0,0.9220162630081177,0.0,0.0,1
60395,0,holdout,0.0,0.0,0.9140442609786987,0.0,0.0,1
60396,0,holdout,0.0,0.0,0.9198509454727173,0.0,0.0,1
60397,0,holdout,0.0,0.0,0.8997405171394348,0.0,0.0,1
60398,0,holdout,0.0,0.0,0.9066587090492249,0.0,0.0,1
60399,0,holdout,0.0,1.0,0.43472522497177124,0.0,0.0,0
60400,0,holdout,0.0,0.0,0.9001904726028442,0.0,0.0,1
60401,0,holdout,0.0,0.0,0.9193302989006042,0.0,0.0,1
60402,0,holdout,0.0,0.0,0.9210039973258972,0.0,0.0,1
60403,0,holdout,0.0,0.0,0.9210825562477112,0.0,0.0,1
60404,0,holdout,0.0,0.0,0.9004536867141724,0.0,0.0,1
60405,0,holdout,0.0,0.0,0.9298096299171448,0.0,0.0,1
60406,0,holdout,0.0,0.0,0.926834225654602,0.0,0.0,1
60407,0,holdout,0.0,0.0,0.9020849466323853,0.0,0.0,1
60408,0,holdout,0.0,0.0,0.9109548926353455,0.0,0.0,1
60409,0,holdout,0.0,0.0,0.9213138222694397,0.0,0.0,1
60410,0,holdout,0.0,0.0,0.918548047542572,0.0,0.0,1
60411,0,holdout,0.0,0.0,0.9034937620162964,0.0,0.0,1
60412,0,holdout,0.0,0.0,0.9123876690864563,0.0,0.0,1
60413,0,holdout,0.0,0.0,0.9213004112243652,0.0,0.0,1
60414,0,holdout,0.0,0.0,0.9308006167411804,0.0,0.0,1
60415,0,holdout,0.0,0.0,0.9304651021957397,0.0,0.0,1
60416,0,holdout,0.0,0.0,0.9280417561531067,0.0,0.0,1
60417,0,holdout,0.0,1.0,0.9294235110282898,0.0,0.0,0
60418,0,holdout,0.0,0.0,0.9229909181594849,0.0,0.0,1
60419,0,holdout,0.0,1.0,0.9221067428588867,0.0,0.0,0
60420,0,holdout,0.0,0.0,0.9154613018035889,0.0,0.0,1
60421,0,holdout,0.0,0.0,0.9226688742637634,0.0,0.0,1
60422,0,holdout,0.0,0.0,0.9286451935768127,0.0,0.0,1
60423,0,holdout,0.0,0.0,0.9281144142150879,0.0,0.0,1
60424,0,holdout,0.0,0.0,0.9246769547462463,0.0,0.0,1
60425,0,holdout,0.0,0.0,0.910609245300293,0.0,0.0,1
60426,0,holdout,0.0,0.0,0.9235615134239197,0.0,0.0,1
60427,0,holdout,0.0,0.0,0.9305349588394165,0.0,0.0,1
60428,0,holdout,0.0,0.0,0.9309735298156738,0.0,0.0,1
60429,0,holdout,0.0,0.0,0.9246862530708313,0.0,0.0,1
60430,0,holdout,0.0,0.0,0.9172104001045227,0.0,0.0,1
60431,0,holdout,0.0,0.0,0.9224673509597778,0.0,0.0,1
60432,0,holdout,0.0,0.0,0.932111918926239,0.0,0.0,1
60433,0,holdout,0.0,0.0,0.927023708820343,0.0,0.0,1
60434,0,holdout,0.0,0.0,0.9272444844245911,0.0,0.0,1
60435,0,holdout,0.0,0.0,0.9062666893005371,0.0,0.0,1
60436,0,holdout,0.0,0.0,0.9278708100318909,0.0,0.0,1
60437,0,holdout,0.0,0.0,0.9325636625289917,0.0,0.0,1
60438,0,holdout,0.0,0.0,0.924236536026001,0.0,0.0,1
60439,0,holdout,0.0,0.0,0.9294862151145935,0.0,0.0,1
60440,0,holdout,0.0,0.0,0.9187682271003723,0.0,0.0,1
60441,0,holdout,0.0,0.0,0.9100931286811829,0.0,0.0,1
60442,0,holdout,0.0,0.0,0.9187366366386414,0.0,0.0,1
60443,0,holdout,0.0,0.0,0.8982099294662476,0.0,0.0,1
60444,0,holdout,0.0,0.0,0.8991705179214478,0.0,0.0,1
60445,0,holdout,0.0,0.0,0.9273803234100342,0.0,0.0,1
60446,0,holdout,0.0,0.0,0.9302017092704773,0.0,0.0,1
60447,0,holdout,0.0,1.0,0.9176768660545349,0.0,0.0,0
60448,0,holdout,0.0,0.0,0.8951987028121948,0.0,0.0,1
60449,0,holdout,0.0,0.0,0.9275913238525391,0.0,0.0,1
60450,0,holdout,0.0,0.0,0.9220149517059326,0.0,0.0,1
60451,0,holdout,0.0,0.0,0.920599639415741,0.0,0.0,1
60452,0,holdout,0.0,0.0,0.5367310047149658,0.0,0.0,1
60453,0,holdout,0.0,0.0,0.9296597838401794,0.0,0.0,1
60454,0,holdout,0.0,0.0,0.9272684454917908,0.0,0.0,1
60455,0,holdout,0.0,0.0,0.9179067611694336,0.0,0.0,1
60456,0,holdout,0.0,0.0,0.902543306350708,0.0,0.0,1
60457,0,holdout,0.0,0.0,0.9224894642829895,0.0,0.0,1
60458,0,holdout,0.0,0.0,0.9289098381996155,0.0,0.0,1
60459,0,holdout,0.0,0.0,0.9322906732559204,0.0,0.0,1
60460,0,holdout,0.0,0.0,0.9263851046562195,0.0,0.0,1
60461,0,holdout,0.0,0.0,0.9248409867286682,0.0,0.0,1
60462,0,holdout,0.0,0.0,0.9257981777191162,0.0,0.0,1
60463,0,holdout,0.0,0.0,0.9203847646713257,0.0,0.0,1
60464,0,holdout,0.0,0.0,0.9258131384849548,0.0,0.0,1
60465,0,holdout,0.0,0.0,0.9182236790657043,0.0,0.0,1
60466,0,holdout,0.0,0.0,0.9308584332466125,0.0,0.0,1
60467,0,holdout,0.0,0.0,0.9244237542152405,0.0,0.0,1
60468,0,holdout,0.0,0.0,0.9217149019241333,0.0,0.0,1
60469,0,holdout,0.0,0.0,0.9197981357574463,0.0,0.0,1
60470,0,holdout,0.0,0.0,0.9208064079284668,0.0,0.0,1
60471,0,holdout,0.0,0.0,0.9210786819458008,0.0,0.0,1
60472,0,holdout,0.0,0.0,0.9108447432518005,0.0,0.0,1
60473,0,holdout,0.0,0.0,0.9312435388565063,0.0,0.0,1
60474,0,holdout,0.0,0.0,0.902446985244751,0.0,0.0,1
60475,0,holdout,0.0,0.0,0.9121086001396179,0.0,0.0,1
60476,0,holdout,0.0,0.0,0.924892783164978,0.0,0.0,1
60477,0,holdout,0.0,0.0,0.8973362445831299,0.0,0.0,1
60478,0,holdout,0.0,0.0,0.8795958757400513,0.0,0.0,1
60479,0,holdout,0.0,0.0,0.5748447179794312,0.0,0.0,1
60480,0,holdout,0.0,0.0,0.9261504411697388,0.0,0.0,1
60481,0,holdout,0.0,0.0,0.9261422157287598,0.0,0.0,1
60482,0,holdout,0.0,0.0,0.9243262410163879,0.0,0.0,1
60483,0,holdout,0.0,0.0,0.8958479166030884,0.0,0.0,1
60484,0,holdout,0.0,0.0,0.9231540560722351,0.0,0.0,1
60485,0,holdout,0.0,0.0,0.9082314968109131,0.0,0.0,1
60486,0,holdout,0.0,0.0,0.9213916063308716,0.0,0.0,1
60487,0,holdout,0.0,0.0,0.9075021147727966,0.0,0.0,1
60488,0,holdout,0.0,0.0,0.9341098666191101,0.0,0.0,1
60489,0,holdout,0.0,0.0,0.9312638640403748,0.0,0.0,1
60490,0,holdout,0.0,0.0,0.9264526963233948,0.0,0.0,1
60491,0,holdout,0.0,0.0,0.9242982864379883,0.0,0.0,1
60492,0,holdout,0.0,0.0,0.605282723903656,0.0,0.0,1
60493,0,holdout,0.0,0.0,0.9233319759368896,0.0,0.0,1
60494,0,holdout,0.0,0.0,0.920058012008667,0.0,0.0,1
60495,0,holdout,0.0,0.0,0.9003474712371826,0.0,0.0,1
60496,0,holdout,0.0,0.0,0.927243173122406,0.0,0.0,1
60497,0,holdout,0.0,0.0,0.9285282492637634,0.0,0.0,1
60498,0,holdout,0.0,0.0,0.9261360764503479,0.0,0.0,1
60499,0,holdout,0.0,0.0,0.9311705827713013,0.0,0.0,1
60500,0,holdout,0.0,1.0,0.9241002202033997,0.0,0.0,0
60501,0,holdout,0.0,0.0,0.9077903032302856,0.0,0.0,1
60502,0,holdout,0.0,0.0,0.9207751154899597,0.0,0.0,1
60503,0,holdout,0.0,0.0,0.9137313961982727,0.0,0.0,1
60504,0,holdout,0.0,0.0,0.926985502243042,0.0,0.0,1
60505,0,holdout,0.0,0.0,0.930505096912384,0.0,0.0,1
60506,0,holdout,0.0,0.0,0.9289169907569885,0.0,0.0,1
60507,0,holdout,0.0,0.0,0.9303101301193237,0.0,0.0,1
60508,0,holdout,0.0,0.0,0.9198168516159058,0.0,0.0,1
60509,0,holdout,0.0,1.0,0.9064717292785645,0.0,0.0,0
60510,0,holdout,0.0,0.0,0.5380105972290039,0.0,0.0,1
60511,0,holdout,0.0,0.0,0.9189938902854919,0.0,0.0,1
60512,0,holdout,0.0,0.0,0.9268648624420166,0.0,0.0,1
60513,0,holdout,0.0,0.0,0.9090912342071533,0.0,0.0,1
60514,0,holdout,0.0,0.0,0.9280564188957214,0.0,0.0,1
60515,0,holdout,0.0,0.0,0.9291956424713135,0.0,0.0,1
60516,0,holdout,0.0,0.0,0.9289700388908386,0.0,0.0,1
60517,0,holdout,0.0,0.0,0.9296620488166809,0.0,0.0,1
60518,0,holdout,0.0,0.0,0.927847683429718,0.0,0.0,1
60519,0,holdout,0.0,0.0,0.9115407466888428,0.0,0.0,1
60520,0,holdout,0.0,0.0,0.9319138526916504,0.0,0.0,1
60521,0,holdout,0.0,0.0,0.9051030278205872,0.0,0.0,1
60522,0,holdout,0.0,0.0,0.9306260347366333,0.0,0.0,1
60523,0,holdout,0.0,0.0,0.3925635814666748,0.0,0.0,1
60524,0,holdout,0.0,0.0,0.9260044097900391,0.0,0.0,1
60525,0,holdout,0.0,0.0,0.9293342232704163,0.0,0.0,1
60526,0,holdout,0.0,0.0,0.9275642037391663,0.0,0.0,1
60527,0,holdout,0.0,0.0,0.9151522517204285,0.0,0.0,1
60528,0,holdout,0.0,0.0,0.9245525002479553,0.0,0.0,1
60529,0,holdout,0.0,0.0,0.9136718511581421,0.0,0.0,1
60530,0,holdout,0.0,0.0,0.9310107231140137,0.0,0.0,1
60531,0,holdout,0.0,0.0,0.9279192686080933,0.0,0.0,1
60532,0,holdout,0.0,0.0,0.9267499446868896,0.0,0.0,1
60533,0,holdout,0.0,0.0,0.9225403070449829,0.0,0.0,1
60534,0,holdout,0.0,0.0,0.9227527976036072,0.0,0.0,1
60535,0,holdout,0.0,0.0,0.9233028888702393,0.0,0.0,1
60536,0,holdout,0.0,0.0,0.9283096194267273,0.0,0.0,1
60537,0,holdout,0.0,0.0,0.8944559097290039,0.0,0.0,1
60538,0,holdout,0.0,0.0,0.9043675065040588,0.0,0.0,1
60539,0,holdout,0.0,0.0,0.9198237657546997,0.0,0.0,1
60540,0,holdout,0.0,0.0,0.9217987656593323,0.0,0.0,1
60541,0,holdout,0.0,0.0,0.9157180190086365,0.0,0.0,1
60542,0,holdout,0.0,1.0,0.9264618754386902,0.0,0.0,0
60543,0,holdout,0.0,0.0,0.9224131107330322,0.0,0.0,1
60544,0,holdout,0.0,0.0,0.9232379198074341,0.0,0.0,1
60545,0,holdout,0.0,1.0,0.572075366973877,0.0,0.0,0
60546,0,holdout,0.0,0.0,0.9244689345359802,0.0,0.0,1
60547,0,holdout,0.0,0.0,0.9149993658065796,0.0,0.0,1
60548,0,holdout,0.0,0.0,0.9238978028297424,0.0,0.0,1
60549,0,holdout,0.0,0.0,0.9197786450386047,0.0,0.0,1
60550,0,holdout,0.0,0.0,0.9119454622268677,0.0,0.0,1
60551,0,holdout,0.0,0.0,0.9220287203788757,0.0,0.0,1
60552,0,holdout,0.0,0.0,0.9269362688064575,0.0,0.0,1
60553,0,holdout,0.0,0.0,0.9239089488983154,0.0,0.0,1
60554,0,holdout,0.0,0.0,0.9295018911361694,0.0,0.0,1
60555,0,holdout,0.0,0.0,0.9107116460800171,0.0,0.0,1
60556,0,holdout,0.0,1.0,0.9177266955375671,0.0,0.0,0
60557,0,holdout,0.0,0.0,0.9181726574897766,0.0,0.0,1
60558,0,holdout,0.0,0.0,0.9307349920272827,0.0,0.0,1
60559,0,holdout,0.0,0.0,0.9089078903198242,0.0,0.0,1
60560,0,holdout,0.0,0.0,0.9293836355209351,0.0,0.0,1
60561,0,holdout,0.0,0.0,0.9151173233985901,0.0,0.0,1
60562,0,holdout,0.0,0.0,0.9263610243797302,0.0,0.0,1
60563,0,holdout,0.0,0.0,0.9225247502326965,0.0,0.0,1
60564,0,holdout,0.0,0.0,0.9272623062133789,0.0,0.0,1
60565,0,holdout,0.0,0.0,0.9275423288345337,0.0,0.0,1
60566,0,holdout,0.0,0.0,0.915499746799469,0.0,0.0,1
60567,0,holdout,0.0,0.0,0.9063447713851929,0.0,0.0,1
60568,0,holdout,0.0,0.0,0.9222742915153503,0.0,0.0,1
60569,0,holdout,0.0,0.0,0.9227023720741272,0.0,0.0,1
60570,0,holdout,0.0,1.0,0.9245573878288269,0.0,0.0,0
60571,0,holdout,0.0,0.0,0.9133913516998291,0.0,0.0,1
60572,0,holdout,0.0,0.0,0.9210937023162842,0.0,0.0,1
60573,0,holdout,0.0,0.0,0.9247559309005737,0.0,0.0,1
60574,0,holdout,0.0,0.0,0.9278222322463989,0.0,0.0,1
