index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
38242,0,holdout,0.0,0.0,0.9116515517234802,0.0,0.0,1
38243,0,holdout,0.0,0.0,0.9194886088371277,0.0,0.0,1
38244,0,holdout,0.0,0.0,0.9170626997947693,0.0,0.0,1
38245,0,holdout,0.0,0.0,0.9065638780593872,0.0,0.0,1
38246,0,holdout,0.0,0.0,0.9247239828109741,0.0,0.0,1
38247,0,holdout,0.0,0.0,0.9242007732391357,0.0,0.0,1
38248,0,holdout,0.0,0.0,0.9157059192657471,0.0,0.0,1
38249,0,holdout,0.0,0.0,0.9262399077415466,0.0,0.0,1
38250,0,holdout,0.0,0.0,0.9384174346923828,0.0,0.0,1
38251,0,holdout,0.0,0.0,0.9152851700782776,0.0,0.0,1
38252,0,holdout,0.0,0.0,0.919195830821991,0.0,0.0,1
38253,0,holdout,0.0,0.0,0.9104217886924744,0.0,0.0,1
38254,0,holdout,0.0,0.0,0.9169734716415405,0.0,0.0,1
38255,0,holdout,0.0,0.0,0.914983868598938,0.0,0.0,1
38256,0,holdout,0.0,0.0,0.9175539016723633,0.0,0.0,1
38257,0,holdout,0.0,1.0,0.9214984774589539,0.0,0.0,0
38258,0,holdout,0.0,0.0,0.916824996471405,0.0,0.0,1
38259,0,holdout,0.0,0.0,0.9448779821395874,0.0,0.0,1
38260,0,holdout,0.0,0.0,0.9142047166824341,0.0,0.0,1
38261,0,holdout,0.0,0.0,0.9241520762443542,0.0,0.0,1
38262,0,holdout,0.0,0.0,0.92552250623703,0.0,0.0,1
38263,0,holdout,0.0,0.0,0.8980298042297363,0.0,0.0,1
38264,0,holdout,0.0,0.0,0.9317131042480469,0.0,0.0,1
38265,0,holdout,0.0,0.0,0.9292921423912048,0.0,0.0,1
38266,0,holdout,0.0,0.0,0.9219198822975159,0.0,0.0,1
38267,0,holdout,0.0,0.0,0.9199548363685608,0.0,0.0,1
38268,0,holdout,0.0,0.0,0.9217494130134583,0.0,0.0,1
38269,0,holdout,0.0,0.0,0.9293458461761475,0.0,0.0,1
38270,0,holdout,0.0,0.0,0.9286959767341614,0.0,0.0,1
38271,0,holdout,0.0,0.0,0.9169543385505676,0.0,0.0,1
38272,0,holdout,0.0,0.0,0.9278658628463745,0.0,0.0,1
38273,0,holdout,0.0,0.0,0.9195352792739868,0.0,0.0,1
38274,0,holdout,0.0,0.0,0.881344735622406,0.0,0.0,1
38275,0,holdout,0.0,0.0,0.9208639860153198,0.0,0.0,1
38276,0,holdout,0.0,0.0,0.9246696829795837,0.0,0.0,1
38277,0,holdout,0.0,0.0,0.9342617392539978,0.0,0.0,1
38278,0,holdout,0.0,0.0,0.9339505434036255,0.0,0.0,1
38279,0,holdout,0.0,0.0,0.9252700209617615,0.0,0.0,1
38280,0,holdout,0.0,1.0,0.9119517207145691,0.0,0.0,0
38281,0,holdout,0.0,0.0,0.8971017599105835,0.0,0.0,1
38282,0,holdout,0.0,0.0,0.9117314219474792,0.0,0.0,1
38283,0,holdout,0.0,0.0,0.9221286773681641,0.0,0.0,1
38284,0,holdout,0.0,1.0,0.9215573668479919,0.0,0.0,0
38285,0,holdout,0.0,0.0,0.933569073677063,0.0,0.0,1
38286,0,holdout,0.0,0.0,0.9236325025558472,0.0,0.0,1
38287,0,holdout,0.0,0.0,0.9091756939888,0.0,0.0,1
38288,0,holdout,0.0,0.0,0.912922203540802,0.0,0.0,1
38289,0,holdout,0.0,0.0,0.9086946845054626,0.0,0.0,1
38290,0,holdout,0.0,0.0,0.9237197637557983,0.0,0.0,1
38291,0,holdout,0.0,0.0,0.9149908423423767,0.0,0.0,1
38292,0,holdout,0.0,0.0,0.9280291795730591,0.0,0.0,1
38293,0,holdout,0.0,0.0,0.8960379362106323,0.0,0.0,1
38294,0,holdout,0.0,0.0,0.9172152280807495,0.0,0.0,1
38295,0,holdout,0.0,0.0,0.9401769638061523,0.0,0.0,1
38296,0,holdout,0.0,0.0,0.47282761335372925,0.0,0.0,1
38297,0,holdout,0.0,0.0,0.9320652484893799,0.0,0.0,1
38298,0,holdout,0.0,0.0,0.9175012111663818,0.0,0.0,1
38299,0,holdout,0.0,0.0,0.9248701930046082,0.0,0.0,1
38300,0,holdout,0.0,0.0,0.919744610786438,0.0,0.0,1
38301,0,holdout,0.0,0.0,0.9321522116661072,0.0,0.0,1
38302,0,holdout,0.0,0.0,0.9302663207054138,0.0,0.0,1
38303,0,holdout,0.0,0.0,0.9298619627952576,0.0,0.0,1
38304,0,holdout,0.0,0.0,0.9380068778991699,0.0,0.0,1
38305,0,holdout,0.0,0.0,0.9223620295524597,0.0,0.0,1
38306,0,holdout,0.0,0.0,0.9142043590545654,0.0,0.0,1
38307,0,holdout,0.0,0.0,0.947026252746582,0.0,0.0,1
38308,0,holdout,0.0,0.0,0.9338486194610596,0.0,0.0,1
38309,0,holdout,0.0,0.0,0.9358781576156616,0.0,0.0,1
38310,0,holdout,0.0,0.0,0.915858268737793,0.0,0.0,1
38311,0,holdout,0.0,0.0,0.9278756976127625,0.0,0.0,1
38312,0,holdout,0.0,0.0,0.9258177280426025,0.0,0.0,1
38313,0,holdout,0.0,0.0,0.929587185382843,0.0,0.0,1
38314,0,holdout,0.0,0.0,0.9256072640419006,0.0,0.0,1
38315,0,holdout,0.0,0.0,0.9164295792579651,0.0,0.0,1
38316,0,holdout,0.0,0.0,0.9255980253219604,0.0,0.0,1
38317,0,holdout,0.0,0.0,0.9179206490516663,0.0,0.0,1
38318,0,holdout,0.0,0.0,0.9362178444862366,0.0,0.0,1
38319,0,holdout,0.0,0.0,0.9068475365638733,0.0,0.0,1
38320,0,holdout,0.0,0.0,0.9405449628829956,0.0,0.0,1
38321,0,holdout,0.0,0.0,0.8643829822540283,0.0,0.0,1
38322,0,holdout,0.0,0.0,0.9208947420120239,0.0,0.0,1
38323,0,holdout,0.0,0.0,0.9382906556129456,0.0,0.0,1
38324,0,holdout,0.0,0.0,0.9302091598510742,0.0,0.0,1
38325,0,holdout,0.0,0.0,0.9160604476928711,0.0,0.0,1
38326,0,holdout,0.0,0.0,0.9273502826690674,0.0,0.0,1
38327,0,holdout,0.0,0.0,0.9202142357826233,0.0,0.0,1
38328,0,holdout,0.0,0.0,0.932548463344574,0.0,0.0,1
38329,0,holdout,0.0,1.0,0.9108110666275024,0.0,0.0,0
38330,0,holdout,0.0,0.0,0.9255050420761108,0.0,0.0,1
38331,0,holdout,0.0,0.0,0.926957905292511,0.0,0.0,1
38332,0,holdout,0.0,0.0,0.9389994144439697,0.0,0.0,1
38333,0,holdout,0.0,0.0,0.9232479929924011,0.0,0.0,1
38334,0,holdout,0.0,0.0,0.9250921607017517,0.0,0.0,1
38335,0,holdout,0.0,0.0,0.9246062636375427,0.0,0.0,1
38336,0,holdout,0.0,0.0,0.9316150546073914,0.0,0.0,1
38337,0,holdout,0.0,0.0,0.9201303720474243,0.0,0.0,1
38338,0,holdout,0.0,0.0,0.9223794341087341,0.0,0.0,1
38339,0,holdout,0.0,0.0,0.9392629265785217,0.0,0.0,1
38340,0,holdout,0.0,0.0,0.9023990035057068,0.0,0.0,1
38341,0,holdout,0.0,0.0,0.9181583523750305,0.0,0.0,1
38342,0,holdout,0.0,0.0,0.9246222972869873,0.0,0.0,1
38343,0,holdout,0.0,0.0,0.9155207872390747,0.0,0.0,1
38344,0,holdout,0.0,0.0,0.923952579498291,0.0,0.0,1
38345,0,holdout,0.0,0.0,0.9294945001602173,0.0,0.0,1
38346,0,holdout,0.0,0.0,0.924618124961853,0.0,0.0,1
38347,0,holdout,0.0,0.0,0.9168848395347595,0.0,0.0,1
38348,0,holdout,0.0,0.0,0.9002262949943542,0.0,0.0,1
38349,0,holdout,0.0,0.0,0.897682785987854,0.0,0.0,1
38350,0,holdout,0.0,0.0,0.9250827431678772,0.0,0.0,1
38351,0,holdout,0.0,0.0,0.9052469730377197,0.0,0.0,1
38352,0,holdout,0.0,0.0,0.9154410362243652,0.0,0.0,1
38353,0,holdout,0.0,0.0,0.9313520789146423,0.0,0.0,1
38354,0,holdout,0.0,0.0,0.6314823627471924,0.0,0.0,1
38355,0,holdout,0.0,0.0,0.9262537956237793,0.0,0.0,1
38356,0,holdout,0.0,1.0,0.9394006133079529,0.0,0.0,0
38357,0,holdout,0.0,0.0,0.9245386123657227,0.0,0.0,1
38358,0,holdout,0.0,0.0,0.9161854982376099,0.0,0.0,1
38359,0,holdout,0.0,0.0,0.9256621599197388,0.0,0.0,1
38360,0,holdout,0.0,0.0,0.9295424222946167,0.0,0.0,1
38361,0,holdout,0.0,0.0,0.9272070527076721,0.0,0.0,1
38362,0,holdout,0.0,0.0,0.9291606545448303,0.0,0.0,1
38363,0,holdout,0.0,0.0,0.9188323020935059,0.0,0.0,1
38364,0,holdout,0.0,0.0,0.941320538520813,0.0,0.0,1
38365,0,holdout,0.0,0.0,0.9099158048629761,0.0,0.0,1
38366,0,holdout,0.0,0.0,0.6883546710014343,0.0,0.0,1
38367,0,holdout,0.0,0.0,0.9145693182945251,0.0,0.0,1
38368,0,holdout,0.0,0.0,0.9188314080238342,0.0,0.0,1
38369,0,holdout,0.0,0.0,0.9275264739990234,0.0,0.0,1
38370,0,holdout,0.0,0.0,0.9334042072296143,0.0,0.0,1
38371,0,holdout,0.0,1.0,0.8063969612121582,0.0,0.0,0
38372,0,holdout,0.0,0.0,0.9278730154037476,0.0,0.0,1
38373,0,holdout,0.0,0.0,0.9118112325668335,0.0,0.0,1
38374,0,holdout,0.0,0.0,0.9311296939849854,0.0,0.0,1
38375,0,holdout,0.0,1.0,0.9346960783004761,0.0,0.0,0
38376,0,holdout,0.0,0.0,0.9318131804466248,0.0,0.0,1
38377,0,holdout,0.0,0.0,0.9202240109443665,0.0,0.0,1
38378,0,holdout,0.0,0.0,0.9200601577758789,0.0,0.0,1
38379,0,holdout,0.0,0.0,0.9285898208618164,0.0,0.0,1
38380,0,holdout,0.0,0.0,0.8708723783493042,0.0,0.0,1
38381,0,holdout,0.0,0.0,0.9276947975158691,0.0,0.0,1
38382,0,holdout,0.0,0.0,0.902140200138092,0.0,0.0,1
38383,0,holdout,0.0,0.0,0.8990556001663208,0.0,0.0,1
38384,0,holdout,0.0,0.0,0.8979867100715637,0.0,0.0,1
38385,0,holdout,0.0,0.0,0.9359567165374756,0.0,0.0,1
38386,0,holdout,0.0,0.0,0.9200088977813721,0.0,0.0,1
38387,0,holdout,0.0,0.0,0.9321148991584778,0.0,0.0,1
38388,0,holdout,0.0,0.0,0.9127815961837769,0.0,0.0,1
38389,0,holdout,0.0,0.0,0.9257906675338745,0.0,0.0,1
38390,0,holdout,0.0,0.0,0.9211688041687012,0.0,0.0,1
38391,0,holdout,0.0,0.0,0.7618182301521301,0.0,0.0,1
38392,0,holdout,0.0,0.0,0.9149170517921448,0.0,0.0,1
38393,0,holdout,0.0,0.0,0.9246443510055542,0.0,0.0,1
38394,0,holdout,0.0,0.0,0.925022542476654,0.0,0.0,1
38395,0,holdout,0.0,0.0,0.8900565505027771,0.0,0.0,1
38396,0,holdout,0.0,1.0,0.9258973598480225,0.0,0.0,0
38397,0,holdout,0.0,1.0,0.9118042588233948,0.0,0.0,0
38398,0,holdout,0.0,0.0,0.9223005771636963,0.0,0.0,1
38399,0,holdout,0.0,0.0,0.9294495582580566,0.0,0.0,1
38400,0,holdout,0.0,0.0,0.9236336946487427,0.0,0.0,1
38401,0,holdout,0.0,0.0,0.921672523021698,0.0,0.0,1
38402,0,holdout,0.0,0.0,0.9077849388122559,0.0,0.0,1
38403,0,holdout,0.0,0.0,0.9053241610527039,0.0,0.0,1
38404,0,holdout,0.0,0.0,0.9217389822006226,0.0,0.0,1
38405,0,holdout,0.0,0.0,0.9176185131072998,0.0,0.0,1
38406,0,holdout,0.0,0.0,0.9374915957450867,0.0,0.0,1
38407,0,holdout,0.0,0.0,0.9013806581497192,0.0,0.0,1
38408,0,holdout,0.0,0.0,0.6893651485443115,0.0,0.0,1
38409,0,holdout,0.0,0.0,0.9223292469978333,0.0,0.0,1
38410,0,holdout,0.0,0.0,0.9226869940757751,0.0,0.0,1
38411,0,holdout,0.0,0.0,0.8842015862464905,0.0,0.0,1
38412,0,holdout,0.0,0.0,0.7058905363082886,0.0,0.0,1
38413,0,holdout,0.0,0.0,0.9158334136009216,0.0,0.0,1
38414,0,holdout,0.0,0.0,0.9181536436080933,0.0,0.0,1
38415,0,holdout,0.0,0.0,0.6981525421142578,0.0,0.0,1
38416,0,holdout,0.0,0.0,0.9119829535484314,0.0,0.0,1
38417,0,holdout,0.0,0.0,0.9177009463310242,0.0,0.0,1
38418,0,holdout,0.0,0.0,0.9199665188789368,0.0,0.0,1
38419,0,holdout,0.0,0.0,0.9178614616394043,0.0,0.0,1
38420,0,holdout,0.0,0.0,0.9042227864265442,0.0,0.0,1
38421,0,holdout,0.0,0.0,0.9269698858261108,0.0,0.0,1
38422,0,holdout,0.0,1.0,0.5502678155899048,0.0,0.0,0
38423,0,holdout,0.0,1.0,0.8277755975723267,0.0,0.0,0
38424,0,holdout,0.0,1.0,0.9029808640480042,0.0,0.0,0
38425,0,holdout,0.0,0.0,0.9264158606529236,0.0,0.0,1
38426,0,holdout,0.0,0.0,0.9290366172790527,0.0,0.0,1
38427,0,holdout,0.0,0.0,0.9133148193359375,0.0,0.0,1
38428,0,holdout,0.0,0.0,0.9203527569770813,0.0,0.0,1
38429,0,holdout,0.0,0.0,0.9210153222084045,0.0,0.0,1
38430,0,holdout,0.0,0.0,0.9225749373435974,0.0,0.0,1
38431,0,holdout,0.0,0.0,0.9161445498466492,0.0,0.0,1
38432,0,holdout,0.0,0.0,0.905580997467041,0.0,0.0,1
38433,0,holdout,0.0,1.0,0.4835417866706848,0.0,0.0,0
38434,0,holdout,0.0,0.0,0.9379038214683533,0.0,0.0,1
38435,0,holdout,0.0,0.0,0.9126409888267517,0.0,0.0,1
38436,0,holdout,0.0,0.0,0.9056386947631836,0.0,0.0,1
38437,0,holdout,0.0,0.0,0.9179785251617432,0.0,0.0,1
38438,0,holdout,0.0,0.0,0.9281035661697388,0.0,0.0,1
38439,0,holdout,0.0,0.0,0.9348577857017517,0.0,0.0,1
38440,0,holdout,0.0,0.0,0.9144604206085205,0.0,0.0,1
38441,0,holdout,0.0,0.0,0.9040764570236206,0.0,0.0,1
38442,0,holdout,0.0,0.0,0.8846925497055054,0.0,0.0,1
38443,0,holdout,0.0,0.0,0.921067476272583,0.0,0.0,1
38444,0,holdout,0.0,1.0,0.9249327182769775,0.0,0.0,0
38445,0,holdout,0.0,0.0,0.9212712645530701,0.0,0.0,1
38446,0,holdout,0.0,0.0,0.9260962605476379,0.0,0.0,1
38447,0,holdout,0.0,0.0,0.9179717302322388,0.0,0.0,1
38448,0,holdout,0.0,0.0,0.91734379529953,0.0,0.0,1
38449,0,holdout,0.0,0.0,0.9099549055099487,0.0,0.0,1
38450,0,holdout,0.0,0.0,0.9279406666755676,0.0,0.0,1
38451,0,holdout,0.0,1.0,0.9274570941925049,0.0,0.0,0
38452,0,holdout,0.0,0.0,0.7459167838096619,0.0,0.0,1
38453,0,holdout,0.0,0.0,0.9323248267173767,0.0,0.0,1
38454,0,holdout,0.0,0.0,0.8906363844871521,0.0,0.0,1
38455,0,holdout,0.0,0.0,0.23382705450057983,0.0,0.0,1
38456,0,holdout,0.0,0.0,0.9175453186035156,0.0,0.0,1
38457,0,holdout,0.0,0.0,0.9278733134269714,0.0,0.0,1
38458,0,holdout,0.0,0.0,0.912759006023407,0.0,0.0,1
38459,0,holdout,0.0,0.0,0.9029812812805176,0.0,0.0,1
38460,0,holdout,0.0,0.0,0.9253647923469543,0.0,0.0,1
38461,0,holdout,0.0,0.0,0.9140105247497559,0.0,0.0,1
38462,0,holdout,0.0,0.0,0.9145637154579163,0.0,0.0,1
38463,0,holdout,0.0,0.0,0.9447912573814392,0.0,0.0,1
38464,0,holdout,0.0,0.0,0.9135922789573669,0.0,0.0,1
38465,0,holdout,0.0,0.0,0.9369551539421082,0.0,0.0,1
38466,0,holdout,0.0,0.0,0.9293241500854492,0.0,0.0,1
38467,0,holdout,0.0,0.0,0.9301360249519348,0.0,0.0,1
38468,0,holdout,0.0,0.0,0.6078001260757446,0.0,0.0,1
38469,0,holdout,0.0,0.0,0.9250152707099915,0.0,0.0,1
38470,0,holdout,0.0,0.0,0.9272790551185608,0.0,0.0,1
38471,0,holdout,0.0,0.0,0.9195651412010193,0.0,0.0,1
38472,0,holdout,0.0,0.0,0.930070161819458,0.0,0.0,1
38473,0,holdout,0.0,0.0,0.9217972755432129,0.0,0.0,1
38474,0,holdout,0.0,0.0,0.9386880397796631,0.0,0.0,1
38475,0,holdout,0.0,0.0,0.9094430208206177,0.0,0.0,1
38476,0,holdout,0.0,0.0,0.9241802096366882,0.0,0.0,1
38477,0,holdout,0.0,0.0,0.9249700307846069,0.0,0.0,1
38478,0,holdout,0.0,0.0,0.9308856725692749,0.0,0.0,1
38479,0,holdout,0.0,0.0,0.9293263554573059,0.0,0.0,1
38480,0,holdout,0.0,0.0,0.9177507758140564,0.0,0.0,1
38481,0,holdout,0.0,0.0,0.9256791472434998,0.0,0.0,1
38482,0,holdout,0.0,0.0,0.9261806011199951,0.0,0.0,1
38483,0,holdout,0.0,1.0,0.937849760055542,0.0,0.0,0
38484,0,holdout,0.0,0.0,0.9280062913894653,0.0,0.0,1
38485,0,holdout,0.0,0.0,0.932771623134613,0.0,0.0,1
38486,0,holdout,0.0,0.0,0.9256887435913086,0.0,0.0,1
38487,0,holdout,0.0,0.0,0.9232690334320068,0.0,0.0,1
38488,0,holdout,0.0,0.0,0.9311752319335938,0.0,0.0,1
38489,0,holdout,0.0,0.0,0.9084724187850952,0.0,0.0,1
38490,0,holdout,0.0,0.0,0.8953000903129578,0.0,0.0,1
38491,0,holdout,0.0,0.0,0.9219289422035217,0.0,0.0,1
38492,0,holdout,0.0,0.0,0.911910355091095,0.0,0.0,1
38493,0,holdout,0.0,0.0,0.9233740568161011,0.0,0.0,1
38494,0,holdout,0.0,0.0,0.9359350204467773,0.0,0.0,1
38495,0,holdout,0.0,0.0,0.35361558198928833,0.0,0.0,1
38496,0,holdout,0.0,0.0,0.9276814460754395,0.0,0.0,1
38497,0,holdout,0.0,0.0,0.9310984015464783,0.0,0.0,1
38498,0,holdout,0.0,0.0,0.915217936038971,0.0,0.0,1
38499,0,holdout,0.0,0.0,0.9036577939987183,0.0,0.0,1
38500,0,holdout,0.0,0.0,0.9155340194702148,0.0,0.0,1
38501,0,holdout,0.0,0.0,0.9362642168998718,0.0,0.0,1
38502,0,holdout,0.0,1.0,0.5556787252426147,0.0,0.0,0
38503,0,holdout,0.0,0.0,0.9257957339286804,0.0,0.0,1
38504,0,holdout,0.0,0.0,0.9084011316299438,0.0,0.0,1
38505,0,holdout,0.0,0.0,0.9273565411567688,0.0,0.0,1
38506,0,holdout,0.0,0.0,0.9405134320259094,0.0,0.0,1
38507,0,holdout,0.0,0.0,0.9011580944061279,0.0,0.0,1
38508,0,holdout,0.0,0.0,0.9168763756752014,0.0,0.0,1
38509,0,holdout,0.0,1.0,0.9341303110122681,0.0,0.0,0
38510,0,holdout,0.0,0.0,0.9253706336021423,0.0,0.0,1
38511,0,holdout,0.0,1.0,0.46377891302108765,0.0,0.0,0
38512,0,holdout,0.0,0.0,0.9299823641777039,0.0,0.0,1
38513,0,holdout,0.0,0.0,0.9256069660186768,0.0,0.0,1
38514,0,holdout,0.0,0.0,0.9192966818809509,0.0,0.0,1
38515,0,holdout,0.0,0.0,0.9224773049354553,0.0,0.0,1
38516,0,holdout,0.0,0.0,0.9321998953819275,0.0,0.0,1
38517,0,holdout,0.0,0.0,0.9259887337684631,0.0,0.0,1
38518,0,holdout,0.0,0.0,0.9382564425468445,0.0,0.0,1
38519,0,holdout,0.0,1.0,0.9287984371185303,0.0,0.0,0
38520,0,holdout,0.0,0.0,0.9331172704696655,0.0,0.0,1
38521,0,holdout,0.0,0.0,0.9295996427536011,0.0,0.0,1
38522,0,holdout,0.0,0.0,0.9226016998291016,0.0,0.0,1
38523,0,holdout,0.0,0.0,0.6555635929107666,0.0,0.0,1
38524,0,holdout,0.0,0.0,0.9047612547874451,0.0,0.0,1
38525,0,holdout,0.0,0.0,0.9308679699897766,0.0,0.0,1
38526,0,holdout,0.0,0.0,0.9263079166412354,0.0,0.0,1
38527,0,holdout,0.0,0.0,0.9010214805603027,0.0,0.0,1
38528,0,holdout,0.0,0.0,0.9091822504997253,0.0,0.0,1
38529,0,holdout,0.0,0.0,0.8977978229522705,0.0,0.0,1
38530,0,holdout,0.0,0.0,0.9330040216445923,0.0,0.0,1
38531,0,holdout,0.0,0.0,0.9330485463142395,0.0,0.0,1
38532,0,holdout,0.0,0.0,0.9187919497489929,0.0,0.0,1
38533,0,holdout,0.0,0.0,0.9152039885520935,0.0,0.0,1
38534,0,holdout,0.0,0.0,0.9394775032997131,0.0,0.0,1
38535,0,holdout,0.0,0.0,0.9232689142227173,0.0,0.0,1
38536,0,holdout,0.0,0.0,0.9243630170822144,0.0,0.0,1
38537,0,holdout,0.0,0.0,0.9046201705932617,0.0,0.0,1
38538,0,holdout,0.0,0.0,0.9252146482467651,0.0,0.0,1
38539,0,holdout,0.0,0.0,0.9134604334831238,0.0,0.0,1
38540,0,holdout,0.0,0.0,0.9188609719276428,0.0,0.0,1
38541,0,holdout,0.0,0.0,0.9212542772293091,0.0,0.0,1
38542,0,holdout,0.0,0.0,0.9128974676132202,0.0,0.0,1
38543,0,holdout,0.0,0.0,0.9093765020370483,0.0,0.0,1
38544,0,holdout,0.0,0.0,0.9227959513664246,0.0,0.0,1
38545,0,holdout,0.0,0.0,0.9158178567886353,0.0,0.0,1
38546,0,holdout,0.0,0.0,0.919607937335968,0.0,0.0,1
38547,0,holdout,0.0,0.0,0.8787678480148315,0.0,0.0,1
38548,0,holdout,0.0,0.0,0.9234922528266907,0.0,0.0,1
38549,0,holdout,0.0,0.0,0.9138630032539368,0.0,0.0,1
38550,0,holdout,0.0,0.0,0.907813549041748,0.0,0.0,1
38551,0,holdout,0.0,0.0,0.9197744727134705,0.0,0.0,1
38552,0,holdout,0.0,0.0,0.9122374057769775,0.0,0.0,1
38553,0,holdout,0.0,0.0,0.9229209423065186,0.0,0.0,1
38554,0,holdout,0.0,0.0,0.9187151789665222,0.0,0.0,1
38555,0,holdout,0.0,0.0,0.9018436074256897,0.0,0.0,1
38556,0,holdout,0.0,0.0,0.9025752544403076,0.0,0.0,1
38557,0,holdout,0.0,0.0,0.9141178131103516,0.0,0.0,1
38558,0,holdout,0.0,0.0,0.9222157001495361,0.0,0.0,1
38559,0,holdout,0.0,0.0,0.9221117496490479,0.0,0.0,1
38560,0,holdout,0.0,0.0,0.9220641851425171,0.0,0.0,1
38561,0,holdout,0.0,0.0,0.9152740836143494,0.0,0.0,1
38562,0,holdout,0.0,0.0,0.9154092073440552,0.0,0.0,1
38563,0,holdout,0.0,0.0,0.9159282445907593,0.0,0.0,1
38564,0,holdout,0.0,0.0,0.923912763595581,0.0,0.0,1
38565,0,holdout,0.0,0.0,0.9073953032493591,0.0,0.0,1
38566,0,holdout,0.0,0.0,0.9248130917549133,0.0,0.0,1
38567,0,holdout,0.0,0.0,0.9304385185241699,0.0,0.0,1
38568,0,holdout,0.0,0.0,0.9105383157730103,0.0,0.0,1
38569,0,holdout,0.0,0.0,0.934319794178009,0.0,0.0,1
38570,0,holdout,0.0,0.0,0.9335008859634399,0.0,0.0,1
38571,0,holdout,0.0,0.0,0.9244247078895569,0.0,0.0,1
38572,0,holdout,0.0,0.0,0.8955584168434143,0.0,0.0,1
38573,0,holdout,0.0,0.0,0.9056500792503357,0.0,0.0,1
38574,0,holdout,0.0,0.0,0.8855693936347961,0.0,0.0,1
38575,0,holdout,0.0,0.0,0.9194015264511108,0.0,0.0,1
38576,0,holdout,0.0,0.0,0.9129027724266052,0.0,0.0,1
38577,0,holdout,0.0,0.0,0.9094208478927612,0.0,0.0,1
38578,0,holdout,0.0,0.0,0.9237772822380066,0.0,0.0,1
38579,0,holdout,0.0,0.0,0.9281424880027771,0.0,0.0,1
38580,0,holdout,0.0,0.0,0.9105804562568665,0.0,0.0,1
38581,0,holdout,0.0,0.0,0.9422102570533752,0.0,0.0,1
38582,0,holdout,0.0,0.0,0.9330539107322693,0.0,0.0,1
38583,0,holdout,0.0,0.0,0.9218530058860779,0.0,0.0,1
38584,0,holdout,0.0,0.0,0.9165281057357788,0.0,0.0,1
38585,0,holdout,0.0,0.0,0.9135703444480896,0.0,0.0,1
38586,0,holdout,0.0,0.0,0.9106248617172241,0.0,0.0,1
38587,0,holdout,0.0,0.0,0.917377769947052,0.0,0.0,1
38588,0,holdout,0.0,0.0,0.9054889678955078,0.0,0.0,1
38589,0,holdout,0.0,1.0,0.9215324521064758,0.0,0.0,0
38590,0,holdout,0.0,0.0,0.9254747629165649,0.0,0.0,1
38591,0,holdout,0.0,0.0,0.8745561838150024,0.0,0.0,1
38592,0,holdout,0.0,0.0,0.9155874252319336,0.0,0.0,1
38593,0,holdout,0.0,0.0,0.9162579774856567,0.0,0.0,1
38594,0,holdout,0.0,0.0,0.9318954944610596,0.0,0.0,1
38595,0,holdout,0.0,0.0,0.9193581342697144,0.0,0.0,1
38596,0,holdout,0.0,0.0,0.9268824458122253,0.0,0.0,1
38597,0,holdout,0.0,0.0,0.8994896411895752,0.0,0.0,1
38598,0,holdout,0.0,0.0,0.9193610548973083,0.0,0.0,1
38599,0,holdout,0.0,0.0,0.9244546890258789,0.0,0.0,1
38600,0,holdout,0.0,0.0,0.9218403100967407,0.0,0.0,1
38601,0,holdout,0.0,0.0,0.909010112285614,0.0,0.0,1
38602,0,holdout,0.0,0.0,0.9271532893180847,0.0,0.0,1
38603,0,holdout,0.0,0.0,0.9150565266609192,0.0,0.0,1
38604,0,holdout,0.0,0.0,0.9142031073570251,0.0,0.0,1
38605,0,holdout,0.0,0.0,0.9229358434677124,0.0,0.0,1
38606,0,holdout,0.0,0.0,0.9136173129081726,0.0,0.0,1
38607,0,holdout,0.0,0.0,0.9235855937004089,0.0,0.0,1
38608,0,holdout,0.0,0.0,0.9233139753341675,0.0,0.0,1
38609,0,holdout,0.0,0.0,0.9186334609985352,0.0,0.0,1
38610,0,holdout,0.0,0.0,0.9315948486328125,0.0,0.0,1
38611,0,holdout,0.0,0.0,0.9062519073486328,0.0,0.0,1
38612,0,holdout,0.0,0.0,0.9206470847129822,0.0,0.0,1
38613,0,holdout,0.0,0.0,0.923019528388977,0.0,0.0,1
38614,0,holdout,0.0,0.0,0.9161978960037231,0.0,0.0,1
38615,0,holdout,0.0,0.0,0.909630298614502,0.0,0.0,1
38616,0,holdout,0.0,0.0,0.9105708599090576,0.0,0.0,1
38617,0,holdout,0.0,0.0,0.911503791809082,0.0,0.0,1
38618,0,holdout,0.0,0.0,0.9071314930915833,0.0,0.0,1
38619,0,holdout,0.0,0.0,0.9290457367897034,0.0,0.0,1
38620,0,holdout,0.0,0.0,0.9143099188804626,0.0,0.0,1
38621,0,holdout,0.0,0.0,0.8955156803131104,0.0,0.0,1
38622,0,holdout,0.0,0.0,0.9151096940040588,0.0,0.0,1
38623,0,holdout,0.0,0.0,0.9304488897323608,0.0,0.0,1
38624,0,holdout,0.0,0.0,0.9216145873069763,0.0,0.0,1
38625,0,holdout,0.0,0.0,0.8980515599250793,0.0,0.0,1
38626,0,holdout,0.0,0.0,0.9116390943527222,0.0,0.0,1
38627,0,holdout,0.0,0.0,0.9098166227340698,0.0,0.0,1
38628,0,holdout,0.0,0.0,0.9116491079330444,0.0,0.0,1
38629,0,holdout,0.0,0.0,0.9177727699279785,0.0,0.0,1
38630,0,holdout,0.0,0.0,0.9306565523147583,0.0,0.0,1
