index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
57787,0,holdout,0.0,0.0,0.9246406555175781,0.0,0.0,1
57788,0,holdout,0.0,0.0,0.9206914305686951,0.0,0.0,1
57789,0,holdout,0.0,0.0,0.9252898097038269,0.0,0.0,1
57790,0,holdout,0.0,0.0,0.9335306286811829,0.0,0.0,1
57791,0,holdout,0.0,0.0,0.9278082251548767,0.0,0.0,1
57792,0,holdout,0.0,0.0,0.9238617420196533,0.0,0.0,1
57793,0,holdout,0.0,0.0,0.9282205104827881,0.0,0.0,1
57794,0,holdout,0.0,0.0,0.9290547370910645,0.0,0.0,1
57795,0,holdout,0.0,0.0,0.9284102916717529,0.0,0.0,1
57796,0,holdout,0.0,0.0,0.9283216595649719,0.0,0.0,1
57797,0,holdout,0.0,0.0,0.9185468554496765,0.0,0.0,1
57798,0,holdout,0.0,0.0,0.9304667711257935,0.0,0.0,1
57799,0,holdout,0.0,0.0,0.9275964498519897,0.0,0.0,1
57800,0,holdout,0.0,0.0,0.9299951791763306,0.0,0.0,1
57801,0,holdout,0.0,0.0,0.9164949655532837,0.0,0.0,1
57802,0,holdout,0.0,0.0,0.923123836517334,0.0,0.0,1
57803,0,holdout,0.0,0.0,0.931670606136322,0.0,0.0,1
57804,0,holdout,0.0,0.0,0.9250110983848572,0.0,0.0,1
57805,0,holdout,0.0,0.0,0.9254576563835144,0.0,0.0,1
57806,0,holdout,0.0,0.0,0.9286385178565979,0.0,0.0,1
57807,0,holdout,0.0,0.0,0.9262206554412842,0.0,0.0,1
57808,0,holdout,0.0,0.0,0.9286617040634155,0.0,0.0,1
57809,0,holdout,0.0,0.0,0.9061768054962158,0.0,0.0,1
57810,0,holdout,0.0,0.0,0.9266219139099121,0.0,0.0,1
57811,0,holdout,0.0,0.0,0.9265131950378418,0.0,0.0,1
57812,0,holdout,0.0,1.0,0.9301736950874329,0.0,0.0,0
57813,0,holdout,0.0,0.0,0.9268876314163208,0.0,0.0,1
57814,0,holdout,0.0,0.0,0.9206709861755371,0.0,0.0,1
57815,0,holdout,0.0,0.0,0.9164541959762573,0.0,0.0,1
57816,0,holdout,0.0,1.0,0.9161402583122253,0.0,0.0,0
57817,0,holdout,0.0,0.0,0.9242715835571289,0.0,0.0,1
57818,0,holdout,0.0,0.0,0.9241135716438293,0.0,0.0,1
57819,0,holdout,0.0,0.0,0.9132453799247742,0.0,0.0,1
57820,0,holdout,0.0,0.0,0.9242573380470276,0.0,0.0,1
57821,0,holdout,0.0,0.0,0.9138787388801575,0.0,0.0,1
57822,0,holdout,0.0,0.0,0.9276260733604431,0.0,0.0,1
57823,0,holdout,0.0,0.0,0.9224221706390381,0.0,0.0,1
57824,0,holdout,0.0,0.0,0.9266392588615417,0.0,0.0,1
57825,0,holdout,0.0,0.0,0.9254951477050781,0.0,0.0,1
57826,0,holdout,0.0,0.0,0.927715539932251,0.0,0.0,1
57827,0,holdout,0.0,0.0,0.927651584148407,0.0,0.0,1
57828,0,holdout,0.0,0.0,0.9248386025428772,0.0,0.0,1
57829,0,holdout,0.0,0.0,0.9257013201713562,0.0,0.0,1
57830,0,holdout,0.0,0.0,0.9258727431297302,0.0,0.0,1
57831,0,holdout,0.0,0.0,0.9280605316162109,0.0,0.0,1
57832,0,holdout,0.0,0.0,0.9243680238723755,0.0,0.0,1
57833,0,holdout,0.0,0.0,0.9313380122184753,0.0,0.0,1
57834,0,holdout,0.0,0.0,0.9280568361282349,0.0,0.0,1
57835,0,holdout,0.0,0.0,0.6719409227371216,0.0,0.0,1
57836,0,holdout,0.0,0.0,0.9303523898124695,0.0,0.0,1
57837,0,holdout,0.0,0.0,0.9273219108581543,0.0,0.0,1
57838,0,holdout,0.0,0.0,0.9223291277885437,0.0,0.0,1
57839,0,holdout,0.0,0.0,0.9278514385223389,0.0,0.0,1
57840,0,holdout,0.0,0.0,0.9241686463356018,0.0,0.0,1
57841,0,holdout,0.0,0.0,0.9291432499885559,0.0,0.0,1
57842,0,holdout,0.0,0.0,0.9283302426338196,0.0,0.0,1
57843,0,holdout,0.0,0.0,0.928546667098999,0.0,0.0,1
57844,0,holdout,0.0,0.0,0.9121235013008118,0.0,0.0,1
57845,0,holdout,0.0,0.0,0.9042200446128845,0.0,0.0,1
57846,0,holdout,0.0,0.0,0.9299951791763306,0.0,0.0,1
57847,0,holdout,0.0,0.0,0.9267826080322266,0.0,0.0,1
57848,0,holdout,0.0,0.0,0.9280315637588501,0.0,0.0,1
57849,0,holdout,0.0,0.0,0.9305880665779114,0.0,0.0,1
57850,0,holdout,0.0,0.0,0.914255678653717,0.0,0.0,1
57851,0,holdout,0.0,0.0,0.6947689056396484,0.0,0.0,1
57852,0,holdout,0.0,0.0,0.924507200717926,0.0,0.0,1
57853,0,holdout,0.0,0.0,0.9266664981842041,0.0,0.0,1
57854,0,holdout,0.0,0.0,0.92781662940979,0.0,0.0,1
57855,0,holdout,0.0,0.0,0.9265049695968628,0.0,0.0,1
57856,0,holdout,0.0,0.0,0.9305668473243713,0.0,0.0,1
57857,0,holdout,0.0,0.0,0.9273064732551575,0.0,0.0,1
57858,0,holdout,0.0,0.0,0.9316366314888,0.0,0.0,1
57859,0,holdout,0.0,0.0,0.9291982054710388,0.0,0.0,1
57860,0,holdout,0.0,0.0,0.930945634841919,0.0,0.0,1
57861,0,holdout,0.0,0.0,0.9267388582229614,0.0,0.0,1
57862,0,holdout,0.0,0.0,0.9294723868370056,0.0,0.0,1
57863,0,holdout,0.0,0.0,0.9269987940788269,0.0,0.0,1
57864,0,holdout,0.0,0.0,0.9188545942306519,0.0,0.0,1
57865,0,holdout,0.0,0.0,0.6128201484680176,0.0,0.0,1
57866,0,holdout,0.0,0.0,0.9294723868370056,0.0,0.0,1
57867,0,holdout,0.0,0.0,0.9196934700012207,0.0,0.0,1
57868,0,holdout,0.0,0.0,0.9254951477050781,0.0,0.0,1
57869,0,holdout,0.0,0.0,0.9281607866287231,0.0,0.0,1
57870,0,holdout,0.0,0.0,0.9168123602867126,0.0,0.0,1
57871,0,holdout,0.0,0.0,0.9232792258262634,0.0,0.0,1
57872,0,holdout,0.0,0.0,0.9207699298858643,0.0,0.0,1
57873,0,holdout,0.0,0.0,0.9269987940788269,0.0,0.0,1
57874,0,holdout,0.0,0.0,0.9273179769515991,0.0,0.0,1
57875,0,holdout,0.0,0.0,0.9235751032829285,0.0,0.0,1
57876,0,holdout,0.0,0.0,0.9206570982933044,0.0,0.0,1
57877,0,holdout,0.0,0.0,0.9232438206672668,0.0,0.0,1
57878,0,holdout,0.0,0.0,0.924030065536499,0.0,0.0,1
57879,0,holdout,0.0,0.0,0.9280000925064087,0.0,0.0,1
57880,0,holdout,0.0,0.0,0.9257412552833557,0.0,0.0,1
57881,0,holdout,0.0,0.0,0.9119323492050171,0.0,0.0,1
57882,0,holdout,0.0,0.0,0.9181393384933472,0.0,0.0,1
57883,0,holdout,0.0,1.0,0.9075697064399719,0.0,0.0,0
57884,0,holdout,0.0,0.0,0.926659882068634,0.0,0.0,1
57885,0,holdout,0.0,0.0,0.9270210266113281,0.0,0.0,1
57886,0,holdout,0.0,0.0,0.9224576950073242,0.0,0.0,1
57887,0,holdout,0.0,1.0,0.25906068086624146,0.0,0.0,0
57888,0,holdout,0.0,0.0,0.9207143187522888,0.0,0.0,1
57889,0,holdout,0.0,0.0,0.9186257719993591,0.0,0.0,1
57890,0,holdout,0.0,0.0,0.9201866984367371,0.0,0.0,1
57891,0,holdout,0.0,0.0,0.925102949142456,0.0,0.0,1
57892,0,holdout,0.0,0.0,0.9229170680046082,0.0,0.0,1
57893,0,holdout,0.0,0.0,0.9288904666900635,0.0,0.0,1
57894,0,holdout,0.0,0.0,0.9191558361053467,0.0,0.0,1
57895,0,holdout,0.0,0.0,0.9249455332756042,0.0,0.0,1
57896,0,holdout,0.0,0.0,0.9046115875244141,0.0,0.0,1
57897,0,holdout,0.0,0.0,0.9239991903305054,0.0,0.0,1
57898,0,holdout,0.0,0.0,0.9223851561546326,0.0,0.0,1
57899,0,holdout,0.0,0.0,0.9078807830810547,0.0,0.0,1
57900,0,holdout,0.0,0.0,0.9207146763801575,0.0,0.0,1
57901,0,holdout,0.0,0.0,0.9001237750053406,0.0,0.0,1
57902,0,holdout,0.0,0.0,0.9257919192314148,0.0,0.0,1
57903,0,holdout,0.0,0.0,0.9047446250915527,0.0,0.0,1
57904,0,holdout,0.0,0.0,0.92357337474823,0.0,0.0,1
57905,0,holdout,0.0,0.0,0.9257828593254089,0.0,0.0,1
57906,0,holdout,0.0,0.0,0.919380784034729,0.0,0.0,1
57907,0,holdout,0.0,0.0,0.9196940660476685,0.0,0.0,1
57908,0,holdout,0.0,0.0,0.9194788932800293,0.0,0.0,1
57909,0,holdout,0.0,0.0,0.5148179531097412,0.0,0.0,1
57910,0,holdout,0.0,0.0,0.9178264141082764,0.0,0.0,1
57911,0,holdout,0.0,0.0,0.9016590118408203,0.0,0.0,1
57912,0,holdout,0.0,0.0,0.9244450926780701,0.0,0.0,1
57913,0,holdout,0.0,0.0,0.9217384457588196,0.0,0.0,1
57914,0,holdout,0.0,0.0,0.9001002907752991,0.0,0.0,1
57915,0,holdout,0.0,0.0,0.9001328945159912,0.0,0.0,1
57916,0,holdout,0.0,0.0,0.8904721140861511,0.0,0.0,1
57917,0,holdout,0.0,0.0,0.8994510769844055,0.0,0.0,1
57918,0,holdout,0.0,0.0,0.9213952422142029,0.0,0.0,1
57919,0,holdout,0.0,0.0,0.9224839210510254,0.0,0.0,1
57920,0,holdout,0.0,0.0,0.9244782328605652,0.0,0.0,1
57921,0,holdout,0.0,0.0,0.9228824973106384,0.0,0.0,1
57922,0,holdout,0.0,0.0,0.915052056312561,0.0,0.0,1
57923,0,holdout,0.0,0.0,0.8953860402107239,0.0,0.0,1
57924,0,holdout,0.0,0.0,0.9212842583656311,0.0,0.0,1
57925,0,holdout,0.0,0.0,0.9212842583656311,0.0,0.0,1
57926,0,holdout,0.0,0.0,0.9223057627677917,0.0,0.0,1
57927,0,holdout,0.0,1.0,0.4760493040084839,0.0,0.0,0
57928,0,holdout,0.0,0.0,0.9291093945503235,0.0,0.0,1
57929,0,holdout,0.0,0.0,0.8893510103225708,0.0,0.0,1
57930,0,holdout,0.0,0.0,0.9216789603233337,0.0,0.0,1
57931,0,holdout,0.0,0.0,0.912426769733429,0.0,0.0,1
57932,0,holdout,0.0,0.0,0.9246491193771362,0.0,0.0,1
57933,0,holdout,0.0,0.0,0.9188668131828308,0.0,0.0,1
57934,0,holdout,0.0,0.0,0.9045647382736206,0.0,0.0,1
57935,0,holdout,0.0,0.0,0.9029787182807922,0.0,0.0,1
57936,0,holdout,0.0,0.0,0.9179575443267822,0.0,0.0,1
57937,0,holdout,0.0,0.0,0.9285270571708679,0.0,0.0,1
57938,0,holdout,0.0,0.0,0.9223453998565674,0.0,0.0,1
57939,0,holdout,0.0,0.0,0.9197437167167664,0.0,0.0,1
57940,0,holdout,0.0,0.0,0.9257208108901978,0.0,0.0,1
57941,0,holdout,0.0,0.0,0.9242947101593018,0.0,0.0,1
57942,0,holdout,0.0,0.0,0.922955334186554,0.0,0.0,1
57943,0,holdout,0.0,0.0,0.9222212433815002,0.0,0.0,1
57944,0,holdout,0.0,0.0,0.919679582118988,0.0,0.0,1
57945,0,holdout,0.0,0.0,0.9190170168876648,0.0,0.0,1
57946,0,holdout,0.0,0.0,0.9266164898872375,0.0,0.0,1
57947,0,holdout,0.0,0.0,0.9246832132339478,0.0,0.0,1
57948,0,holdout,0.0,0.0,0.9250279664993286,0.0,0.0,1
57949,0,holdout,0.0,0.0,0.9240131378173828,0.0,0.0,1
57950,0,holdout,0.0,0.0,0.9241692423820496,0.0,0.0,1
57951,0,holdout,0.0,0.0,0.9217645525932312,0.0,0.0,1
57952,0,holdout,0.0,0.0,0.9213804602622986,0.0,0.0,1
57953,0,holdout,0.0,0.0,0.6775382161140442,0.0,0.0,1
57954,0,holdout,0.0,0.0,0.8981449604034424,0.0,0.0,1
57955,0,holdout,0.0,0.0,0.9188978672027588,0.0,0.0,1
57956,0,holdout,0.0,0.0,0.9220843315124512,0.0,0.0,1
57957,0,holdout,0.0,0.0,0.9172409772872925,0.0,0.0,1
57958,0,holdout,0.0,0.0,0.9200590252876282,0.0,0.0,1
57959,0,holdout,0.0,0.0,0.9254847168922424,0.0,0.0,1
57960,0,holdout,0.0,0.0,0.9177030324935913,0.0,0.0,1
57961,0,holdout,0.0,0.0,0.921631932258606,0.0,0.0,1
57962,0,holdout,0.0,0.0,0.9284479022026062,0.0,0.0,1
57963,0,holdout,0.0,0.0,0.9265396595001221,0.0,0.0,1
57964,0,holdout,0.0,0.0,0.9265022277832031,0.0,0.0,1
57965,0,holdout,0.0,0.0,0.9222797751426697,0.0,0.0,1
57966,0,holdout,0.0,0.0,0.9078332781791687,0.0,0.0,1
57967,0,holdout,0.0,0.0,0.9232714176177979,0.0,0.0,1
57968,0,holdout,0.0,0.0,0.923366367816925,0.0,0.0,1
57969,0,holdout,0.0,0.0,0.9205219149589539,0.0,0.0,1
57970,0,holdout,0.0,0.0,0.9187480807304382,0.0,0.0,1
57971,0,holdout,0.0,0.0,0.9155436158180237,0.0,0.0,1
57972,0,holdout,0.0,0.0,0.9287683367729187,0.0,0.0,1
57973,0,holdout,0.0,0.0,0.9295205473899841,0.0,0.0,1
57974,0,holdout,0.0,0.0,0.9285156726837158,0.0,0.0,1
57975,0,holdout,0.0,1.0,0.9128701686859131,0.0,0.0,0
57976,0,holdout,0.0,0.0,0.9299693703651428,0.0,0.0,1
57977,0,holdout,0.0,0.0,0.9118931293487549,0.0,0.0,1
57978,0,holdout,0.0,0.0,0.7063210010528564,0.0,0.0,1
57979,0,holdout,0.0,0.0,0.9283348321914673,0.0,0.0,1
57980,0,holdout,0.0,0.0,0.9322819709777832,0.0,0.0,1
57981,0,holdout,0.0,0.0,0.9216524958610535,0.0,0.0,1
57982,0,holdout,0.0,0.0,0.9328771829605103,0.0,0.0,1
57983,0,holdout,0.0,0.0,0.9164875149726868,0.0,0.0,1
57984,0,holdout,0.0,0.0,0.9250634908676147,0.0,0.0,1
57985,0,holdout,0.0,0.0,0.9086110591888428,0.0,0.0,1
57986,0,holdout,0.0,0.0,0.9212396144866943,0.0,0.0,1
57987,0,holdout,0.0,0.0,0.9209542274475098,0.0,0.0,1
57988,0,holdout,0.0,0.0,0.9270386695861816,0.0,0.0,1
57989,0,holdout,0.0,0.0,0.9231083393096924,0.0,0.0,1
57990,0,holdout,0.0,0.0,0.9098967909812927,0.0,0.0,1
57991,0,holdout,0.0,0.0,0.9285464286804199,0.0,0.0,1
57992,0,holdout,0.0,0.0,0.9224917888641357,0.0,0.0,1
57993,0,holdout,0.0,0.0,0.9315024614334106,0.0,0.0,1
57994,0,holdout,0.0,0.0,0.931247353553772,0.0,0.0,1
57995,0,holdout,0.0,0.0,0.926066517829895,0.0,0.0,1
57996,0,holdout,0.0,0.0,0.9267370104789734,0.0,0.0,1
57997,0,holdout,0.0,0.0,0.9262921214103699,0.0,0.0,1
57998,0,holdout,0.0,0.0,0.924659252166748,0.0,0.0,1
57999,0,holdout,0.0,0.0,0.9228916168212891,0.0,0.0,1
58000,0,holdout,0.0,0.0,0.9269682168960571,0.0,0.0,1
58001,0,holdout,0.0,0.0,0.9307406544685364,0.0,0.0,1
58002,0,holdout,0.0,0.0,0.9310407042503357,0.0,0.0,1
58003,0,holdout,0.0,0.0,0.9292985200881958,0.0,0.0,1
58004,0,holdout,0.0,0.0,0.9294208884239197,0.0,0.0,1
58005,0,holdout,0.0,0.0,0.9262282848358154,0.0,0.0,1
58006,0,holdout,0.0,0.0,0.9243912696838379,0.0,0.0,1
58007,0,holdout,0.0,0.0,0.925672173500061,0.0,0.0,1
58008,0,holdout,0.0,0.0,0.9111753106117249,0.0,0.0,1
58009,0,holdout,0.0,0.0,0.9209757447242737,0.0,0.0,1
58010,0,holdout,0.0,0.0,0.926321804523468,0.0,0.0,1
58011,0,holdout,0.0,0.0,0.9209542274475098,0.0,0.0,1
58012,0,holdout,0.0,0.0,0.928798258304596,0.0,0.0,1
58013,0,holdout,0.0,0.0,0.926946222782135,0.0,0.0,1
58014,0,holdout,0.0,0.0,0.9104673862457275,0.0,0.0,1
58015,0,holdout,0.0,0.0,0.9281930923461914,0.0,0.0,1
58016,0,holdout,0.0,0.0,0.9226115942001343,0.0,0.0,1
58017,0,holdout,0.0,0.0,0.9294024705886841,0.0,0.0,1
58018,0,holdout,0.0,0.0,0.9221252202987671,0.0,0.0,1
58019,0,holdout,0.0,0.0,0.9289867877960205,0.0,0.0,1
58020,0,holdout,0.0,0.0,0.9241405725479126,0.0,0.0,1
58021,0,holdout,0.0,0.0,0.925810694694519,0.0,0.0,1
58022,0,holdout,0.0,0.0,0.9208157062530518,0.0,0.0,1
58023,0,holdout,0.0,0.0,0.923763632774353,0.0,0.0,1
58024,0,holdout,0.0,0.0,0.9267283082008362,0.0,0.0,1
58025,0,holdout,0.0,0.0,0.9209477305412292,0.0,0.0,1
58026,0,holdout,0.0,0.0,0.9077214002609253,0.0,0.0,1
58027,0,holdout,0.0,0.0,0.9256927371025085,0.0,0.0,1
58028,0,holdout,0.0,0.0,0.9284259676933289,0.0,0.0,1
58029,0,holdout,0.0,0.0,0.9247720241546631,0.0,0.0,1
58030,0,holdout,0.0,0.0,0.929187536239624,0.0,0.0,1
58031,0,holdout,0.0,0.0,0.9186413288116455,0.0,0.0,1
58032,0,holdout,0.0,0.0,0.929614782333374,0.0,0.0,1
58033,0,holdout,0.0,0.0,0.9321396350860596,0.0,0.0,1
58034,0,holdout,0.0,0.0,0.9305285215377808,0.0,0.0,1
58035,0,holdout,0.0,0.0,0.9254693388938904,0.0,0.0,1
58036,0,holdout,0.0,0.0,0.910607099533081,0.0,0.0,1
58037,0,holdout,0.0,0.0,0.9284369349479675,0.0,0.0,1
58038,0,holdout,0.0,0.0,0.9268940687179565,0.0,0.0,1
58039,0,holdout,0.0,0.0,0.9253238439559937,0.0,0.0,1
58040,0,holdout,0.0,0.0,0.9214237332344055,0.0,0.0,1
58041,0,holdout,0.0,0.0,0.9287438988685608,0.0,0.0,1
58042,0,holdout,0.0,0.0,0.9201186895370483,0.0,0.0,1
58043,0,holdout,0.0,0.0,0.9114177227020264,0.0,0.0,1
58044,0,holdout,0.0,0.0,0.9282498359680176,0.0,0.0,1
58045,0,holdout,0.0,0.0,0.9256539344787598,0.0,0.0,1
58046,0,holdout,0.0,0.0,0.9122867584228516,0.0,0.0,1
58047,0,holdout,0.0,0.0,0.9255871176719666,0.0,0.0,1
58048,0,holdout,0.0,0.0,0.924974799156189,0.0,0.0,1
58049,0,holdout,0.0,0.0,0.9215975999832153,0.0,0.0,1
58050,0,holdout,0.0,0.0,0.9264490604400635,0.0,0.0,1
58051,0,holdout,0.0,0.0,0.9242289662361145,0.0,0.0,1
58052,0,holdout,0.0,0.0,0.9268459677696228,0.0,0.0,1
58053,0,holdout,0.0,0.0,0.9278082251548767,0.0,0.0,1
58054,0,holdout,0.0,0.0,0.9254603385925293,0.0,0.0,1
58055,0,holdout,0.0,0.0,0.9231387376785278,0.0,0.0,1
58056,0,holdout,0.0,0.0,0.9289926290512085,0.0,0.0,1
58057,0,holdout,0.0,0.0,0.924969494342804,0.0,0.0,1
58058,0,holdout,0.0,0.0,0.9158785343170166,0.0,0.0,1
58059,0,holdout,0.0,0.0,0.9231672286987305,0.0,0.0,1
58060,0,holdout,0.0,0.0,0.9202562570571899,0.0,0.0,1
58061,0,holdout,0.0,0.0,0.9227070808410645,0.0,0.0,1
58062,0,holdout,0.0,0.0,0.9245150089263916,0.0,0.0,1
58063,0,holdout,0.0,0.0,0.925727128982544,0.0,0.0,1
58064,0,holdout,0.0,0.0,0.9192829132080078,0.0,0.0,1
58065,0,holdout,0.0,0.0,0.922494113445282,0.0,0.0,1
58066,0,holdout,0.0,0.0,0.9091149568557739,0.0,0.0,1
58067,0,holdout,0.0,0.0,0.9055197834968567,0.0,0.0,1
58068,0,holdout,0.0,0.0,0.9227065443992615,0.0,0.0,1
58069,0,holdout,0.0,0.0,0.9241317510604858,0.0,0.0,1
58070,0,holdout,0.0,0.0,0.9267060160636902,0.0,0.0,1
58071,0,holdout,0.0,0.0,0.9212028384208679,0.0,0.0,1
58072,0,holdout,0.0,0.0,0.9232505559921265,0.0,0.0,1
58073,0,holdout,0.0,0.0,0.9228532314300537,0.0,0.0,1
58074,0,holdout,0.0,0.0,0.9227741360664368,0.0,0.0,1
58075,0,holdout,0.0,0.0,0.92291259765625,0.0,0.0,1
58076,0,holdout,0.0,0.0,0.9204687476158142,0.0,0.0,1
58077,0,holdout,0.0,0.0,0.9218686819076538,0.0,0.0,1
58078,0,holdout,0.0,0.0,0.9258415699005127,0.0,0.0,1
58079,0,holdout,0.0,0.0,0.9261550903320312,0.0,0.0,1
58080,0,holdout,0.0,1.0,0.9212288856506348,0.0,0.0,0
58081,0,holdout,0.0,0.0,0.9218896627426147,0.0,0.0,1
58082,0,holdout,0.0,0.0,0.9179978966712952,0.0,0.0,1
58083,0,holdout,0.0,0.0,0.9226158261299133,0.0,0.0,1
58084,0,holdout,0.0,0.0,0.9224668741226196,0.0,0.0,1
58085,0,holdout,0.0,0.0,0.9220712780952454,0.0,0.0,1
58086,0,holdout,0.0,0.0,0.925722062587738,0.0,0.0,1
58087,0,holdout,0.0,0.0,0.914300262928009,0.0,0.0,1
58088,0,holdout,0.0,0.0,0.921441912651062,0.0,0.0,1
58089,0,holdout,0.0,1.0,0.9230138063430786,0.0,0.0,0
58090,0,holdout,0.0,0.0,0.9193633794784546,0.0,0.0,1
58091,0,holdout,0.0,0.0,0.9218872785568237,0.0,0.0,1
58092,0,holdout,0.0,0.0,0.9157973527908325,0.0,0.0,1
58093,0,holdout,0.0,0.0,0.9238854050636292,0.0,0.0,1
58094,0,holdout,0.0,0.0,0.9193546772003174,0.0,0.0,1
58095,0,holdout,0.0,0.0,0.9190281629562378,0.0,0.0,1
58096,0,holdout,0.0,0.0,0.9237953424453735,0.0,0.0,1
58097,0,holdout,0.0,0.0,0.9208152890205383,0.0,0.0,1
58098,0,holdout,0.0,0.0,0.9248848557472229,0.0,0.0,1
58099,0,holdout,0.0,1.0,0.9041763544082642,0.0,0.0,0
58100,0,holdout,0.0,0.0,0.9246304035186768,0.0,0.0,1
58101,0,holdout,0.0,1.0,0.923845648765564,0.0,0.0,0
58102,0,holdout,0.0,0.0,0.9204407930374146,0.0,0.0,1
58103,0,holdout,0.0,0.0,0.9233196973800659,0.0,0.0,1
58104,0,holdout,0.0,0.0,0.9261744618415833,0.0,0.0,1
58105,0,holdout,0.0,0.0,0.9259562492370605,0.0,0.0,1
58106,0,holdout,0.0,0.0,0.9274019002914429,0.0,0.0,1
58107,0,holdout,0.0,0.0,0.9104627370834351,0.0,0.0,1
58108,0,holdout,0.0,0.0,0.9223640561103821,0.0,0.0,1
58109,0,holdout,0.0,0.0,0.923270046710968,0.0,0.0,1
58110,0,holdout,0.0,0.0,0.923453152179718,0.0,0.0,1
58111,0,holdout,0.0,0.0,0.913529098033905,0.0,0.0,1
58112,0,holdout,0.0,0.0,0.9253976345062256,0.0,0.0,1
58113,0,holdout,0.0,0.0,0.9251519441604614,0.0,0.0,1
58114,0,holdout,0.0,0.0,0.9094077348709106,0.0,0.0,1
58115,0,holdout,0.0,0.0,0.9181841015815735,0.0,0.0,1
58116,0,holdout,0.0,0.0,0.9270214438438416,0.0,0.0,1
58117,0,holdout,0.0,0.0,0.9298464059829712,0.0,0.0,1
58118,0,holdout,0.0,1.0,0.9197615385055542,0.0,0.0,0
58119,0,holdout,0.0,0.0,0.9081431031227112,0.0,0.0,1
58120,0,holdout,0.0,0.0,0.9234312176704407,0.0,0.0,1
58121,0,holdout,0.0,0.0,0.9254597425460815,0.0,0.0,1
58122,0,holdout,0.0,0.0,0.9249655604362488,0.0,0.0,1
58123,0,holdout,0.0,1.0,0.9080040454864502,0.0,0.0,0
58124,0,holdout,0.0,0.0,0.9246747493743896,0.0,0.0,1
58125,0,holdout,0.0,0.0,0.9268679618835449,0.0,0.0,1
58126,0,holdout,0.0,1.0,0.9275375604629517,0.0,0.0,0
58127,0,holdout,0.0,0.0,0.9219375848770142,0.0,0.0,1
58128,0,holdout,0.0,0.0,0.9243113994598389,0.0,0.0,1
58129,0,holdout,0.0,0.0,0.9195050001144409,0.0,0.0,1
58130,0,holdout,0.0,0.0,0.9294008016586304,0.0,0.0,1
58131,0,holdout,0.0,1.0,0.9287168979644775,0.0,0.0,0
58132,0,holdout,0.0,0.0,0.9269013404846191,0.0,0.0,1
58133,0,holdout,0.0,0.0,0.9302172064781189,0.0,0.0,1
58134,0,holdout,0.0,0.0,0.9234925508499146,0.0,0.0,1
58135,0,holdout,0.0,0.0,0.9263995289802551,0.0,0.0,1
58136,0,holdout,0.0,0.0,0.9276673793792725,0.0,0.0,1
58137,0,holdout,0.0,0.0,0.9213887453079224,0.0,0.0,1
58138,0,holdout,0.0,0.0,0.879239022731781,0.0,0.0,1
58139,0,holdout,0.0,0.0,0.9190850257873535,0.0,0.0,1
58140,0,holdout,0.0,0.0,0.9247292280197144,0.0,0.0,1
58141,0,holdout,0.0,0.0,0.9261059761047363,0.0,0.0,1
58142,0,holdout,0.0,0.0,0.9148051738739014,0.0,0.0,1
58143,0,holdout,0.0,0.0,0.9045739769935608,0.0,0.0,1
58144,0,holdout,0.0,0.0,0.9296366572380066,0.0,0.0,1
58145,0,holdout,0.0,0.0,0.920506477355957,0.0,0.0,1
58146,0,holdout,0.0,0.0,0.9291999936103821,0.0,0.0,1
58147,0,holdout,0.0,0.0,0.9275910258293152,0.0,0.0,1
58148,0,holdout,0.0,0.0,0.92768794298172,0.0,0.0,1
58149,0,holdout,0.0,0.0,0.9224456548690796,0.0,0.0,1
58150,0,holdout,0.0,0.0,0.9307900071144104,0.0,0.0,1
58151,0,holdout,0.0,0.0,0.9275320768356323,0.0,0.0,1
58152,0,holdout,0.0,0.0,0.9283176064491272,0.0,0.0,1
58153,0,holdout,0.0,0.0,0.9282580018043518,0.0,0.0,1
58154,0,holdout,0.0,0.0,0.9131883382797241,0.0,0.0,1
58155,0,holdout,0.0,0.0,0.9335631132125854,0.0,0.0,1
58156,0,holdout,0.0,0.0,0.919195830821991,0.0,0.0,1
58157,0,holdout,0.0,0.0,0.9295015931129456,0.0,0.0,1
58158,0,holdout,0.0,0.0,0.6535261869430542,0.0,0.0,1
58159,0,holdout,0.0,0.0,0.9340203404426575,0.0,0.0,1
58160,0,holdout,0.0,0.0,0.9227856397628784,0.0,0.0,1
58161,0,holdout,0.0,0.0,0.924929678440094,0.0,0.0,1
58162,0,holdout,0.0,0.0,0.9272793531417847,0.0,0.0,1
58163,0,holdout,0.0,0.0,0.9271488189697266,0.0,0.0,1
58164,0,holdout,0.0,0.0,0.9312536120414734,0.0,0.0,1
58165,0,holdout,0.0,0.0,0.9232868552207947,0.0,0.0,1
58166,0,holdout,0.0,0.0,0.9219216108322144,0.0,0.0,1
58167,0,holdout,0.0,0.0,0.9305678009986877,0.0,0.0,1
58168,0,holdout,0.0,0.0,0.9225157499313354,0.0,0.0,1
58169,0,holdout,0.0,0.0,0.932108461856842,0.0,0.0,1
58170,0,holdout,0.0,0.0,0.6004894971847534,0.0,0.0,1
58171,0,holdout,0.0,0.0,0.9256392121315002,0.0,0.0,1
58172,0,holdout,0.0,0.0,0.932117760181427,0.0,0.0,1
58173,0,holdout,0.0,0.0,0.9156415462493896,0.0,0.0,1
58174,0,holdout,0.0,0.0,0.34444689750671387,0.0,0.0,1
58175,0,holdout,0.0,0.0,0.9204729199409485,0.0,0.0,1
