index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
89597,0,holdout,0.0,0.0,0.9218036532402039,0.0,0.0,1
89598,0,holdout,0.0,0.0,0.919111967086792,0.0,0.0,1
89599,0,holdout,0.0,0.0,0.9068561792373657,0.0,0.0,1
89600,0,holdout,0.0,0.0,0.9176743626594543,0.0,0.0,1
89601,0,holdout,0.0,0.0,0.9295926690101624,0.0,0.0,1
89602,0,holdout,0.0,0.0,0.9118995666503906,0.0,0.0,1
89603,0,holdout,0.0,0.0,0.9204946756362915,0.0,0.0,1
89604,0,holdout,0.0,0.0,0.9060564637184143,0.0,0.0,1
89605,0,holdout,0.0,0.0,0.9194670915603638,0.0,0.0,1
89606,0,holdout,0.0,0.0,0.9149695634841919,0.0,0.0,1
89607,0,holdout,0.0,0.0,0.9218292236328125,0.0,0.0,1
89608,0,holdout,0.0,0.0,0.9184074401855469,0.0,0.0,1
89609,0,holdout,0.0,0.0,0.9142071604728699,0.0,0.0,1
89610,0,holdout,0.0,0.0,0.9256216287612915,0.0,0.0,1
89611,0,holdout,0.0,0.0,0.9139131307601929,0.0,0.0,1
89612,0,holdout,0.0,0.0,0.9257574677467346,0.0,0.0,1
89613,0,holdout,0.0,0.0,0.9207271933555603,0.0,0.0,1
89614,0,holdout,0.0,0.0,0.9245389103889465,0.0,0.0,1
89615,0,holdout,0.0,0.0,0.9199537038803101,0.0,0.0,1
89616,0,holdout,0.0,0.0,0.9105079770088196,0.0,0.0,1
89617,0,holdout,0.0,0.0,0.9206443428993225,0.0,0.0,1
89618,0,holdout,0.0,0.0,0.9272313714027405,0.0,0.0,1
89619,0,holdout,0.0,0.0,0.9235779643058777,0.0,0.0,1
89620,0,holdout,0.0,0.0,0.9165566563606262,0.0,0.0,1
89621,0,holdout,0.0,0.0,0.9236672520637512,0.0,0.0,1
89622,0,holdout,0.0,0.0,0.9301759600639343,0.0,0.0,1
89623,0,holdout,0.0,0.0,0.8985192775726318,0.0,0.0,1
89624,0,holdout,0.0,1.0,0.922519326210022,0.0,0.0,0
89625,0,holdout,0.0,0.0,0.9129973649978638,0.0,0.0,1
89626,0,holdout,0.0,0.0,0.920491635799408,0.0,0.0,1
89627,0,holdout,0.0,0.0,0.9203414916992188,0.0,0.0,1
89628,0,holdout,0.0,0.0,0.9252104759216309,0.0,0.0,1
89629,0,holdout,0.0,0.0,0.9221616387367249,0.0,0.0,1
89630,0,holdout,0.0,0.0,0.9269352555274963,0.0,0.0,1
89631,0,holdout,0.0,0.0,0.927011251449585,0.0,0.0,1
89632,0,holdout,0.0,0.0,0.9269319772720337,0.0,0.0,1
89633,0,holdout,0.0,0.0,0.928737461566925,0.0,0.0,1
89634,0,holdout,0.0,0.0,0.9028354287147522,0.0,0.0,1
89635,0,holdout,0.0,0.0,0.9273714423179626,0.0,0.0,1
89636,0,holdout,0.0,0.0,0.9194607734680176,0.0,0.0,1
89637,0,holdout,0.0,0.0,0.9189446568489075,0.0,0.0,1
89638,0,holdout,0.0,0.0,0.9212854504585266,0.0,0.0,1
89639,0,holdout,0.0,0.0,0.9198371767997742,0.0,0.0,1
89640,0,holdout,0.0,0.0,0.9197883009910583,0.0,0.0,1
89641,0,holdout,0.0,0.0,0.9130411744117737,0.0,0.0,1
89642,0,holdout,0.0,0.0,0.9207897782325745,0.0,0.0,1
89643,0,holdout,0.0,0.0,0.9238438010215759,0.0,0.0,1
89644,0,holdout,0.0,0.0,0.9240118861198425,0.0,0.0,1
89645,0,holdout,0.0,0.0,0.9292505979537964,0.0,0.0,1
89646,0,holdout,0.0,0.0,0.9269618391990662,0.0,0.0,1
89647,0,holdout,0.0,0.0,0.924696147441864,0.0,0.0,1
89648,0,holdout,0.0,0.0,0.9296085834503174,0.0,0.0,1
89649,0,holdout,0.0,0.0,0.9213078022003174,0.0,0.0,1
89650,0,holdout,0.0,0.0,0.9290081858634949,0.0,0.0,1
89651,0,holdout,0.0,0.0,0.927377462387085,0.0,0.0,1
89652,0,holdout,0.0,0.0,0.9288856983184814,0.0,0.0,1
89653,0,holdout,0.0,0.0,0.9284607768058777,0.0,0.0,1
89654,0,holdout,0.0,0.0,0.9272649884223938,0.0,0.0,1
89655,0,holdout,0.0,0.0,0.8974215388298035,0.0,0.0,1
89656,0,holdout,0.0,0.0,0.925340473651886,0.0,0.0,1
89657,0,holdout,0.0,0.0,0.909294843673706,0.0,0.0,1
89658,0,holdout,0.0,0.0,0.9251961708068848,0.0,0.0,1
89659,0,holdout,0.0,0.0,0.9286179542541504,0.0,0.0,1
89660,0,holdout,0.0,0.0,0.9279749989509583,0.0,0.0,1
89661,0,holdout,0.0,0.0,0.9316803812980652,0.0,0.0,1
89662,0,holdout,0.0,0.0,0.9209222197532654,0.0,0.0,1
89663,0,holdout,0.0,0.0,0.9313321113586426,0.0,0.0,1
89664,0,holdout,0.0,0.0,0.9208199977874756,0.0,0.0,1
89665,0,holdout,0.0,0.0,0.9352232813835144,0.0,0.0,1
89666,0,holdout,0.0,0.0,0.9001319408416748,0.0,0.0,1
89667,0,holdout,0.0,0.0,0.9313660264015198,0.0,0.0,1
89668,0,holdout,0.0,0.0,0.9298708438873291,0.0,0.0,1
89669,0,holdout,0.0,0.0,0.929165244102478,0.0,0.0,1
89670,0,holdout,0.0,0.0,0.9307698011398315,0.0,0.0,1
89671,0,holdout,0.0,0.0,0.8937255144119263,0.0,0.0,1
89672,0,holdout,0.0,0.0,0.927898108959198,0.0,0.0,1
89673,0,holdout,0.0,0.0,0.9302255511283875,0.0,0.0,1
89674,0,holdout,0.0,0.0,0.9306522607803345,0.0,0.0,1
89675,0,holdout,0.0,0.0,0.9319256544113159,0.0,0.0,1
89676,0,holdout,0.0,0.0,0.9168355464935303,0.0,0.0,1
89677,0,holdout,0.0,0.0,0.9161977171897888,0.0,0.0,1
89678,0,holdout,0.0,0.0,0.9242518544197083,0.0,0.0,1
89679,0,holdout,0.0,0.0,0.935960590839386,0.0,0.0,1
89680,0,holdout,0.0,0.0,0.9278689026832581,0.0,0.0,1
89681,0,holdout,0.0,0.0,0.9261890053749084,0.0,0.0,1
89682,0,holdout,0.0,0.0,0.9315893054008484,0.0,0.0,1
89683,0,holdout,0.0,0.0,0.9116475582122803,0.0,0.0,1
89684,0,holdout,0.0,0.0,0.936661958694458,0.0,0.0,1
89685,0,holdout,0.0,0.0,0.9313419461250305,0.0,0.0,1
89686,0,holdout,0.0,0.0,0.8879796862602234,0.0,0.0,1
89687,0,holdout,0.0,0.0,0.933525025844574,0.0,0.0,1
89688,0,holdout,0.0,0.0,0.9082289934158325,0.0,0.0,1
89689,0,holdout,0.0,0.0,0.7919189929962158,0.0,0.0,1
89690,0,holdout,0.0,0.0,0.9251846075057983,0.0,0.0,1
89691,0,holdout,0.0,0.0,0.9247421622276306,0.0,0.0,1
89692,0,holdout,0.0,0.0,0.9276400804519653,0.0,0.0,1
89693,0,holdout,0.0,0.0,0.9326909780502319,0.0,0.0,1
89694,0,holdout,0.0,0.0,0.9256224632263184,0.0,0.0,1
89695,0,holdout,0.0,0.0,0.9239996075630188,0.0,0.0,1
89696,0,holdout,0.0,0.0,0.9300985336303711,0.0,0.0,1
89697,0,holdout,0.0,0.0,0.9118692874908447,0.0,0.0,1
89698,0,holdout,0.0,0.0,0.9204613566398621,0.0,0.0,1
89699,0,holdout,0.0,0.0,0.8909955024719238,0.0,0.0,1
89700,0,holdout,0.0,0.0,0.9355171918869019,0.0,0.0,1
89701,0,holdout,0.0,0.0,0.9295141696929932,0.0,0.0,1
89702,0,holdout,0.0,0.0,0.9176649451255798,0.0,0.0,1
89703,0,holdout,0.0,0.0,0.9291611313819885,0.0,0.0,1
89704,0,holdout,0.0,0.0,0.9165025353431702,0.0,0.0,1
89705,0,holdout,0.0,0.0,0.9117599725723267,0.0,0.0,1
89706,0,holdout,0.0,0.0,0.9226442575454712,0.0,0.0,1
89707,0,holdout,0.0,0.0,0.9047493934631348,0.0,0.0,1
89708,0,holdout,0.0,0.0,0.9279618859291077,0.0,0.0,1
89709,0,holdout,0.0,0.0,0.9326478838920593,0.0,0.0,1
89710,0,holdout,0.0,0.0,0.9295749664306641,0.0,0.0,1
89711,0,holdout,0.0,0.0,0.9039859771728516,0.0,0.0,1
89712,0,holdout,0.0,0.0,0.9225612878799438,0.0,0.0,1
89713,0,holdout,0.0,0.0,0.9353854656219482,0.0,0.0,1
89714,0,holdout,0.0,0.0,0.9342373013496399,0.0,0.0,1
89715,0,holdout,0.0,1.0,0.499906063079834,0.0,0.0,0
89716,0,holdout,0.0,0.0,0.9252589344978333,0.0,0.0,1
89717,0,holdout,0.0,0.0,0.9038525223731995,0.0,0.0,1
89718,0,holdout,0.0,0.0,0.9240992069244385,0.0,0.0,1
89719,0,holdout,0.0,0.0,0.9269607067108154,0.0,0.0,1
89720,0,holdout,0.0,0.0,0.9343205094337463,0.0,0.0,1
89721,0,holdout,0.0,0.0,0.9314171075820923,0.0,0.0,1
89722,0,holdout,0.0,0.0,0.9312798380851746,0.0,0.0,1
89723,0,holdout,0.0,0.0,0.9279804229736328,0.0,0.0,1
89724,0,holdout,0.0,0.0,0.9352346658706665,0.0,0.0,1
89725,0,holdout,0.0,0.0,0.9323893785476685,0.0,0.0,1
89726,0,holdout,0.0,0.0,0.9275312423706055,0.0,0.0,1
89727,0,holdout,0.0,0.0,0.897001326084137,0.0,0.0,1
89728,0,holdout,0.0,0.0,0.9294334053993225,0.0,0.0,1
89729,0,holdout,0.0,0.0,0.9322282075881958,0.0,0.0,1
89730,0,holdout,0.0,0.0,0.9082992672920227,0.0,0.0,1
89731,0,holdout,0.0,0.0,0.9273177981376648,0.0,0.0,1
89732,0,holdout,0.0,0.0,0.8948008418083191,0.0,0.0,1
89733,0,holdout,0.0,0.0,0.920649528503418,0.0,0.0,1
89734,0,holdout,0.0,0.0,0.9016420841217041,0.0,0.0,1
89735,0,holdout,0.0,0.0,0.9115965962409973,0.0,0.0,1
89736,0,holdout,0.0,0.0,0.6935926675796509,0.0,0.0,1
89737,0,holdout,0.0,0.0,0.9163883924484253,0.0,0.0,1
89738,0,holdout,0.0,0.0,0.9185190796852112,0.0,0.0,1
89739,0,holdout,0.0,0.0,0.6716421842575073,0.0,0.0,1
89740,0,holdout,0.0,0.0,0.9176517724990845,0.0,0.0,1
89741,0,holdout,0.0,0.0,0.651136577129364,0.0,0.0,1
89742,0,holdout,0.0,0.0,0.9223901033401489,0.0,0.0,1
89743,0,holdout,0.0,0.0,0.900845468044281,0.0,0.0,1
89744,0,holdout,0.0,0.0,0.915037214756012,0.0,0.0,1
89745,0,holdout,0.0,0.0,0.9155637621879578,0.0,0.0,1
89746,0,holdout,0.0,0.0,0.9307765364646912,0.0,0.0,1
89747,0,holdout,0.0,0.0,0.9178375601768494,0.0,0.0,1
89748,0,holdout,0.0,0.0,0.9281392097473145,0.0,0.0,1
89749,0,holdout,0.0,0.0,0.9192548990249634,0.0,0.0,1
89750,0,holdout,0.0,0.0,0.9242332577705383,0.0,0.0,1
89751,0,holdout,0.0,0.0,0.9273964166641235,0.0,0.0,1
89752,0,holdout,0.0,0.0,0.9188070893287659,0.0,0.0,1
89753,0,holdout,0.0,0.0,0.5692665576934814,0.0,0.0,1
89754,0,holdout,0.0,0.0,0.9308611154556274,0.0,0.0,1
89755,0,holdout,0.0,0.0,0.9164271354675293,0.0,0.0,1
89756,0,holdout,0.0,0.0,0.9265315532684326,0.0,0.0,1
89757,0,holdout,0.0,0.0,0.9237915277481079,0.0,0.0,1
89758,0,holdout,0.0,0.0,0.9267410635948181,0.0,0.0,1
89759,0,holdout,0.0,0.0,0.38773220777511597,0.0,0.0,1
89760,0,holdout,0.0,0.0,0.9272497892379761,0.0,0.0,1
89761,0,holdout,0.0,0.0,0.9268855452537537,0.0,0.0,1
89762,0,holdout,0.0,0.0,0.9300367832183838,0.0,0.0,1
89763,0,holdout,0.0,0.0,0.9230345487594604,0.0,0.0,1
89764,0,holdout,0.0,0.0,0.90885329246521,0.0,0.0,1
89765,0,holdout,0.0,0.0,0.9322034120559692,0.0,0.0,1
89766,0,holdout,0.0,0.0,0.885142982006073,0.0,0.0,1
89767,0,holdout,0.0,0.0,0.9278469681739807,0.0,0.0,1
89768,0,holdout,0.0,0.0,0.7637878060340881,0.0,0.0,1
89769,0,holdout,0.0,0.0,0.921447217464447,0.0,0.0,1
89770,0,holdout,0.0,0.0,0.9268090724945068,0.0,0.0,1
89771,0,holdout,0.0,0.0,0.9282034039497375,0.0,0.0,1
89772,0,holdout,0.0,0.0,0.9265768527984619,0.0,0.0,1
89773,0,holdout,0.0,0.0,0.9283491969108582,0.0,0.0,1
89774,0,holdout,0.0,0.0,0.9272041320800781,0.0,0.0,1
89775,0,holdout,0.0,0.0,0.9283766746520996,0.0,0.0,1
89776,0,holdout,0.0,0.0,0.9262645244598389,0.0,0.0,1
89777,0,holdout,0.0,0.0,0.9250298142433167,0.0,0.0,1
89778,0,holdout,0.0,0.0,0.9044693112373352,0.0,0.0,1
89779,0,holdout,0.0,0.0,0.9271187782287598,0.0,0.0,1
89780,0,holdout,0.0,0.0,0.9173870086669922,0.0,0.0,1
89781,0,holdout,0.0,0.0,0.9280191659927368,0.0,0.0,1
89782,0,holdout,0.0,0.0,0.9276003837585449,0.0,0.0,1
89783,0,holdout,0.0,0.0,0.9051840901374817,0.0,0.0,1
89784,0,holdout,0.0,0.0,0.9257827997207642,0.0,0.0,1
89785,0,holdout,0.0,0.0,0.9339537620544434,0.0,0.0,1
89786,0,holdout,0.0,0.0,0.9297279715538025,0.0,0.0,1
89787,0,holdout,0.0,0.0,0.9243797063827515,0.0,0.0,1
89788,0,holdout,0.0,0.0,0.9331861138343811,0.0,0.0,1
89789,0,holdout,0.0,0.0,0.9262248277664185,0.0,0.0,1
89790,0,holdout,0.0,0.0,0.9240572452545166,0.0,0.0,1
89791,0,holdout,0.0,0.0,0.9248464703559875,0.0,0.0,1
89792,0,holdout,0.0,0.0,0.9352861642837524,0.0,0.0,1
89793,0,holdout,0.0,0.0,0.9323170185089111,0.0,0.0,1
89794,0,holdout,0.0,0.0,0.9129081964492798,0.0,0.0,1
89795,0,holdout,0.0,0.0,0.9291620254516602,0.0,0.0,1
89796,0,holdout,0.0,0.0,0.928657054901123,0.0,0.0,1
89797,0,holdout,0.0,0.0,0.9310991764068604,0.0,0.0,1
89798,0,holdout,0.0,0.0,0.8921738266944885,0.0,0.0,1
89799,0,holdout,0.0,0.0,0.9356967806816101,0.0,0.0,1
89800,0,holdout,0.0,0.0,0.9254710674285889,0.0,0.0,1
89801,0,holdout,0.0,0.0,0.9272559285163879,0.0,0.0,1
89802,0,holdout,0.0,0.0,0.9376545548439026,0.0,0.0,1
89803,0,holdout,0.0,0.0,0.929533839225769,0.0,0.0,1
89804,0,holdout,0.0,0.0,0.9343491792678833,0.0,0.0,1
89805,0,holdout,0.0,0.0,0.9315140247344971,0.0,0.0,1
89806,0,holdout,0.0,0.0,0.9320443272590637,0.0,0.0,1
89807,0,holdout,0.0,0.0,0.9363689422607422,0.0,0.0,1
89808,0,holdout,0.0,0.0,0.9324507117271423,0.0,0.0,1
89809,0,holdout,0.0,0.0,0.9234376549720764,0.0,0.0,1
89810,0,holdout,0.0,0.0,0.9365184903144836,0.0,0.0,1
89811,0,holdout,0.0,0.0,0.9276645183563232,0.0,0.0,1
89812,0,holdout,0.0,0.0,0.921455979347229,0.0,0.0,1
89813,0,holdout,0.0,0.0,0.9331268072128296,0.0,0.0,1
89814,0,holdout,0.0,0.0,0.8991042971611023,0.0,0.0,1
89815,0,holdout,0.0,0.0,0.9349532127380371,0.0,0.0,1
89816,0,holdout,0.0,0.0,0.5248504281044006,0.0,0.0,1
89817,0,holdout,0.0,0.0,0.9353125691413879,0.0,0.0,1
89818,0,holdout,0.0,0.0,0.9158555865287781,0.0,0.0,1
89819,0,holdout,0.0,0.0,0.9303110837936401,0.0,0.0,1
89820,0,holdout,0.0,0.0,0.9280953407287598,0.0,0.0,1
89821,0,holdout,0.0,0.0,0.9252697229385376,0.0,0.0,1
89822,0,holdout,0.0,0.0,0.9304001331329346,0.0,0.0,1
89823,0,holdout,0.0,0.0,0.9171304106712341,0.0,0.0,1
89824,0,holdout,0.0,1.0,0.9269610643386841,0.0,0.0,0
89825,0,holdout,0.0,0.0,0.9254411458969116,0.0,0.0,1
89826,0,holdout,0.0,0.0,0.9224364757537842,0.0,0.0,1
89827,0,holdout,0.0,0.0,0.9323270320892334,0.0,0.0,1
89828,0,holdout,0.0,0.0,0.9260244965553284,0.0,0.0,1
89829,0,holdout,0.0,0.0,0.9218038320541382,0.0,0.0,1
89830,0,holdout,0.0,0.0,0.9273667931556702,0.0,0.0,1
89831,0,holdout,0.0,0.0,0.9335529804229736,0.0,0.0,1
89832,0,holdout,0.0,0.0,0.5726305842399597,0.0,0.0,1
89833,0,holdout,0.0,0.0,0.9297105669975281,0.0,0.0,1
89834,0,holdout,0.0,0.0,0.9309560060501099,0.0,0.0,1
89835,0,holdout,0.0,0.0,0.9231970310211182,0.0,0.0,1
89836,0,holdout,0.0,0.0,0.9022905826568604,0.0,0.0,1
89837,0,holdout,0.0,0.0,0.9014005064964294,0.0,0.0,1
89838,0,holdout,0.0,0.0,0.9202727675437927,0.0,0.0,1
89839,0,holdout,0.0,0.0,0.9370987415313721,0.0,0.0,1
89840,0,holdout,0.0,0.0,0.92095947265625,0.0,0.0,1
89841,0,holdout,0.0,0.0,0.9348708391189575,0.0,0.0,1
89842,0,holdout,0.0,0.0,0.8674281239509583,0.0,0.0,1
89843,0,holdout,0.0,0.0,0.92854243516922,0.0,0.0,1
89844,0,holdout,0.0,0.0,0.8987849950790405,0.0,0.0,1
89845,0,holdout,0.0,0.0,0.9307186007499695,0.0,0.0,1
89846,0,holdout,0.0,0.0,0.9155822396278381,0.0,0.0,1
89847,0,holdout,0.0,0.0,0.9271290302276611,0.0,0.0,1
89848,0,holdout,0.0,1.0,0.8961495757102966,0.0,0.0,0
89849,0,holdout,0.0,0.0,0.9357151985168457,0.0,0.0,1
89850,0,holdout,0.0,0.0,0.9166648387908936,0.0,0.0,1
89851,0,holdout,0.0,0.0,0.9241840243339539,0.0,0.0,1
89852,0,holdout,0.0,0.0,0.934827983379364,0.0,0.0,1
89853,0,holdout,0.0,0.0,0.918474018573761,0.0,0.0,1
89854,0,holdout,0.0,0.0,0.9249839782714844,0.0,0.0,1
89855,0,holdout,0.0,0.0,0.9356474876403809,0.0,0.0,1
89856,0,holdout,0.0,1.0,0.9266029596328735,0.0,0.0,0
89857,0,holdout,0.0,0.0,0.901371419429779,0.0,0.0,1
89858,0,holdout,0.0,0.0,0.9148802161216736,0.0,0.0,1
89859,0,holdout,0.0,0.0,0.931743860244751,0.0,0.0,1
89860,0,holdout,0.0,0.0,0.5975956916809082,0.0,0.0,1
89861,0,holdout,0.0,0.0,0.9227504730224609,0.0,0.0,1
89862,0,holdout,0.0,0.0,0.8951655626296997,0.0,0.0,1
89863,0,holdout,0.0,0.0,0.926044762134552,0.0,0.0,1
89864,0,holdout,0.0,0.0,0.8913394212722778,0.0,0.0,1
89865,0,holdout,0.0,0.0,0.926956295967102,0.0,0.0,1
89866,0,holdout,0.0,0.0,0.9185190796852112,0.0,0.0,1
89867,0,holdout,0.0,0.0,0.9179384708404541,0.0,0.0,1
89868,0,holdout,0.0,0.0,0.9189605712890625,0.0,0.0,1
89869,0,holdout,0.0,0.0,0.9252311587333679,0.0,0.0,1
89870,0,holdout,0.0,0.0,0.9236168265342712,0.0,0.0,1
89871,0,holdout,0.0,0.0,0.8979830145835876,0.0,0.0,1
89872,0,holdout,0.0,0.0,0.9117005467414856,0.0,0.0,1
89873,0,holdout,0.0,0.0,0.9269751310348511,0.0,0.0,1
89874,0,holdout,0.0,0.0,0.6130965948104858,0.0,0.0,1
89875,0,holdout,0.0,0.0,0.9124068021774292,0.0,0.0,1
89876,0,holdout,0.0,0.0,0.9198304414749146,0.0,0.0,1
89877,0,holdout,0.0,0.0,0.9141843318939209,0.0,0.0,1
89878,0,holdout,0.0,1.0,0.9128419160842896,0.0,0.0,0
89879,0,holdout,0.0,0.0,0.9253425598144531,0.0,0.0,1
89880,0,holdout,0.0,0.0,0.9261691570281982,0.0,0.0,1
89881,0,holdout,0.0,0.0,0.9158884286880493,0.0,0.0,1
89882,0,holdout,0.0,0.0,0.9136799573898315,0.0,0.0,1
89883,0,holdout,0.0,0.0,0.9236642122268677,0.0,0.0,1
89884,0,holdout,0.0,0.0,0.9289961457252502,0.0,0.0,1
89885,0,holdout,0.0,0.0,0.9230618476867676,0.0,0.0,1
89886,0,holdout,0.0,0.0,0.9290527105331421,0.0,0.0,1
89887,0,holdout,0.0,0.0,0.9276984930038452,0.0,0.0,1
89888,0,holdout,0.0,0.0,0.9250391721725464,0.0,0.0,1
89889,0,holdout,0.0,0.0,0.9274645447731018,0.0,0.0,1
89890,0,holdout,0.0,0.0,0.9289266467094421,0.0,0.0,1
89891,0,holdout,0.0,0.0,0.9249582290649414,0.0,0.0,1
89892,0,holdout,0.0,0.0,0.9248538017272949,0.0,0.0,1
89893,0,holdout,0.0,0.0,0.4581948518753052,0.0,0.0,1
89894,0,holdout,0.0,0.0,0.9289951324462891,0.0,0.0,1
89895,0,holdout,0.0,0.0,0.9276436567306519,0.0,0.0,1
89896,0,holdout,0.0,0.0,0.9151219725608826,0.0,0.0,1
89897,0,holdout,0.0,0.0,0.9316973090171814,0.0,0.0,1
89898,0,holdout,0.0,0.0,0.9292702078819275,0.0,0.0,1
89899,0,holdout,0.0,0.0,0.9252586960792542,0.0,0.0,1
89900,0,holdout,0.0,0.0,0.925407350063324,0.0,0.0,1
89901,0,holdout,0.0,0.0,0.9304119348526001,0.0,0.0,1
89902,0,holdout,0.0,0.0,0.9290999174118042,0.0,0.0,1
89903,0,holdout,0.0,0.0,0.9266305565834045,0.0,0.0,1
89904,0,holdout,0.0,0.0,0.9099963307380676,0.0,0.0,1
89905,0,holdout,0.0,0.0,0.9153537750244141,0.0,0.0,1
89906,0,holdout,0.0,0.0,0.9249988794326782,0.0,0.0,1
89907,0,holdout,0.0,0.0,0.902427077293396,0.0,0.0,1
89908,0,holdout,0.0,0.0,0.9176080226898193,0.0,0.0,1
89909,0,holdout,0.0,0.0,0.9242900013923645,0.0,0.0,1
89910,0,holdout,0.0,0.0,0.9297590851783752,0.0,0.0,1
89911,0,holdout,0.0,0.0,0.9257555603981018,0.0,0.0,1
89912,0,holdout,0.0,0.0,0.922988772392273,0.0,0.0,1
89913,0,holdout,0.0,0.0,0.9280849099159241,0.0,0.0,1
89914,0,holdout,0.0,1.0,0.9243690967559814,0.0,0.0,0
89915,0,holdout,0.0,0.0,0.928229808807373,0.0,0.0,1
89916,0,holdout,0.0,0.0,0.5645081400871277,0.0,0.0,1
89917,0,holdout,0.0,1.0,0.9249438047409058,0.0,0.0,0
89918,0,holdout,0.0,0.0,0.9167577624320984,0.0,0.0,1
89919,0,holdout,0.0,0.0,0.9315590262413025,0.0,0.0,1
89920,0,holdout,0.0,0.0,0.6929219961166382,0.0,0.0,1
89921,0,holdout,0.0,0.0,0.9253630638122559,0.0,0.0,1
89922,0,holdout,0.0,0.0,0.9120362997055054,0.0,0.0,1
89923,0,holdout,0.0,0.0,0.927611768245697,0.0,0.0,1
89924,0,holdout,0.0,0.0,0.918969988822937,0.0,0.0,1
89925,0,holdout,0.0,0.0,0.9282522797584534,0.0,0.0,1
89926,0,holdout,0.0,0.0,0.5789709091186523,0.0,0.0,1
89927,0,holdout,0.0,0.0,0.46904683113098145,0.0,0.0,1
89928,0,holdout,0.0,0.0,0.9202976226806641,0.0,0.0,1
89929,0,holdout,0.0,0.0,0.930240273475647,0.0,0.0,1
89930,0,holdout,0.0,0.0,0.924578070640564,0.0,0.0,1
89931,0,holdout,0.0,0.0,0.9273418188095093,0.0,0.0,1
89932,0,holdout,0.0,0.0,0.9288612604141235,0.0,0.0,1
89933,0,holdout,0.0,0.0,0.9291086196899414,0.0,0.0,1
89934,0,holdout,0.0,0.0,0.9227386713027954,0.0,0.0,1
89935,0,holdout,0.0,0.0,0.9206231832504272,0.0,0.0,1
89936,0,holdout,0.0,0.0,0.91705322265625,0.0,0.0,1
89937,0,holdout,0.0,0.0,0.9234975576400757,0.0,0.0,1
89938,0,holdout,0.0,0.0,0.9308483004570007,0.0,0.0,1
89939,0,holdout,0.0,0.0,0.9368961453437805,0.0,0.0,1
89940,0,holdout,0.0,0.0,0.9324371218681335,0.0,0.0,1
89941,0,holdout,0.0,0.0,0.9256718158721924,0.0,0.0,1
89942,0,holdout,0.0,0.0,0.935603141784668,0.0,0.0,1
89943,0,holdout,0.0,0.0,0.9281936287879944,0.0,0.0,1
89944,0,holdout,0.0,0.0,0.713187575340271,0.0,0.0,1
89945,0,holdout,0.0,0.0,0.9341257214546204,0.0,0.0,1
89946,0,holdout,0.0,0.0,0.9293822050094604,0.0,0.0,1
89947,0,holdout,0.0,0.0,0.9162424802780151,0.0,0.0,1
89948,0,holdout,0.0,0.0,0.9034299254417419,0.0,0.0,1
89949,0,holdout,0.0,0.0,0.9365477561950684,0.0,0.0,1
89950,0,holdout,0.0,0.0,0.9046263098716736,0.0,0.0,1
89951,0,holdout,0.0,0.0,0.9343170523643494,0.0,0.0,1
89952,0,holdout,0.0,0.0,0.9172728657722473,0.0,0.0,1
89953,0,holdout,0.0,0.0,0.9289687275886536,0.0,0.0,1
89954,0,holdout,0.0,0.0,0.9285218715667725,0.0,0.0,1
89955,0,holdout,0.0,0.0,0.9328243136405945,0.0,0.0,1
89956,0,holdout,0.0,0.0,0.9364715218544006,0.0,0.0,1
89957,0,holdout,0.0,0.0,0.912996232509613,0.0,0.0,1
89958,0,holdout,0.0,0.0,0.9291980862617493,0.0,0.0,1
89959,0,holdout,0.0,1.0,0.9350725412368774,0.0,0.0,0
89960,0,holdout,0.0,0.0,0.9304006695747375,0.0,0.0,1
89961,0,holdout,0.0,0.0,0.9282845258712769,0.0,0.0,1
89962,0,holdout,0.0,1.0,0.9332823753356934,0.0,0.0,0
89963,0,holdout,0.0,0.0,0.927118718624115,0.0,0.0,1
89964,0,holdout,0.0,0.0,0.9192837476730347,0.0,0.0,1
89965,0,holdout,0.0,0.0,0.9108608365058899,0.0,0.0,1
89966,0,holdout,0.0,0.0,0.9333617091178894,0.0,0.0,1
89967,0,holdout,0.0,0.0,0.9291149973869324,0.0,0.0,1
89968,0,holdout,0.0,0.0,0.9378607869148254,0.0,0.0,1
89969,0,holdout,0.0,0.0,0.8958317041397095,0.0,0.0,1
89970,0,holdout,0.0,0.0,0.930571973323822,0.0,0.0,1
89971,0,holdout,0.0,0.0,0.926680326461792,0.0,0.0,1
89972,0,holdout,0.0,0.0,0.9315423369407654,0.0,0.0,1
89973,0,holdout,0.0,0.0,0.9194088578224182,0.0,0.0,1
89974,0,holdout,0.0,0.0,0.9047677516937256,0.0,0.0,1
89975,0,holdout,0.0,0.0,0.9272592663764954,0.0,0.0,1
89976,0,holdout,0.0,0.0,0.9224291443824768,0.0,0.0,1
89977,0,holdout,0.0,0.0,0.9212906956672668,0.0,0.0,1
89978,0,holdout,0.0,0.0,0.92354416847229,0.0,0.0,1
89979,0,holdout,0.0,0.0,0.9250040650367737,0.0,0.0,1
89980,0,holdout,0.0,0.0,0.9163916707038879,0.0,0.0,1
89981,0,holdout,0.0,0.0,0.9228769540786743,0.0,0.0,1
89982,0,holdout,0.0,0.0,0.9249433279037476,0.0,0.0,1
89983,0,holdout,0.0,0.0,0.9257313013076782,0.0,0.0,1
89984,0,holdout,0.0,0.0,0.924288272857666,0.0,0.0,1
89985,0,holdout,0.0,0.0,0.9248509407043457,0.0,0.0,1
