date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2016-02-25,fold_4,-0.004491,-0.006271,0.196976,0.294446,0.821210,-1,-0.001256,0.019791,-1,1,0.001256,0.527119,0.158343
2016-02-26,fold_4,-0.004930,0.009196,0.193002,0.327680,0.824480,-1,-0.009033,0.021426,-1,1,0.009033,0.536152,0.149310
2016-02-29,fold_4,-0.003840,-0.023664,0.190678,0.335160,0.826399,-1,0.031594,0.024289,1,0,-0.031594,0.504558,0.180904
2016-03-01,fold_4,0.009779,0.012692,0.207744,0.324841,0.812415,1,0.000378,-0.015624,1,1,0.000378,0.504936,0.181282
2016-03-02,fold_4,0.003124,0.023925,0.201402,0.331291,0.817584,1,-0.001891,-0.009589,-1,0,-0.001891,0.503044,0.179390
2016-03-03,fold_4,-0.004936,0.019573,0.195314,0.341779,0.822577,-1,0.000378,-0.009226,1,0,-0.000378,0.502666,0.179769
2016-03-04,fold_4,-0.000263,0.009270,0.189346,0.346822,0.827500,-1,-0.006170,0.007730,-1,1,0.006170,0.508836,0.173599
2016-03-07,fold_4,0.003466,0.011974,0.185147,0.343582,0.830982,1,-0.008319,0.015589,-1,0,-0.008319,0.500517,0.165280
2016-03-08,fold_4,0.008901,0.011028,0.176781,0.342120,0.837963,1,0.006412,0.023533,1,1,0.006412,0.506929,0.171692
2016-03-09,fold_4,0.000601,-0.004557,0.169873,0.341016,0.843772,1,-0.001528,0.025990,-1,0,-0.001528,0.505402,0.170165
2016-03-10,fold_4,-0.007187,0.009201,0.166403,0.344795,0.846705,-1,0.017334,0.026960,1,0,-0.017334,0.488068,0.187499
2016-03-11,fold_4,-0.000426,-0.007437,0.174636,0.329652,0.839763,-1,0.001689,0.011192,1,0,-0.001689,0.486379,0.189188
2016-03-14,fold_4,0.002290,-0.000461,0.176527,0.336696,0.838176,1,-0.000375,0.013407,-1,0,-0.000375,0.486004,0.188813
2016-03-15,fold_4,0.006724,0.008566,0.179650,0.340728,0.835563,1,0.008870,0.016839,1,1,0.008870,0.494874,0.197682
2016-03-16,fold_4,0.007541,0.002922,0.191463,0.334745,0.825751,1,-0.000558,-0.000296,-1,0,-0.000558,0.494316,0.197125
2016-03-17,fold_4,0.009032,-0.002880,0.178486,0.344626,0.836536,1,0.001566,0.000541,1,1,0.001566,0.495882,0.198691
2016-03-18,fold_4,-0.001424,-0.000709,0.200001,0.338000,0.818730,-1,0.003904,-0.002425,1,0,-0.003904,0.491978,0.202595
2016-03-21,fold_4,0.006387,-0.003728,0.184117,0.339871,0.831839,1,0.003057,0.009602,1,1,0.003057,0.495034,0.205652
2016-03-22,fold_4,0.001876,-0.012732,0.172098,0.339372,0.841896,1,-0.008265,0.011403,-1,0,-0.008265,0.486769,0.197386
2016-03-23,fold_4,0.003311,0.002627,0.192596,0.344688,0.824815,1,0.000280,0.018205,1,1,0.000280,0.487049,0.197666
2016-03-24,fold_4,0.002830,0.009548,0.185450,0.340498,0.830730,1,-0.001400,0.028492,-1,0,-0.001400,0.485649,0.196266
2016-03-28,fold_4,-0.000656,0.009539,0.179186,0.347215,0.835950,-1,0.015931,0.026078,1,0,-0.015931,0.469718,0.212197
2016-03-29,fold_4,0.002179,0.011006,0.196471,0.349056,0.821625,1,0.004858,0.000459,1,1,0.004858,0.474577,0.217055
2016-03-30,fold_4,0.001818,0.007149,0.195214,0.347540,0.822659,1,-0.001464,0.011908,-1,0,-0.001464,0.473113,0.215591
2016-03-31,fold_4,0.007951,0.009483,0.182665,0.353967,0.833047,1,0.010566,-0.001100,1,1,0.010566,0.483679,0.226157
2016-04-01,fold_4,0.004444,0.008492,0.191431,0.350612,0.825777,1,-0.003813,-0.012399,-1,0,-0.003813,0.479866,0.222344
2016-04-04,fold_4,-0.009786,-0.004630,0.184203,0.342324,0.831767,-1,-0.009688,-0.012263,-1,1,0.009688,0.489555,0.212656
2016-04-05,fold_4,-0.006916,0.013519,0.188288,0.348922,0.828376,-1,0.016307,0.005769,1,0,-0.016307,0.473248,0.228963
2016-04-06,fold_4,0.002038,-0.000334,0.210441,0.342894,0.810227,1,-0.014471,0.002166,-1,0,-0.014471,0.458777,0.214491
2016-04-07,fold_4,-0.014067,0.003809,0.156565,0.338749,0.855076,-1,-0.000733,0.016728,-1,1,0.000733,0.459510,0.213758
2016-04-08,fold_4,0.003872,0.024458,0.171059,0.344050,0.842772,1,-0.003677,0.014933,-1,0,-0.003677,0.455833,0.210081
2016-04-11,fold_4,0.014913,0.006967,0.182233,0.349628,0.833407,1,0.008344,0.023929,1,1,0.008344,0.464178,0.218426
2016-04-12,fold_4,0.010333,-0.000299,0.172072,0.342459,0.841919,1,0.012703,0.009452,1,1,0.012703,0.476881,0.231129
2016-04-13,fold_4,0.004794,-0.011890,0.172600,0.333457,0.841474,1,0.000091,-0.002437,1,1,0.000091,0.476971,0.231219
2016-04-14,fold_4,-0.000940,0.005341,0.177203,0.336001,0.837610,-1,-0.002528,-0.002437,-1,1,0.002528,0.479499,0.228691
2016-04-15,fold_4,0.003172,0.005750,0.175312,0.335986,0.839195,1,0.005319,-0.015117,1,1,0.005319,0.484818,0.234010
2016-04-18,fold_4,-0.006462,0.003663,0.180676,0.335392,0.834705,-1,-0.006132,-0.020436,-1,1,0.006132,0.490950,0.227878
2016-04-19,fold_4,0.000759,0.007043,0.180948,0.335575,0.834479,1,0.000813,-0.019179,1,1,0.000813,0.491764,0.228691
2016-04-20,fold_4,0.004210,0.002850,0.180778,0.337224,0.834620,1,0.000090,-0.028047,1,1,0.000090,0.491854,0.228782
2016-04-21,fold_4,-0.000790,0.003916,0.181245,0.335887,0.834231,-1,-0.015208,-0.040295,-1,1,0.015208,0.507062,0.213574
2016-04-22,fold_4,0.003701,0.009231,0.156687,0.326642,0.854971,1,0.000000,-0.030370,0,0,0.000000,0.507062,0.213574
2016-04-25,fold_4,-0.002703,-0.000457,0.167441,0.329664,0.845826,-1,-0.004875,-0.020956,-1,1,0.004875,0.511937,0.208699
2016-04-26,fold_4,0.004209,0.003731,0.178812,0.327172,0.836263,1,-0.008055,-0.025401,-1,0,-0.008055,0.503882,0.200644
2016-04-27,fold_4,-0.005655,-0.007801,0.177667,0.337334,0.837221,-1,-0.012158,-0.023798,-1,1,0.012158,0.516040,0.188487
2016-04-28,fold_4,-0.004398,0.018192,0.178467,0.348279,0.836552,-1,-0.005283,-0.011926,-1,1,0.005283,0.521322,0.183204
2016-04-29,fold_4,-0.011935,-0.024660,0.143681,0.338973,0.866164,-1,0.009414,-0.001325,1,0,-0.009414,0.511908,0.192618
2018-08-01,fold_5,-0.008924,0.006477,0.193644,0.368204,0.823951,-1,0.013515,0.027289,1,0,-0.013515,0.498393,0.206133
2018-08-02,fold_5,-0.001484,0.001317,0.188908,0.325055,0.827863,-1,0.003059,0.013170,1,0,-0.003059,0.495334,0.209192
2018-08-03,fold_5,0.013853,0.005843,0.197953,0.323938,0.820408,1,0.005869,0.002440,1,1,0.005869,0.501203,0.215061
2018-08-06,fold_5,-0.006265,-0.004450,0.175547,0.342898,0.838998,-1,0.003637,-0.004537,1,0,-0.003637,0.497566,0.218698
2018-08-07,fold_5,-0.000672,0.001450,0.179792,0.343711,0.835444,-1,0.001209,-0.001927,1,0,-0.001209,0.496357,0.219907
2018-08-08,fold_5,-0.001346,0.002542,0.183167,0.343983,0.832629,-1,-0.000604,-0.015447,-1,1,0.000604,0.496961,0.219303
2018-08-09,fold_5,0.004451,0.003592,0.177863,0.339126,0.837057,1,-0.007671,-0.011556,-1,0,-0.007671,0.489290,0.211632
2018-08-10,fold_5,0.000068,0.005785,0.188904,0.344117,0.827866,1,-0.001109,-0.003663,-1,0,-0.001109,0.488182,0.210524
2018-08-13,fold_5,-0.009060,0.005039,0.178100,0.357105,0.836859,-1,0.006247,-0.003444,1,0,-0.006247,0.481935,0.216771
2018-08-14,fold_5,-0.002481,0.004559,0.194267,0.349717,0.823438,-1,-0.012310,-0.006025,-1,1,0.012310,0.494245,0.204461
2018-08-15,fold_5,-0.006823,0.014352,0.190771,0.350822,0.826322,-1,0.003286,0.010159,1,0,-0.003286,0.490959,0.207747
2018-08-16,fold_5,-0.006546,0.010420,0.192903,0.342412,0.824562,-1,0.000223,0.005435,1,0,-0.000223,0.490736,0.207970
2018-08-17,fold_5,0.001956,0.012871,0.197276,0.336592,0.820964,1,-0.000890,0.014461,-1,0,-0.000890,0.489846,0.207079
2018-08-20,fold_5,-0.000987,0.012828,0.190996,0.335592,0.826136,-1,0.003666,0.025493,1,0,-0.003666,0.486180,0.210745
2018-08-21,fold_5,0.004613,0.011289,0.187759,0.332725,0.828814,1,0.003874,0.023291,1,1,0.003874,0.490054,0.214619
2018-08-22,fold_5,0.002561,0.015154,0.189182,0.329459,0.827636,1,-0.001437,0.030889,-1,0,-0.001437,0.488617,0.213182
2018-08-23,fold_5,0.005989,0.023579,0.182126,0.331674,0.833496,1,0.009249,0.030557,1,1,0.009249,0.497866,0.222431
2018-08-24,fold_5,0.007749,0.009290,0.189671,0.338690,0.827231,1,0.010141,0.022595,1,1,0.010141,0.508007,0.232572
2018-08-27,fold_5,-0.003564,0.005401,0.189270,0.343562,0.827563,-1,0.001464,0.008158,1,0,-0.001464,0.506543,0.234036
2018-08-28,fold_5,0.003832,0.012704,0.193910,0.336844,0.823732,1,0.011472,-0.006303,1,1,0.011472,0.518015,0.245508
2018-08-29,fold_5,-0.001897,0.000399,0.181682,0.339181,0.833867,-1,-0.001769,-0.026755,-1,1,0.001769,0.519784,0.243739
2018-08-30,fold_5,-0.005495,0.004835,0.177827,0.334532,0.837087,-1,0.001287,-0.028844,1,0,-0.001287,0.518497,0.245026
2018-08-31,fold_5,0.004381,0.014528,0.192250,0.335817,0.825101,1,-0.004295,-0.026768,-1,0,-0.004295,0.514201,0.240731
2018-09-04,fold_5,0.000320,0.011574,0.187892,0.342586,0.828704,1,-0.012998,-0.014798,-1,0,-0.012998,0.501204,0.227733
2018-09-05,fold_5,0.000720,0.014171,0.187686,0.342455,0.828875,1,-0.008980,-0.004754,-1,0,-0.008980,0.492224,0.218753
2018-09-06,fold_5,-0.000451,0.022754,0.186238,0.338801,0.830076,-1,-0.003858,0.014850,-1,1,0.003858,0.496082,0.214895
2018-09-07,fold_5,0.004944,0.015375,0.191241,0.337026,0.825933,1,0.003362,0.015777,1,1,0.003362,0.499444,0.218258
2018-09-10,fold_5,-0.000821,0.025924,0.205106,0.335216,0.814561,-1,0.007674,-0.002093,1,0,-0.007674,0.491770,0.225932
2018-09-11,fold_5,0.004171,0.005369,0.175627,0.327618,0.838931,1,-0.002953,-0.001530,-1,0,-0.002953,0.488817,0.222979
2018-09-12,fold_5,-0.001180,0.004584,0.173333,0.322050,0.840858,-1,0.010624,0.000657,1,0,-0.010624,0.478193,0.233603
2018-09-13,fold_5,0.006709,0.007839,0.174066,0.318127,0.840241,1,-0.002931,0.001029,-1,0,-0.002931,0.475262,0.230672
2018-09-14,fold_5,0.000677,0.007616,0.192284,0.338952,0.825073,1,-0.014508,-0.001523,-1,0,-0.014508,0.460755,0.216164
2018-09-17,fold_5,0.005016,0.022164,0.185624,0.341685,0.830586,1,0.008238,0.015762,1,1,0.008238,0.468992,0.224402
2018-09-18,fold_5,0.002707,0.011150,0.168860,0.337659,0.844627,1,-0.000766,0.008883,-1,0,-0.000766,0.468227,0.223636
2018-09-19,fold_5,-0.001847,0.005419,0.180449,0.328090,0.834896,-1,0.010996,0.010355,1,0,-0.010996,0.457231,0.234632
2018-09-20,fold_5,0.004208,0.017293,0.186651,0.340093,0.829734,1,-0.005483,0.007789,-1,0,-0.005483,0.451748,0.229149
2018-09-21,fold_5,0.004955,0.016584,0.177967,0.340924,0.836970,1,0.002777,0.013056,1,1,0.002777,0.454525,0.231926
2018-09-24,fold_5,-0.002175,0.006094,0.179239,0.337948,0.835906,-1,0.001359,0.012323,1,0,-0.001359,0.453167,0.233285
2018-09-25,fold_5,-0.010247,-0.001086,0.180157,0.337571,0.835139,-1,0.000706,0.008705,1,0,-0.000706,0.452461,0.233991
2018-09-26,fold_5,-0.001969,0.008779,0.192666,0.345772,0.824757,-1,0.008430,0.009076,1,0,-0.008430,0.444030,0.242421
2018-09-27,fold_5,-0.005922,0.004319,0.185230,0.339750,0.830913,-1,-0.000216,-0.018740,-1,1,0.000216,0.444246,0.242206
2018-09-28,fold_5,0.002724,0.005490,0.199002,0.347155,0.819548,1,0.002043,-0.030827,1,1,0.002043,0.446290,0.244249
2018-10-01,fold_5,-0.005816,0.004302,0.183751,0.348149,0.832143,-1,-0.002259,-0.038995,-1,1,0.002259,0.448548,0.241990
2018-10-02,fold_5,-0.001536,0.002920,0.180222,0.344118,0.835085,-1,0.001076,-0.033502,1,0,-0.001076,0.447472,0.243066
2018-10-03,fold_5,-0.006577,0.010069,0.189625,0.344567,0.827269,-1,-0.019385,-0.079554,-1,1,0.019385,0.466857,0.223681
2018-10-04,fold_5,-0.001483,0.015459,0.165755,0.334855,0.847254,-1,-0.012302,-0.072649,-1,1,0.012302,0.479160,0.211378
2018-10-05,fold_5,0.005318,0.018637,0.183715,0.336037,0.832173,1,-0.006125,-0.032897,-1,0,-0.006125,0.473035,0.205254
2018-10-08,fold_5,-0.002039,0.005993,0.186078,0.339263,0.830209,-1,0.003234,-0.038950,1,0,-0.003234,0.469801,0.208488
2018-10-09,fold_5,0.000241,-0.002498,0.178850,0.332066,0.836231,1,-0.044976,-0.013507,-1,0,-0.044976,0.424825,0.163512
2018-10-10,fold_5,0.012022,0.011389,0.181187,0.332856,0.834279,1,-0.012481,0.031863,-1,0,-0.012481,0.412344,0.151032
2018-10-11,fold_5,0.015263,0.014594,0.184330,0.327611,0.831661,1,0.027450,0.020888,1,1,0.027450,0.439794,0.178481
2018-10-12,fold_5,-0.015027,-0.018675,0.178483,0.333705,0.836538,-1,-0.012178,-0.007485,-1,1,0.012178,0.451972,0.166303
2018-10-15,fold_5,0.005965,0.000145,0.187823,0.326278,0.828762,1,0.028677,0.009823,1,1,0.028677,0.480649,0.194981
2018-10-16,fold_5,-0.006833,-0.002008,0.211252,0.316840,0.809570,-1,0.000395,-0.022541,1,0,-0.000395,0.480255,0.195375
2018-10-17,fold_5,0.001375,0.004842,0.188713,0.326758,0.828024,1,-0.023456,-0.069783,-1,0,-0.023456,0.456799,0.171920
2018-10-18,fold_5,0.004584,0.015214,0.191928,0.329689,0.825367,1,-0.000924,-0.012317,-1,0,-0.000924,0.455875,0.170996
2018-10-19,fold_5,0.004283,0.011356,0.184708,0.339100,0.831347,1,0.005131,-0.037451,1,1,0.005131,0.461006,0.176127
2018-10-22,fold_5,0.005658,-0.005641,0.183195,0.334215,0.832606,1,-0.003687,-0.063378,-1,0,-0.003687,0.457319,0.172440
2018-10-23,fold_5,0.005310,-0.005384,0.175693,0.324378,0.838875,1,-0.046847,-0.043345,-1,0,-0.046847,0.410472,0.125593
2018-10-24,fold_5,0.019739,0.010192,0.182366,0.329238,0.833296,1,0.034011,0.026735,1,1,0.034011,0.444482,0.159603
2018-10-25,fold_5,-0.005384,-0.011303,0.179472,0.324627,0.835711,-1,-0.026058,0.005829,-1,1,0.026058,0.470541,0.133545
2018-10-26,fold_5,0.001537,0.008739,0.206346,0.339256,0.813551,1,-0.020796,0.016189,-1,0,-0.020796,0.449745,0.112749
2018-10-29,fold_5,0.025432,0.013238,0.185534,0.325432,0.830661,1,0.016345,0.034502,1,1,0.016345,0.466091,0.129094
2018-10-30,fold_5,0.000063,-0.012425,0.174398,0.330604,0.839962,1,0.023233,0.025703,1,1,0.023233,0.489324,0.152328
2018-10-31,fold_5,0.000982,-0.002805,0.185219,0.340268,0.830923,1,0.013104,0.033356,1,1,0.013104,0.502428,0.165432
2018-11-01,fold_5,-0.006704,-0.008468,0.182768,0.355719,0.832962,-1,-0.015699,0.013852,-1,1,0.015699,0.518127,0.149733
2018-11-02,fold_5,-0.003489,-0.007333,0.172321,0.339670,0.841709,-1,-0.002483,0.012555,-1,1,0.002483,0.520609,0.147251
2018-11-05,fold_5,-0.009980,-0.001745,0.172194,0.339003,0.841816,-1,0.007547,-0.015688,1,0,-0.007547,0.513062,0.154798
2018-11-06,fold_5,0.004859,0.011600,0.182571,0.336908,0.833125,1,0.030885,-0.022394,1,1,0.030885,0.543947,0.185683
2018-11-07,fold_5,-0.005229,0.005220,0.185061,0.332517,0.831053,-1,-0.006399,-0.060938,-1,1,0.006399,0.550346,0.179284
2018-11-08,fold_5,-0.010428,0.008261,0.193629,0.331790,0.823963,-1,-0.016996,-0.037196,-1,1,0.016996,0.567342,0.162289
2018-11-09,fold_5,-0.000652,0.009384,0.190495,0.318395,0.826550,-1,-0.030726,-0.023717,-1,1,0.030726,0.598068,0.131562
2018-11-12,fold_5,0.010161,0.016333,0.187404,0.325160,0.829109,1,0.000841,-0.026007,1,1,0.000841,0.598910,0.132404
2018-11-13,fold_5,0.006273,0.015588,0.190700,0.328654,0.826380,1,-0.007658,-0.044905,-1,0,-0.007658,0.591251,0.124746
2018-11-14,fold_5,0.003731,-0.003634,0.185263,0.338634,0.830886,1,0.017343,-0.029673,1,1,0.017343,0.608594,0.142088
2018-11-15,fold_5,-0.003529,-0.009992,0.194993,0.345207,0.822841,-1,-0.003516,-0.054275,-1,1,0.003516,0.612111,0.138572
2018-11-16,fold_5,0.011386,0.002316,0.186467,0.326168,0.829886,1,-0.033016,-0.027908,-1,0,-0.033016,0.579094,0.105555
2018-11-19,fold_5,0.024908,0.014668,0.175970,0.322393,0.838643,1,-0.018057,0.008480,-1,0,-0.018057,0.561037,0.087499
2018-11-20,fold_5,0.020762,0.013991,0.178679,0.317285,0.836374,1,0.007574,0.058212,1,1,0.007574,0.568611,0.095072
2018-11-21,fold_5,0.017682,0.006182,0.189315,0.326718,0.827526,1,-0.007259,0.047373,-1,0,-0.007259,0.561352,0.087813
2018-11-23,fold_5,0.025575,0.011278,0.188560,0.333404,0.828151,1,0.022851,0.061861,1,1,0.022851,0.584203,0.110664
2018-11-26,fold_5,-0.001086,-0.010211,0.189201,0.338668,0.827620,-1,0.003371,0.056336,1,0,-0.003371,0.580832,0.114035
2018-11-27,fold_5,-0.002743,-0.007246,0.180901,0.323757,0.834518,-1,0.031676,0.013853,1,0,-0.031676,0.549156,0.145711
2018-11-28,fold_5,0.011151,-0.003037,0.195553,0.305711,0.822379,1,-0.003266,-0.010787,-1,0,-0.003266,0.545890,0.142445
2018-11-29,fold_5,-0.001642,-0.005734,0.179891,0.311351,0.835361,-1,0.007229,-0.041095,1,0,-0.007229,0.538661,0.149674
2018-11-30,fold_5,-0.008105,0.002911,0.182132,0.314335,0.833492,-1,0.017326,-0.037906,1,0,-0.017326,0.521336,0.167000
2018-12-03,fold_5,0.008736,-0.008357,0.167972,0.319623,0.845378,1,-0.039111,-0.051926,-1,0,-0.039111,0.482224,0.127888
2018-12-04,fold_5,0.005933,0.016042,0.191922,0.333028,0.825371,1,0.007035,-0.004051,1,1,0.007035,0.489259,0.134924
2018-12-06,fold_5,0.008949,0.021458,0.205180,0.329303,0.814501,1,-0.033573,-0.010784,-1,0,-0.033573,0.455686,0.101350
2018-12-07,fold_5,0.010779,0.021960,0.206509,0.335089,0.813419,1,0.010418,-0.001861,1,1,0.010418,0.466104,0.111768
2018-12-10,fold_5,0.014838,0.009734,0.204062,0.336369,0.815412,1,0.003306,-0.035199,1,1,0.003306,0.469410,0.115074
2018-12-11,fold_5,0.013293,-0.002569,0.188309,0.333619,0.828359,1,0.008763,-0.032235,1,1,0.008763,0.478173,0.123837
2018-12-12,fold_5,0.013037,-0.004443,0.204638,0.332716,0.814942,1,0.000302,-0.065861,1,1,0.000302,0.478475,0.124140
2018-12-13,fold_5,0.004149,-0.009235,0.181667,0.334073,0.833879,1,-0.024650,-0.080765,-1,0,-0.024650,0.453825,0.099490
2018-12-14,fold_5,-0.000290,0.006563,0.188579,0.333100,0.828135,-1,-0.022920,-0.087599,-1,1,0.022920,0.476745,0.076570
2018-12-17,fold_5,0.009914,0.002389,0.196666,0.346913,0.821465,1,0.006269,-0.089789,1,1,0.006269,0.483014,0.082838
2018-12-18,fold_5,-0.001924,0.000391,0.184983,0.345374,0.831119,-1,-0.024862,-0.035490,-1,1,0.024862,0.507876,0.057977
2018-12-19,fold_5,0.000722,0.018386,0.205232,0.348521,0.814459,1,-0.014602,-0.006766,-1,0,-0.014602,0.493275,0.043375
2018-12-20,fold_5,0.010317,0.029677,0.195446,0.333089,0.822468,1,-0.031484,0.007312,-1,0,-0.031484,0.461791,0.011891
2018-12-21,fold_5,0.011489,0.027194,0.198897,0.332939,0.819634,1,-0.025111,0.047194,-1,0,-0.025111,0.436680,-0.013220
2018-12-24,fold_5,0.018043,0.024800,0.197114,0.342461,0.821097,1,0.060568,0.076316,1,1,0.060568,0.497248,0.047348
2018-12-26,fold_5,-0.018072,-0.009865,0.190115,0.331961,0.826864,-1,0.003862,-0.017468,1,0,-0.003862,0.493385,0.051210
2018-12-27,fold_5,-0.016195,-0.007472,0.184985,0.311135,0.831117,-1,-0.000523,0.020565,-1,1,0.000523,0.493908,0.050687
2018-12-28,fold_5,0.017181,0.005933,0.169021,0.314304,0.844491,1,0.008398,0.032923,1,1,0.008398,0.502306,0.059085
2018-12-31,fold_5,0.017703,-0.008835,0.182384,0.318323,0.833281,1,0.004011,0.033530,1,1,0.004011,0.506317,0.063096
2019-01-02,fold_5,0.004554,-0.011767,0.168996,0.312464,0.844513,1,-0.033216,0.037635,-1,0,-0.033216,0.473101,0.029880
2019-01-03,fold_5,0.023560,0.020010,0.184996,0.321165,0.831108,1,0.041895,0.073707,1,1,0.041895,0.514996,0.071775
2019-01-04,fold_5,0.008168,-0.015902,0.181823,0.322984,0.833749,1,0.011835,0.028148,1,1,0.011835,0.526831,0.083610
2019-01-07,fold_5,-0.006557,-0.010432,0.171473,0.330101,0.842423,-1,0.009005,0.007436,1,0,-0.009005,0.517826,0.092615
2019-01-08,fold_5,0.001594,0.005406,0.184222,0.336558,0.831752,1,0.008116,0.017770,1,1,0.008116,0.525942,0.100731
2019-01-09,fold_5,-0.003210,0.005694,0.185175,0.336222,0.830958,-1,0.002856,0.009469,1,0,-0.002856,0.523086,0.103587
2019-01-10,fold_5,-0.007515,0.008017,0.185991,0.329441,0.830281,-1,-0.003665,0.014466,-1,1,0.003665,0.526751,0.099923
2019-01-11,fold_5,0.002180,0.001393,0.180857,0.342773,0.834555,1,-0.008876,0.027983,-1,0,-0.008876,0.517875,0.091047
2019-01-14,fold_5,0.003255,0.014277,0.196801,0.348008,0.821354,1,0.019338,0.016625,1,1,0.019338,0.537213,0.110385
2019-01-15,fold_5,0.018134,-0.006248,0.194416,0.326844,0.823316,1,-0.000184,-0.001418,-1,0,-0.000184,0.537029,0.110201
2019-01-16,fold_5,0.006857,-0.008910,0.192972,0.341492,0.824505,1,0.007853,0.005221,1,1,0.007853,0.544882,0.118054
2019-01-17,fold_5,0.010540,-0.004006,0.192562,0.331689,0.824843,1,0.009852,0.009246,1,1,0.009852,0.554734,0.127905
2019-01-18,fold_5,0.008412,0.000306,0.199619,0.326887,0.819043,1,-0.020234,-0.013035,-1,0,-0.020234,0.534500,0.107671
2019-01-22,fold_5,0.002047,0.002259,0.177960,0.338419,0.836976,1,0.001296,-0.002287,1,1,0.001296,0.535796,0.108967
2019-01-23,fold_5,0.009774,0.008127,0.193165,0.333703,0.824346,1,0.006455,0.021537,1,1,0.006455,0.542250,0.115422
2019-01-24,fold_5,0.010626,0.007746,0.179626,0.308848,0.835583,1,0.011878,0.029939,1,1,0.011878,0.554128,0.127300
2019-01-25,fold_5,0.000390,0.012004,0.207714,0.337558,0.812439,1,-0.012429,0.013830,-1,0,-0.012429,0.541699,0.114870
2019-01-28,fold_5,0.008036,-0.005271,0.181008,0.338384,0.834428,1,-0.009487,0.038605,-1,0,-0.009487,0.532212,0.105384
2019-01-29,fold_5,0.016901,0.020462,0.196201,0.327672,0.821847,1,0.025120,0.056901,1,1,0.025120,0.557332,0.130504
2019-01-30,fold_5,0.007166,-0.016057,0.175597,0.328713,0.838956,1,0.014858,0.028795,1,1,0.014858,0.572190,0.145361
2019-01-31,fold_5,0.007298,-0.001411,0.174446,0.335020,0.839922,1,-0.004231,0.000416,-1,0,-0.004231,0.567958,0.141130
2019-02-01,fold_5,-0.006911,-0.009250,0.196067,0.336958,0.821957,-1,0.012346,0.006607,1,0,-0.012346,0.555613,0.153476
2019-02-04,fold_5,-0.000495,-0.012191,0.184364,0.343232,0.831633,-1,0.008809,-0.006688,1,0,-0.008809,0.546804,0.162285
2019-02-05,fold_5,-0.007750,-0.006762,0.179142,0.341331,0.835987,-1,-0.002986,-0.000819,-1,1,0.002986,0.549790,0.159298
2019-02-06,fold_5,-0.003023,-0.001149,0.193980,0.343872,0.823675,-1,-0.013521,0.002869,-1,1,0.013521,0.563311,0.145778
2019-02-07,fold_5,0.002013,0.011589,0.184499,0.343807,0.831521,1,0.001960,0.017617,1,1,0.001960,0.565270,0.147737
2019-02-08,fold_5,0.000070,-0.006123,0.195761,0.344080,0.822209,1,-0.000950,0.019854,-1,0,-0.000950,0.564321,0.146788
2019-02-11,fold_5,0.006705,0.000759,0.222194,0.365690,0.800760,1,0.014678,0.022779,1,1,0.014678,0.578999,0.161466
2019-02-12,fold_5,-0.000587,-0.007312,0.190317,0.346780,0.826697,-1,0.000702,0.007927,1,0,-0.000702,0.578298,0.162168
2019-02-13,fold_5,0.008947,-0.000888,0.193822,0.337856,0.823805,1,0.001227,0.003561,1,1,0.001227,0.579525,0.163395
2019-02-14,fold_5,0.003137,-0.011682,0.159137,0.341488,0.852879,1,0.004196,0.009706,1,1,0.004196,0.583721,0.167591
2019-02-15,fold_5,0.003998,0.003795,0.183103,0.345494,0.832682,1,0.001976,0.009147,1,1,0.001976,0.585697,0.169567
2019-02-19,fold_5,-0.000694,0.004753,0.177070,0.348301,0.837721,-1,-0.000174,0.008208,-1,1,0.000174,0.585871,0.169392
2019-02-20,fold_5,0.004431,0.001354,0.178430,0.338041,0.836583,1,-0.003664,0.007749,-1,0,-0.003664,0.582207,0.165728
2019-02-21,fold_5,0.010821,0.011425,0.185305,0.333335,0.830851,1,0.007373,0.009107,1,1,0.007373,0.589580,0.173101
2019-02-22,fold_5,0.004317,0.001744,0.185396,0.335953,0.830775,1,0.003637,0.008639,1,1,0.003637,0.593217,0.176738
2019-02-25,fold_5,-0.001740,-0.010968,0.167056,0.338573,0.846153,-1,0.001037,0.005173,1,0,-0.001037,0.592180,0.177775
2019-02-26,fold_5,0.002885,-0.004700,0.175178,0.340205,0.839307,1,-0.000634,0.004881,-1,0,-0.000634,0.591547,0.177142
2019-02-27,fold_5,0.007035,-0.009307,0.172091,0.329561,0.841902,1,-0.002307,-0.000173,-1,0,-0.002307,0.589240,0.174835
2019-02-28,fold_5,0.012224,0.001524,0.164725,0.345495,0.848127,1,0.006905,-0.010214,1,1,0.006905,0.596145,0.181740
2019-03-01,fold_5,0.008248,0.003323,0.179118,0.339387,0.836007,1,0.000172,-0.018637,1,1,0.000172,0.596317,0.181912
2019-03-04,fold_5,0.001759,-0.004561,0.180063,0.339861,0.835218,1,0.000745,0.001776,1,1,0.000745,0.597062,0.182657
2019-03-05,fold_5,0.000708,-0.001940,0.187806,0.341492,0.828776,1,-0.005688,0.006510,-1,0,-0.005688,0.591374,0.176969
2019-03-06,fold_5,-0.002874,-0.002987,0.183957,0.334294,0.831972,-1,-0.012349,0.019683,-1,1,0.012349,0.603723,0.164620
